Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1852,1890.2640526174598,38.26405261745981,2.066093553858521
3541,3509.121246549748,-31.878753450252134,-0.9002754433846973
2603,2781.314738816738,178.3147388167381,6.850354929571191
2198,2186.860094277698,-11.139905722302046,-0.5068200965560531
2093,1845.1973335738328,-247.8026664261672,-11.839592280275548
2200,2232.993922541332,32.99392254133181,1.4997237518787188
2182,2044.5573318903319,-137.44266810966815,-6.298930710800557
2197,2144.1077891245664,-52.89221087543365,-2.4074743229601117
1486,1482.0013755501075,-3.9986244498925316,-0.269086436735702
3134,3228.867089947089,94.86708994708897,3.0270290346869486
2182,2338.6723842103092,156.67238421030925,7.180219258034337
2092,2189.6341750841752,97.63417508417524,4.66702557763744
1250,1458.2519069917928,208.2519069917928,16.660152559343423
1541,1555.5745970006144,14.574597000614403,0.9457882544201429
3173,3161.3754550261374,-11.624544973862612,-0.3663581775563382
1395,1543.6498256347575,148.64982563475746,10.655901479194084
1181,1481.5693090770887,300.56930907708875,25.450407203817843
2464,2508.879465913461,44.87946591346099,1.8214068958385141
1653,1588.9937956415797,-64.00620435842029,-3.8721236756455104
2162,2173.1911691330565,11.191169133056519,0.5176303946834653
3428,3415.177985088985,-12.822014911014776,-0.3740377745336866
2548,2512.6357080327075,-35.3642919672925,-1.387923546597037
2205,2288.7182971112725,83.71829711127248,3.796748168311677
2600,2552.060650867651,-47.93934913234898,-1.8438211204749608
1190,972.1317669552666,-217.86823304473342,-18.30825487770869
1997,2043.7357921152918,46.735792115291815,2.3403000558483633
1929,1939.9538722943732,10.953872294373241,0.5678523739955024
1129,1135.0785009620006,6.078500962000589,0.5383968965456678
3049,3019.4776934306224,-29.522306569377633,-0.968261940615862
1520,1591.927103919123,71.92710391912306,4.732046310468622
1469,1504.2065908171658,35.20659081716576,2.396636543033748
2806,2812.929233581193,6.929233581192875,0.24694346333545528
1657,1480.3556600311224,-176.6443399688776,-10.660491247367387
2586,2268.5781349206336,-317.4218650793664,-12.274627419929095
1853,1784.3361459656433,-68.66385403435675,-3.7055506764358737
1280,1319.7383132450557,39.73831324505568,3.104555722269975
1762,1763.5393621933624,1.5393621933624217,0.08736448316472313
3067,3041.3642472342467,-25.635752765753296,-0.8358576056652526
1833,1833.8942609427606,0.8942609427606385,0.04878673992147509
2304,2295.427732510409,-8.572267489591013,-0.3720602209023877
3324,3347.2896421541427,23.28964215414271,0.7006510876697567
1967,2054.5750333803103,87.57503338031029,4.452213186594321
1875,1861.0436110867695,-13.956388913230512,-0.7443407420389607
1543,1472.0849332985347,-70.91506670146532,-4.5959213675609405
2792,2834.10417053417,42.10417053416995,1.5080290305934796
3001,2745.297293822678,-255.70270617732194,-8.5205833447958
3095,3082.133123938153,-12.866876061847051,-0.4157310520790647
1639,1613.1266530428647,-25.873346957135254,-1.5786056715762817
2999,3010.1596421356417,11.159642135641661,0.3721121085575746
1558,1573.7145227490555,15.714522749055504,1.008634322789185
3276,3245.5812567802564,-30.418743219743646,-0.9285330653157401
2700,2642.5443175603436,-57.45568243965636,-2.127988238505791
1027,1346.2703862150922,319.27038621509223,31.087671491245594
1461,1549.7806667028913,88.78066670289127,6.07670545536559
1293,1159.3045711598038,-133.6954288401962,-10.33994035887055
2515,2549.573184523111,34.573184523111195,1.3746793050938846
1417,1475.6869059798275,58.68690597982754,4.141630626663906
1471,1508.2800747619626,37.280074761962624,2.5343354698818916
2982,3007.4150906130894,25.415090613089433,0.8522833874275463
2542,2519.6370191254177,-22.362980874582263,-0.8797396095429686
1562,1526.6842751290778,-35.31572487092217,-2.2609298893035956
1867,1934.901286528286,67.90128652828594,3.636919471252594
1755,1821.9622339401367,66.96223394013668,3.8155119054208937
2939,3021.651174875115,82.65117487511498,2.812220989285981
1501,1544.3367221175633,43.33672211756334,2.8871900144945597
1746,1744.6783753675131,-1.3216246324868735,-0.07569442339558266
2336,2173.957537952957,-162.04246204704305,-6.9367492314658845
1474,1446.6835307155384,-27.31646928446162,-1.8532204399227692
1605,1590.2431945770657,-14.756805422934349,-0.9194271291547882
1401,1314.5155599916823,-86.48444000831773,-6.173050678680781
2203,2176.3812930847625,-26.618706915237453,-1.2082935503966161
3020,3022.8678921592086,2.8678921592086226,0.09496331653008684
1832,1828.5875335220344,-3.4124664779656086,-0.18627000425576465
1569,1873.2109898544895,304.2109898544895,19.388845752357522
2529,2475.3626877196884,-53.63731228031156,-2.12089016529504
2285,2283.731188348689,-1.268811651310898,-0.055527862201789846
2010,1985.2194114178717,-24.780588582128303,-1.2328651035884728
2142,2155.9647243529575,13.964724352957546,0.6519479156376071
1807,1748.4128756919895,-58.587124308010516,-3.2422315610409806
1172,1436.7546211155982,264.7546211155982,22.589984736825784
1915,1705.7963200782558,-209.2036799217442,-10.924474147349567
2099,2119.747000160618,20.747000160617972,0.9884230662514518
2103,2094.6600801010673,-8.339919898932749,-0.3965725106482524
1997,1908.1685882679483,-88.83141173205172,-4.44824295102913
1195,1151.6947398269417,-43.30526017305829,-3.6238711441889784
2389,2448.7082874643197,59.70828746431971,2.499300438020917
2157,2043.4855860582084,-113.51441394179164,-5.262606116911991
2187,1964.870811990413,-222.1291880095871,-10.15679872014573
1947,1894.4076093536103,-52.59239064638973,-2.7012013685870433
3213,3281.11958177008,68.11958177008,2.1201239268621226
3048,3099.574366577867,51.57436657786684,1.6920723942869698
1884,1911.8508497798498,27.850849779849796,1.4782828970196282
1928,1971.5161759397492,43.516175939749246,2.25706306741438
3259,3295.6250533170523,36.625053317052334,1.1238126209589547
2942,2921.8349139934126,-20.165086006587444,-0.6854210063421973
1494,1476.543173614548,-17.456826385451905,-1.1684622747959776
1825,1741.0189053883626,-83.98109461163745,-4.6017038143362985
2114,2121.92374039968,7.9237403996799,0.3748221570331079
1462,1655.5735846267614,193.57358462676143,13.240327265852356
1765,1766.6325297523829,1.6325297523828795,0.09249460353444076
1724,1650.809694733064,-73.1903052669361,-4.245377335669147
2101,2029.1214222105077,-71.87857778949228,-3.4211602945974433
1958,1939.9538722943732,-18.04612770562676,-0.921661271993195
2748,2767.7246700926694,19.724670092669385,0.7177827544639515
1597,1519.809498429832,-77.19050157016795,-4.833469102703066
2319,1993.394753136592,-325.60524686340796,-14.040760968667874
3392,3420.757023569023,28.757023569023204,0.8477896099358256
2525,2561.9510007819395,36.951000781939456,1.4634059715619585
3274,3319.8519842749834,45.85198427498335,1.4004882185395038
1048,1107.3970960335964,59.397096033596426,5.667661835266834
1793,1779.6367880637881,-13.363211936211883,-0.7452990483107576
2959,3030.3771245765197,71.37712457651969,2.412204277678935
3294,3292.9309884559875,-1.0690115440124828,-0.03245329520377908
2491,2522.781725086332,31.78172508633179,1.2758621070386107
1562,1645.1143221740472,83.11432217404717,5.321019345329525
1321,1497.8617617119837,176.86176171198372,13.388475527023749
1664,1754.4349975949976,90.43499759499764,5.434795528545531
1271,1298.3933793961498,27.39337939614984,2.1552619509165885
3252,3228.325395622895,-23.67460437710497,-0.728001364609624
2026,1847.2918966770185,-178.70810332298151,-8.820735603306098
1324,1494.6840533651311,170.68405336513115,12.89154481609752
1409,1382.2948588526838,-26.705141147316226,-1.8953258443801437
3058,2844.2489112767917,-213.75108872320834,-6.989898257789677
2407,2067.59673891089,-339.40326108910995,-14.100675574952637
2053,2126.110911860409,73.11091186040903,3.5611744695766703
1364,1579.8335008154615,215.83350081546155,15.823570441016244
2382,2244.8218656876516,-137.17813431234845,-5.758947704128818
2088,2086.477445550488,-1.522554449511972,-0.07291927440191437
1563,1561.1683262500499,-1.8316737499501414,-0.11718961931862709
2083,2114.9758181804063,31.97581818040635,1.5350848862413033
2816,2524.2096050899822,-291.79039491001777,-10.36187481924779
2854,2530.640568783069,-323.35943121693117,-11.33004314004664
1938,1889.7665531505552,-48.23344684944482,-2.4888259468237783
2535,2449.159918471778,-85.84008152822207,-3.386196509989036
3489,3399.0602498797507,-89.9397501202493,-2.5778088311908656
1335,1437.0665045095095,102.06650450950951,7.645431049401462
3396,3067.242770373389,-328.7572296266112,-9.6807193647412
2485,2367.6019854587717,-117.39801454122835,-4.724266178721463
2361,2268.300956339958,-92.69904366004221,-3.9262619085151296
2292,2264.779292894829,-27.220707105171186,-1.1876399260545893
3291,3127.917299552299,-163.08270044770097,-4.955414781151656
1657,1691.9100762940764,34.91007629407636,2.106824157759587
2348,2370.9694252044264,22.969425204426443,0.9782549064917566
2212,2163.840256293594,-48.15974370640606,-2.177203603363746
2397,2204.781417496109,-192.21858250389096,-8.0191315187272
1926,1948.3588231018352,22.35882310183524,1.1608942420475203
1486,1516.246657299815,30.24665729981507,2.035441271858349
1952,1964.181147752254,12.181147752253992,0.6240342086195693
2213,2194.856632767635,-18.143367232365108,-0.8198539192211979
1509,1493.3754626874954,-15.624537312504572,-1.0354232811467574
1945,1704.2045643371553,-240.79543566284474,-12.380228054644974
1761,1744.202603423867,-16.797396576132996,-0.9538555693431572
1655,1683.4437389314467,28.44373893144666,1.7186549203291033
2847,2802.126303529804,-44.87369647019614,-1.5761747969861655
1244,1383.6756583291797,139.67565832917967,11.227946811027305
2238,2259.72042747925,21.720427479249793,0.9705284843275153
1686,1843.0810148884461,157.08101488844613,9.316786173691941
1161,1105.2022587175477,-55.79774128245231,-4.80600700107255
3021,2991.1843318903316,-29.815668109668422,-0.9869469748317915
3337,3309.30180976431,-27.698190235690163,-0.8300326711324592
3521,3464.775433806935,-56.22456619306513,-1.5968351659490239
1225,1184.2727756653821,-40.72722433461786,-3.324671374254519
3054,3023.8230372775374,-30.176962722462576,-0.9881127283059128
2177,2172.4179329196863,-4.582067080313664,-0.2104762094769712
2126,2062.4444243610474,-63.55557563895263,-2.9894438212113186
1455,1631.1369231920519,176.13692319205188,12.105630459934837
2466,2466.91518170145,0.9151817014499102,0.037111991137465945
1794,1769.698149520291,-24.301850479708946,-1.3546181984230183
2268,2256.429983886484,-11.570016113515976,-0.5101418039469124
3098,3018.634163071144,-79.36583692885597,-2.5618410887300183
2893,2904.5093469947924,11.509346994792395,0.3978343240508951
1739,1750.136220779221,11.136220779221048,0.6403807233594622
1088,1583.4013799270638,495.4013799270638,45.53321506682572
2137,2111.9436510663954,-25.056348933604568,-1.172501119962778
2309,2313.5527590670413,4.552759067041279,0.1971744940251745
2081,2093.8326395875283,12.83263958752832,0.6166573564405727
2224,2193.2558654273266,-30.744134572673374,-1.3823801516489826
1548,1545.8535863768261,-2.146413623173885,-0.13865721079934656
2571,2502.1265631737165,-68.87343682628352,-2.6788579084513233
2090,1944.3838897140445,-145.61611028595553,-6.967278004112705
2243,2247.938429094459,4.938429094459025,0.22017071308332703
1155,1522.6644706217096,367.6644706217096,31.832421698849316
1555,1534.7249396690484,-20.275060330951646,-1.303862400704286
1947,2194.400359454329,247.4003594543292,12.706746761906995
2984,2951.5826984620658,-32.417301537934236,-1.0863706949709866
1809,1814.7460385235624,5.746038523562447,0.31763618151257306
1139,1104.305357399071,-34.694642600929,-3.046061685770764
2485,2539.259577635762,54.25957763576207,2.1834840094874073
2487,2439.6674151720085,-47.33258482799147,-1.903200033292781
1784,1772.693992063492,-11.306007936507967,-0.6337448394903569
1199,1370.2152883682104,171.2152883682104,14.27984056448794
1445,1624.5433780247138,179.54337802471377,12.425147268146281
2411,2367.826856913014,-43.173143086985874,-1.7906737074651962
1299,1276.9025464203555,-22.09745357964448,-1.7011126697185897
1797,1466.7635738031413,-330.2364261968587,-18.377096616408387
1039,1118.1025287965163,79.10252879651625,7.613332896681063
1314,1495.7549391243585,181.75493912435854,13.83218714797249
1840,2037.7088409422677,197.70884094226767,10.745045703384113
1908,1890.577368465429,-17.42263153457111,-0.9131358246630561
1664,1616.3806029341038,-47.61939706589624,-2.8617426121331873
2759,2502.9415870804405,-256.0584129195595,-9.280841352648043
2418,2440.456852019257,22.456852019256985,0.9287366426491722
2831,2852.569331141827,21.569331141827206,0.7618979562637657
2423,2099.186864177314,-323.81313582268604,-13.364140974935454
1678,1621.9761375919659,-56.02386240803412,-3.3387283914203882
1941,1811.8654606266311,-129.13453937336885,-6.65299017894739
1452,1562.1737861747872,110.17378617478721,7.587726320577631
2445,2355.288979063077,-89.71102093692298,-3.669162410508097
835,1140.2901486381488,305.2901486381488,36.56169444768249
3541,3507.2126962851976,-33.78730371480242,-0.954174067065869
2161,2116.311122718944,-44.68887728105619,-2.0679721092575747
2435,2510.1535039857727,75.15350398577266,3.086386200647748
1039,1083.3676252624136,44.36762526241364,4.270223798114883
1785,1699.8360426164577,-85.16395738354231,-4.771090049498169
1019,1026.6042214446968,7.604221444696805,0.7462435176346227
1725,1739.695553727745,14.695553727744937,0.8519161581301412
3484,3279.4189883079875,-204.58101169201245,-5.8720152609647664
1556,1528.7267545636566,-27.27324543634336,-1.7527792696878768
2397,2319.62053163101,-77.37946836898982,-3.228179740049638
1419,1472.228976045069,53.228976045068976,3.7511611025418583
2373,2362.6987679172676,-10.30123208273244,-0.43410164697566117
1928,1804.7583428667983,-123.24165713320167,-6.392202133464816
3125,3108.573643120709,-16.42635687929078,-0.5256434201373049
1680,1761.0461265655786,81.04612656557856,4.824174200332057
2806,2799.8748407273492,-6.125159272650762,-0.21828792846225095
2080,1951.009174104378,-128.99082589562204,-6.201482014212599
2372,2260.229210141845,-111.77078985815479,-4.71209063482946
1711,1676.473822883678,-34.52617711632206,-2.0178946298259532
1257,1382.5565955003133,125.55659550031328,9.988591527471224
1465,2259.1966283051843,794.1966283051843,54.21137394574637
2008,2043.7621194546196,35.76211945461955,1.7809820445527664
1483,1615.1918821892507,132.1918821892507,8.913815387002744
1262,1247.4798157570867,-14.520184242913274,-1.1505692743988332
2142,2159.7996377443656,17.799637744365555,0.8309821542654321
2988,2990.7274916564907,2.727491656490656,0.09128151460812102
2563,2408.4228335776575,-154.57716642234254,-6.031102864703182
2186,2097.8594462299743,-88.14055377002569,-4.032047290486079
2339,2297.4864813471454,-41.5135186528546,-1.7748404725461564
1733,1842.6093818588815,109.60938185888153,6.324834498492876
1412,1666.0095448755876,254.0095448755876,17.989344537931135
2876,2708.8716804279,-167.12831957209983,-5.811137676359522
2044,2240.3220482292645,196.3220482292645,9.604796880101004
2581,2584.353673641173,3.353673641172918,0.12993698725970235
1763,2175.444413323165,412.444413323165,23.39446473755899
1660,1629.8021939910743,-30.19780600892568,-1.819144940296728
2116,2029.9201701209154,-86.07982987908463,-4.0680448903159085
1953,1974.9677183742185,21.96771837421852,1.1248191691868163
1891,1891.4136972286963,0.4136972286962646,0.021877167038406375
1873,1903.5049657257057,30.504965725705688,1.6286687520398124
1712,1627.0437953453431,-84.95620465465686,-4.962395131697246
3362,3381.810314574315,19.810314574314816,0.5892419564043669
3065,2985.4206632811647,-79.5793367188353,-2.596389452490548
2025,1945.9870797905803,-79.01292020941969,-3.901872602934306
1267,1287.5893565296462,20.58935652964624,1.6250478713217238
1550,1493.9778939534237,-56.022106046576255,-3.6143294223597584
1177,1220.9458097256042,43.94580972560425,3.7337136555313717
2144,1732.4371538899634,-411.5628461100366,-19.196028270057678
2203,2218.815476749779,15.815476749779009,0.7179063436123018
2445,2382.4017296317325,-62.59827036826755,-2.5602564567798587
1306,1455.7578307411964,149.75783074119636,11.466908938835862
2302,2295.4877809154395,-6.512219084560456,-0.2828939654457192
2616,2706.442365561274,90.44236556127407,3.4572769709967153
2228,2255.116383735943,27.116383735943145,1.2170728786329958
1304,1435.9511150771011,131.95111507710112,10.118950542722478
1958,1894.3701895881898,-63.62981041181024,-3.2497349546379084
1344,1470.4807084209478,126.48070842094785,9.410766995606238
2119,2024.0492959679814,-94.95070403201862,-4.480920435678085
1719,1699.5226472786476,-19.477352721352418,-1.1330629855353356
1358,1405.5667963031096,47.56679630310964,3.502709595221623
1965,1746.5258443995936,-218.47415560040645,-11.11827763869753
1778,1514.0914410837086,-263.90855891629144,-14.843001063908403
3204,3201.113348244349,-2.886651755651201,-0.09009524830372037
1961,1953.8225065675078,-7.177493432492156,-0.3660119037476877
1134,1208.206108714491,74.20610871449094,6.54374856388809
1918,1975.7091121059248,57.70911210592476,3.0088171066696954
3118,3086.46948938099,-31.530510619009874,-1.0112415208149415
3054,2994.7981197202052,-59.20188027979475,-1.9385029561163964
1298,1380.351431817384,82.35143181738408,6.344486272525739
2837,2844.8702521126615,7.870252112661547,0.2774145968509533
1501,1512.2141000864658,11.214100086465805,0.747108600031033
2382,2386.7648533074976,4.76485330749756,0.20003582315271032
3086,3063.487185204928,-22.51281479507179,-0.7295144133205377
3149,3128.103333157348,-20.89666684265194,-0.6635969146602712
2229,2260.8630170755164,31.86301707551638,1.4294758670038754
1200,1281.676128604333,81.67612860433292,6.806344050361076
2048,2058.86754031598,10.867540315980023,0.530641616991212
2891,3057.807258537759,166.80725853775903,5.769880959452059
2178,2154.1706271298044,-23.829372870195584,-1.0940942548299166
1598,1681.5696832923018,83.56968329230176,5.2296422585921
2359,2229.1549211185643,-129.8450788814357,-5.504242428208381
2999,2925.855734668613,-73.14426533138703,-2.4389551627671566
1997,1945.8526436143977,-51.14735638560228,-2.56120963373071
1702,1723.047249280962,21.047249280961978,1.2366186416546403
3038,3072.682808464008,34.68280846400785,1.1416329316658278
2463,2367.826856913014,-95.17314308698587,-3.8641146198532637
1663,1908.5396996972431,245.53969969724312,14.764864684139695
1064,1070.737357383357,6.7373573833569935,0.6332102803906949
1208,1148.9005220474019,-59.099477952598136,-4.89234089011574
2566,2457.756913001686,-108.24308699831408,-4.218358807416761
1464,1483.5269596206465,19.526959620646494,1.3338087172572741
1322,1343.0639682474189,21.06396824741887,1.5933410172026379
2249,2315.833721599686,66.83372159968621,2.971708385935359
3191,3207.277015151515,16.277015151515116,0.5100913554219716
1790,1798.1311346425484,8.131134642548432,0.45425333198594586
1313,1313.8293544647152,0.8293544647151521,0.0631648487978029
1344,1452.4322242870437,108.43222428704371,8.067873830881227
2729,2767.1549547185728,38.15495471857275,1.3981295243156011
2558,2560.335814938191,2.335814938191106,0.09131411017166169
1637,1779.1482216835807,142.1482216835807,8.683458868880923
1684,1826.4666704004921,142.46667040049215,8.460016057036352
1427,1545.4816489945665,118.48164899456651,8.302848563039
1982,2124.7764264024036,142.77642640240356,7.203654207992106
1454,1482.918694716589,28.918694716589016,1.9889061015535774
2524,2537.7075799755803,13.707579975580302,0.5430895394445445
1838,1627.6746770877182,-210.32532291228176,-11.443162291201402
1044,1116.2241991341987,72.22419913419867,6.91802673699221
1112,1256.0031214162445,144.00312141624454,12.949920990669472
2094,2299.037811824246,205.0378118242461,9.79168155798692
1488,1636.3504367079895,148.3504367079895,9.969787413171337
1823,1863.5632474489146,40.56324744891458,2.225082142013965
1529,1658.6460513440927,129.6460513440927,8.479140048665318
1522,1473.445208945524,-48.55479105447603,-3.190196521319056
2190,2427.679257142232,237.67925714223202,10.852934116083654
2027,2052.579297122626,25.57929712262603,1.2619288171004455
2138,2132.299869960433,-5.7001300395668295,-0.2666103853866618
2261,2020.9073272336534,-240.0926727663466,-10.61887097595518
1776,1802.3345205328117,26.334520532811666,1.4827995795502065
1926,2045.5214700482925,119.52147004829249,6.205683803130451
2415,2453.112642798772,38.11264279877196,1.5781632628891078
2769,2587.2066109004813,-181.79338909951866,-6.565308382070014
1545,1518.4660832257414,-26.533916774258614,-1.717405616456868
2586,2524.960998582361,-61.039001417639156,-2.3603635505660927
1180,1263.130324055087,83.13032405508693,7.044942716532791
1548,1487.7923383608954,-60.20766163910457,-3.889383826815541
2594,2521.1102699729017,-72.88973002709827,-2.8099356217077203
2011,2096.7277368147147,85.72773681471472,4.262940667066868
2211,2201.386167355039,-9.613832644960894,-0.43481830144554023
1794,1778.7404800384809,-15.259519961519118,-0.8505863969631615
3046,3070.063061568061,24.06306156806113,0.7899888892994462
1692,1653.5979340474341,-38.40206595256586,-2.269625647314767
2047,2070.4987819074654,23.4987819074654,1.1479619886402246
2507,2569.11811301941,62.118113019409975,2.477786717966094
1406,1342.1893831684158,-63.810616831584184,-4.538450699259188
2737,2779.6471065099195,42.64710650991947,1.5581697665297576
1722,1731.5023170320378,9.502317032037809,0.5518186429754826
2728,2693.211468216968,-34.788531783031885,-1.2752394348618725
1072,2471.808623993757,1399.808623993757,130.57916268598478
1729,1781.6974853160352,52.69748531603523,3.0478591854271384
2255,2278.0908312938254,23.09083129382543,1.023983649393589
1263,1229.3459852169365,-33.65401478306353,-2.664609246481673
1905,1910.4983546235894,5.498354623589421,0.2886275392960326
1995,2224.873123737372,229.87312373737223,11.522462342725424
2188,2137.6831137430895,-50.31688625691049,-2.2996748746302784
1731,1729.1228522893234,-1.8771477106765815,-0.1084429642216396
1904,1262.8987012987009,-641.1012987012991,-33.67128669649681
1146,1192.545375557776,46.54537555777597,4.06155109579197
1885,1899.8137184363907,14.813718436390673,0.7858736571029534
3205,3181.2313783068785,-23.76862169312153,-0.7416106612518418
3094,3123.874515632516,29.874515632515795,0.9655628840502842
1066,1100.375307157993,34.37530715799289,3.224700483864249
1727,1710.5282607023648,-16.471739297635168,-0.9537776084328412
1361,1202.3486931614127,-158.6513068385873,-11.656965969036538
2498,2432.1383756797795,-65.86162432022047,-2.6365742321945747
1925,1903.7359170083437,-21.264082991656323,-1.1046276878782506
1496,1512.092970080813,16.092970080813075,1.0757332941719968
1936,1961.1257458547896,25.125745854789557,1.2978174511771465
2955,2987.8344758297258,32.83447582972576,1.1111497742715994
2214,2307.566319865319,93.5663198653192,4.226121041794002
3463,3400.3024234839236,-62.697576516076424,-1.8104988887114186
3381,3391.994879268879,10.994879268878776,0.3251960742052285
2087,1867.5939023982946,-219.40609760170537,-10.51298982279374
1126,1350.0859684115574,224.08596841155736,19.90106291399266
1520,1683.3190921784571,163.31909217845714,10.744677117003759
1830,1710.266412129572,-119.73358787042798,-6.542819009313004
2165,2151.859556684057,-13.140443315942775,-0.6069488829534769
1358,1270.9935974948962,-87.00640250510378,-6.406951583586435
1476,1768.0356601483568,292.0356601483568,19.785613831189483
1784,1785.2192113458857,1.2192113458856966,0.06834144315502784
1743,1779.116318556156,36.1163185561561,2.072077943554567
2538,2539.1377175991934,1.1377175991933655,0.04482732857341865
2256,2233.1428646741915,-22.857135325808486,-1.01317089210144
2262,2389.3465203629626,127.34652036296256,5.629819644693305
2077,2090.652424291123,13.652424291123225,0.6573146023651047
2228,2208.2613731472034,-19.738626852796642,-0.8859347779531707
1151,1104.2581219336223,-46.741878066377694,-4.060979849381207
1267,1913.8453761977269,646.8453761977269,51.05330514583479
2121,2111.0717036123556,-9.928296387644423,-0.4680950677814438
2200,2191.1166175003827,-8.883382499617255,-0.4037901136189661
2121,2111.0717036123556,-9.928296387644423,-0.4680950677814438
2259,2160.9073683460474,-98.0926316539526,-4.342303304734511
1324,1347.2093252072004,23.209325207200436,1.7529701818127217
2923,2941.6371704083886,18.637170408388556,0.6376041877656023
2196,2107.0362094907523,-88.9637905092477,-4.051174431204358
1956,1976.9598324053202,20.959832405320185,1.071566073891625
1788,1590.1628651387173,-197.83713486128272,-11.064716714836841
2956,3030.6698448588445,74.6698448588445,2.5260434661314104
1561,1507.0743723253615,-53.92562767463846,-3.4545565454605036
1822,1844.543663669664,22.543663669664056,1.2373031651846353
2838,2959.8155433897746,121.81554338977458,4.292302445023769
3414,2627.8170909622986,-786.1829090377014,-23.02820471698012
1333,1499.0572228651017,166.05722286510172,12.45740606639923
1457,1504.8314339946132,47.831433994613235,3.2828712419089383
2079,2059.9596733083636,-19.040326691636437,-0.9158406297083423
1338,1245.4020446859452,-92.59795531405484,-6.920624462933844
3050,2999.9282873977872,-50.071712602212756,-1.6416954951545166
2301,2167.8908541982205,-133.1091458017795,-5.784839017895676
1492,1663.0586669920503,171.05866699205035,11.465058109386753
2152,2365.26375000146,213.2637500014598,9.910025557688652
1437,1447.8827440612336,10.882744061233552,0.7573238734330934
1767,1684.4311652191286,-82.56883478087138,-4.672825963829733
2106,2107.000795610413,1.0007956104132063,0.04752115908894617
2428,2662.450280097281,234.45028009728094,9.656107088026397
2106,2228.8107251082242,122.81072510822423,5.831468428690609
2079,1985.2599542935084,-93.74004570649163,-4.508900707382955
1536,1439.8013239367885,-96.19867606321145,-6.262934639531996
1777,1765.5416510156504,-11.45834898434964,-0.6448142365981789
1788,1819.6852617392162,31.68526173921623,1.772106361253704
2657,2405.3756417656427,-251.62435823435726,-9.470243064898655
1757,1758.8021754432932,1.8021754432932084,0.10257116922556678
1761,1617.025486651695,-143.97451334830498,-8.17572477843867
1937,1864.0081351056358,-72.9918648943642,-3.7682945221664528
1719,1748.1717703388565,29.171770338856504,1.697019798653665
2010,2075.8292297136186,65.82922971361859,3.27508605540391
1851,1834.9608221963222,-16.03917780367783,-0.8665141979296505
2480,2552.560330782529,72.56033078252904,2.925819789618106
1201,1326.8342139376673,125.8342139376673,10.477453283735828
3109,3114.432374791875,5.432374791875191,0.17473061408411678
1954,1933.5285906418794,-20.47140935812058,-1.0476668044073993
3315,3282.67356084656,-32.32643915343988,-0.9751565355487144
2641,2622.789777236987,-18.210222763013007,-0.6895199834537299
2260,2292.3523280145782,32.352328014578234,1.431518938698152
1833,1805.9604413291956,-27.039558670804354,-1.4751532280853439
1271,1288.5759167198996,17.575916719899624,1.3828415987332512
2041,2023.966512635511,-17.03348736448902,-0.8345657699406672
1171,1594.2755285540188,423.2755285540188,36.14650115747386
1318,1433.3256408185405,115.32564081854048,8.750048620526591
2712,2685.2281177896166,-26.77188221038341,-0.9871637983179724
2540,2497.105580383649,-42.894419616351115,-1.688756677809099
1575,1533.4758451815283,-41.52415481847174,-2.636454274188682
1717,1555.926475318295,-161.07352468170507,-9.38110219462464
2704,2621.077857139247,-82.92214286075296,-3.0666472951461894
2586,2528.824838648083,-57.17516135191681,-2.2109497815899775
2937,2974.4865205535198,37.48652055351977,1.276354121672447
2854,2880.7603138528157,26.76031385281567,0.9376423914791756
1935,1957.7795220890225,22.77952208902252,1.1772362836704144
3105,3074.467575813076,-30.53242418692389,-0.98333089168837
2176,2136.190146592394,-39.80985340760617,-1.8294969396877834
2581,2662.0707252932257,81.07072529322568,3.141058709539933
1790,1726.1099230732393,-63.890076926760685,-3.569278040601156
1987,1979.9147058123754,-7.0852941876246405,-0.3565824956026492
1255,2141.025924251141,886.0259242511411,70.59967523913475
977,986.3624154528559,9.362415452855885,0.9582820320220966
2127,2156.6377899246245,29.637789924624485,1.3934080829630693
1854,1897.5027297965646,43.50272979656461,2.3464255553702595
2136,2107.917443965846,-28.082556034154095,-1.3147264060933563
3242,3230.943989029489,-11.056010970511124,-0.34102439760984343
2305,2425.722145983646,120.72214598364599,5.237403296470542
2244,2225.4490886588837,-18.55091134111626,-0.8266894537039332
2931,2961.5106031746022,30.510603174602238,1.040962237277456
2809,2825.973909888589,16.973909888588878,0.6042687749586643
2945,2956.0091264291273,11.009126429127264,0.3738243269652721
2326,2140.9265373072253,-185.07346269277468,-7.956726684986013
1430,1605.4483059268423,175.4483059268423,12.269112302576385
2605,2606.1856729196725,1.18567291967247,0.0455152752273501
2124,2140.484919466544,16.484919466543943,0.7761261519088485
3044,3115.356091630593,71.3560916305928,2.3441554412152694
1401,1415.8999160250478,14.899916025047787,1.0635200588899207
2222,2231.034802020317,9.034802020316874,0.4066067515894183
1482,1301.1146450657159,-180.88535493428412,-12.205489536726324
2222,2232.7838154828282,10.783815482828231,0.4853202287501454
2787,2849.9082361032824,62.908236103282434,2.2572025871288997
1379,1429.9286599626632,50.92865996266323,3.69315880802489
1901,1957.7368059242303,56.73680592423034,2.9845768503014383
967,986.3579341694332,19.35793416943318,2.0018546193829554
2836,2796.1710126931907,-39.82898730680927,-1.4044071687873507
2156,2109.7573908980207,-46.24260910197927,-2.1448334462884633
1936,1972.7872025197023,36.787202519702305,1.9001654194061106
1510,1628.474074372611,118.47407437261108,7.845965190239144
