Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1635,1576.732931805466,-58.26706819453398,-3.5637350577696623
2576,2520.5969147727274,-55.40308522727264,-2.150740886151888
3401,3355.5951023976017,-45.40489760239825,-1.335045504333968
1085,1133.7405214750568,48.74052147505677,4.492213960834725
1968,1900.7470952652025,-67.25290473479754,-3.4173223950608502
2047,1949.0790269176923,-97.92097308230768,-4.783633272218255
2344,2449.2485927960934,105.24859279609336,4.490127679014222
3030,3094.397922130269,64.39792213026885,2.125343964695342
1540,1559.4101592355148,19.41015923551481,1.2603999503581047
2495,2519.913764510039,24.913764510039073,0.9985476757530691
1846,1870.7846749639245,24.784674963924544,1.3426151118052299
2517,2649.974187878728,132.97418787872812,5.28304282394629
1780,1828.2344582250416,48.234458225041635,2.7098010238787436
3027,3098.5969646828144,71.59696468281436,2.3652779875392915
1819,1705.7991159384515,-113.20088406154855,-6.2232481617124
2903,2945.843215690743,42.84321569074291,1.4758255491127423
2680,2466.1733333912816,-213.82666660871837,-7.978606963011879
1955,1940.7655855557425,-14.234414444257482,-0.7281030406269812
2902,2901.1238630534735,-0.8761369465264579,-0.030190797606011642
1090,1547.289556029608,457.2895560296081,41.953170277945695
1604,1582.4306673881676,-21.56933261183235,-1.3447214845282016
2089,2160.4399491766353,71.43994917663531,3.419815661878186
2077,2096.209967369835,19.209967369834885,0.9248900996550258
1666,1812.7602492591689,146.76024925916886,8.80913861099453
1757,1753.4360754022905,-3.5639245977095015,-0.20284146828170188
1897,2039.1061455105998,142.10614551059984,7.491098867190292
2235,2360.929385696199,125.929385696199,5.634424415937316
2682,2632.722794924503,-49.27720507549702,-1.837330539727704
1792,1774.6944971978771,-17.305502802122874,-0.9657088617256069
1751,1574.6972626519428,-176.30273734805724,-10.06868859783308
2796,2850.3955772516965,54.39557725169652,1.9454784424784166
1299,1507.8292583324337,208.8292583324337,16.07615537586095
2241,2281.6699246601347,40.66992466013471,1.8148114529288133
2086,2267.2713179954894,181.27131799548943,8.689900191538323
2345,2246.0217881385615,-98.97821186143847,-4.2208192691444975
1779,1770.4419426641698,-8.558057335830199,-0.48105999639292857
1858,1885.4528979061763,27.452897906176304,1.4775510175552369
1441,1720.4736216350439,279.47362163504386,19.39442204268174
1336,1345.597928104807,9.597928104806897,0.7184077922759653
1732,1717.6545140551527,-14.345485944847269,-0.8282613132128908
2035,2025.4227143749827,-9.577285625017339,-0.4706282862416383
1976,1959.1454914896285,-16.85450851037149,-0.8529609570026057
2997,2919.7932635843845,-77.20673641561552,-2.5761340145350524
1980,1952.2372841785048,-27.76271582149525,-1.4021573647219823
2704,2819.322452146379,115.32245214637896,4.26488358529508
1245,1262.4025703617674,17.402570361767403,1.397796816206217
1980,2048.4356817632874,68.43568176328745,3.4563475638023964
2062,1998.222113099419,-63.77788690058105,-3.0930110039079075
1566,1426.2114613492447,-139.7885386507553,-8.926471178209152
1243,1343.2936437071157,100.29364370711573,8.068676082631999
1794,1788.1027859746994,-5.897214025300627,-0.32871873050728134
2943,3059.0551479393725,116.05514793937255,3.9434301032746366
2244,2203.4396826506827,-40.5603173493173,-1.8075007731424824
873,1068.4945383356742,195.49453833567418,22.393417907866457
2560,2567.414814328799,7.4148143287989114,0.2896411847187075
2615,2380.5579378250886,-234.44206217491137,-8.965279624279592
2648,2617.1101128234213,-30.889887176578668,-1.166536524795267
1649,1659.2840618336795,10.284061833679516,0.6236544471606741
2257,2256.70222818392,-0.29777181608005776,-0.013193257247676464
3017,2974.162066494221,-42.83793350577889,-1.4198851012853462
1139,1129.3604076205113,-9.639592379488704,-0.8463206654511594
2663,2548.0899315974275,-114.9100684025725,-4.315060773660251
1581,1632.00955744953,51.00955744952989,3.226410970874756
1480,1337.9034705387178,-142.09652946128222,-9.601116855492043
2439,2069.1794040404043,-369.8205959595957,-15.162796062304048
1717,1668.695674242424,-48.30432575757595,-2.8132979474418143
2206,2171.4397024919526,-34.56029750804737,-1.566649932368421
1410,1431.8239338677877,21.823933867787673,1.5477967282118916
1781,1884.129555141333,103.12955514133296,5.7905421191090936
1803,1858.8913779056297,55.891377905629724,3.099910033590112
1798,1509.4840912184661,-288.5159087815339,-16.046491033455723
3434,3275.4551273448783,-158.5448726551217,-4.616915336491605
2970,3069.336725133302,99.33672513330202,3.344670879909159
1774,1552.1026385319885,-221.89736146801147,-12.508306734386215
1846,1840.353506116104,-5.646493883896028,-0.30587724181451936
2242,2197.926649345104,-44.073350654895876,-1.965805113956105
3516,3439.3279553363304,-76.67204466366957,-2.1806611110258696
1755,1768.5498676123302,13.549867612330218,0.7720722286228044
1649,1498.2321199397495,-150.7678800602505,-9.142988481519133
2400,2467.835005982862,67.83500598286219,2.826458582619258
1640,1551.8724964936926,-88.12750350630745,-5.3736282625797225
1539,1364.7676047273676,-174.2323952726324,-11.321143292568706
1436,1537.6738082611835,101.67380826118347,7.080348764706369
1681,1471.7060320900716,-209.29396790992837,-12.45056323081073
1747,1732.667850170883,-14.332149829117043,-0.8203863668641697
3135,3094.9474161271396,-40.052583872860396,-1.2775943819094224
2060,2086.8158599278004,26.815859927800375,1.3017407731941928
2415,2431.3897923119225,16.38979231192252,0.6786663483197731
1308,1480.9046838781817,172.9046838781817,13.219012528912973
1860,1800.6720598845598,-59.32794011544024,-3.1896741997548514
2205,2153.604538683172,-51.395461316828005,-2.330859923665669
3186,3228.48630122655,42.48630122655004,1.3335311119444457
1959,1952.2117481962487,-6.788251803751336,-0.34651617170757204
1574,1494.7447376190567,-79.25526238094335,-5.035277152537697
3016,3025.811811804466,9.811811804465833,0.3253253250817584
1809,1815.2010757458754,6.201075745875414,0.34279025682008923
2186,2026.2840216194172,-159.71597838058278,-7.3063119112800905
1966,2094.502753741418,128.50275374141802,6.536254005158597
2357,2275.921703407489,-81.07829659251092,-3.4398937883967298
2083,2017.5033336870736,-65.49666631292644,-3.1443430779129353
2342,2373.7569172216668,31.756917221666754,1.3559742622402542
1486,1698.0853890574792,212.08538905747923,14.272233449359303
2145,2149.2199139312625,4.219913931262454,0.19673258420803982
2117,2150.2856422760374,33.28564227603738,1.5723024221085204
1833,1591.3779187208875,-241.62208127911254,-13.18178293939512
1482,1332.7135632840375,-149.2864367159625,-10.073308820240385
3356,3440.3564623329894,84.3564623329894,2.513601380601591
1738,2244.9661617812003,506.9661617812003,29.169514486835464
1821,1796.2067680154041,-24.793231984595877,-1.3615174071716574
1163,1308.8158048447876,145.81580484478764,12.537902394220776
1808,1805.4660251721614,-2.5339748278386196,-0.1401534749910741
1504,1463.5034774014794,-40.49652259852064,-2.6925879387314255
1739,1723.9101284929773,-15.089871507022735,-0.8677326916056777
1512,2002.7919076479084,490.7919076479084,32.459782251845795
2067,2082.906972000221,15.906972000220776,0.7695680696768639
1449,1541.2866563060106,92.28665630601063,6.368989393099422
2958,2924.796260006595,-33.20373999340518,-1.12250642303601
1858,1723.128144653679,-134.8718553463209,-7.258980373860114
2215,1980.1272566444688,-234.87274335553116,-10.603735591671835
2632,2601.909766312643,-30.090233687356886,-1.1432459607658392
1738,2293.0780094574543,555.0780094574543,31.937745078104392
1567,1761.9112426683607,194.91124266836073,12.438496660393154
1575,1648.1070087070177,73.10700870701771,4.641714838540807
2241,2281.6699246601347,40.66992466013471,1.8148114529288133
2500,2529.437427393417,29.437427393416783,1.1774970957366713
1253,1544.5622309318503,291.5622309318503,23.269132556412632
1523,2255.1528324673,732.1528324673,48.07306844827971
3460,3405.652489205238,-54.347510794762,-1.5707373062069943
2997,3024.7423860256517,27.74238602565174,0.9256718727277858
1851,1596.5357524326425,-254.46424756735746,-13.74739316949527
1858,1885.2725814951493,27.272581495149325,1.4678461515150336
2742,2771.269318197958,29.269318197958,1.067444135592925
2811,2790.2580303179507,-20.74196968204933,-0.7378857944521284
1800,1989.3815344183815,189.38153441838153,10.521196356576752
2056,1931.6641213957525,-124.33587860424745,-6.04746491265795
1903,1935.546398977907,32.546398977907074,1.7102679441884958
2951,2709.9260395971382,-241.07396040286176,-8.16922942740975
1418,1469.1776066838636,51.17760668386359,3.609140104644823
1691,1586.1349058011747,-104.86509419882532,-6.201365712526631
2414,2275.1034360920953,-138.8965639079047,-5.75379303678147
1979,1798.96973760237,-180.03026239762994,-9.097031955413337
2858,2878.6035149875865,20.60351498758655,0.7209067525397673
3003,3016.861496553673,13.861496553673078,0.4615882968256103
1174,1060.1592057889293,-113.84079421107072,-9.696830852731747
3548,3485.008422255052,-62.99157774494779,-1.7754108721800392
1724,1737.7852922598397,13.785292259839707,0.7996109199442986
1070,1161.8021865079363,91.80218650793631,8.579643598872552
3220,3218.237226190476,-1.7627738095238783,-0.054744528246083175
1502,1537.2845672995861,35.284567299586115,2.3491722569631235
2908,2888.448914851044,-19.55108514895619,-0.6723206722474618
2753,2837.8274341928136,84.8274341928136,3.0812725823760845
2039,1577.905649851144,-461.09435014885594,-22.613749394254828
2098,2107.7273771062087,9.727377106208678,0.4636500050623774
2259,2187.785746656216,-71.2142533437841,-3.1524680541737093
1919,1888.1498833943829,-30.85011660561713,-1.6076142056079799
1610,1530.0182162457195,-79.98178375428051,-4.967812655545374
2109,2103.9641250025447,-5.035874997455267,-0.2387802274753564
2331,2361.3385960012206,30.338596001220594,1.3015270699794335
1615,1625.7901216182725,10.790121618272451,0.6681189856515449
1973,2203.0588610214204,230.0588610214204,11.660357882484561
2550,2625.9726776839875,75.97267768398751,2.9793206934897065
2618,2581.9654242631186,-36.03457573688138,-1.376416185518769
2373,2166.387916311856,-206.61208368814414,-8.706788187448131
1696,1671.1589040578574,-24.8410959421426,-1.46468726073954
2319,2326.551201727701,7.551201727701027,0.32562318791293776
1507,1690.5134511749611,183.51345117496112,12.177402201390917
1477,1530.3871356014956,53.38713560149563,3.6145657143869756
1207,1409.3402465636736,202.34024656367365,16.763897809749267
1829,1833.5612732912193,4.561273291219322,0.2493861832268629
1761,1792.6017963287416,31.601796328741557,1.794536986299918
2021,1946.4218063848396,-74.57819361516044,-3.6901629695774587
1728,1705.1967851159234,-22.803214884076624,-1.3196304909766565
2676,2862.716594701784,186.71659470178383,6.977451222039754
2169,2156.465835665729,-12.534164334270827,-0.5778775626680879
2623,2556.2118242852466,-66.78817571475338,-2.5462514569101558
3546,3521.128543179044,-24.871456820956155,-0.7013947214031628
1978,1905.002136864209,-72.99786313579102,-3.690488530626442
1929,1718.4174004329002,-210.5825995670998,-10.916671828258155
2382,2349.3893645342073,-32.61063546579271,-1.3690443100668646
2876,2818.463675126614,-57.53632487338609,-2.0005676242484736
2014,2068.9733032831664,54.97330328316639,2.729558256363773
1811,1800.864597855517,-10.135402144482896,-0.5596577661227441
2163,2198.7409585399173,35.7409585399173,1.6523790355948822
1797,1795.0926004157193,-1.9073995842807108,-0.1061435494869622
2068,2083.3712757465055,15.37127574650549,0.7432918639509424
2042,2094.953949312897,52.95394931289684,2.593239437458219
1556,1962.876122075795,406.8761220757949,26.148851033148773
2725,2243.5012623104376,-481.4987376895624,-17.669678447323392
1503,1568.6472788959054,65.6472788959054,4.367749760206614
3501,3473.7496334430184,-27.25036655698159,-0.7783595131957038
830,1008.6033416998379,178.60334169983787,21.518474903594925
1750,1737.2561484276541,-12.743851572345875,-0.7282200898483357
1360,1650.9401506545883,290.94015065458825,21.392658136366784
1462,1551.6642695321088,89.66426953210885,6.132986972100468
1767,1774.017250061498,7.017250061498089,0.3971279038765189
1981,1921.4643225495486,-59.53567745045143,-3.0053345507547418
1402,1443.7194341430027,41.71943414300267,2.9757085694010468
2779,3012.3708744033747,233.37087440337473,8.39765650965724
1639,1595.7286507596664,-43.27134924033362,-2.640106726072826
1888,1883.7980012365565,-4.201998763443498,-0.2225634938264565
1848,1831.718996981594,-16.281003018405954,-0.8810066568401491
1261,1517.7328115457972,256.7328115457972,20.359461661046566
2795,2529.9494310261016,-265.0505689738984,-9.483025723574183
2667,2627.9296524030588,-39.07034759694125,-1.4649549155208565
1415,1440.9013731900598,25.901373190059758,1.8304857378134105
2232,2191.678532159113,-40.32146784088718,-1.8065173763838343
1985,1994.4824891683904,9.48248916839043,0.4777072628912056
1082,1128.4597384559884,46.45973845598837,4.293876012568242
1940,1748.0524255675066,-191.9475744324934,-9.894204867654299
1148,1463.6981730489726,315.69817304897265,27.499840857924447
1389,1327.5126004521762,-61.48739954782377,-4.426738628353044
1106,1160.5889243672991,54.588924367299114,4.9357074473145675
1217,1077.2317768377636,-139.76822316223638,-11.484652683832078
1986,1987.0827664614387,1.0827664614387231,0.05451996281161747
1483,1581.5011462747761,98.50114627477615,6.642019303761034
1983,1945.696176131058,-37.30382386894189,-1.8811812339355467
1762,1721.5208203226641,-40.47917967733588,-2.297342773969119
2801,2784.572965006273,-16.42703499372692,-0.5864703675018537
1797,1804.361457637984,7.361457637983904,0.4096526231487982
1787,1773.8982984967731,-13.101701503226877,-0.733167403650077
1842,1831.976856532357,-10.023143467642967,-0.5441445965061328
2626,2569.4129539083738,-56.587046091626235,-2.154876088790032
2964,2968.6169658460144,4.616965846014409,0.15576807847551988
1856,2255.269912547351,399.26991254735094,21.51238752949089
1364,1464.273080150833,100.27308015083304,7.351398838037612
2501,2447.6179051389795,-53.382094861020505,-2.1344300224318475
2106,2103.0544106361067,-2.945589363893305,-0.1398665414954086
2446,2258.6250687988377,-187.37493120116233,-7.660463254340242
1655,1875.8315673652446,220.8315673652446,13.343297121767044
1575,1458.028459759318,-116.97154024068209,-7.426764459725847
2962,3014.014740209372,52.01474020937212,1.7560682042326847
1705,1631.1950648748725,-73.80493512512749,-4.328735197954691
2553,2599.0643352202987,46.064335220298744,1.804321786929054
1463,1491.9847169565596,28.984716956559623,1.9811836607354492
2247,2160.4894375958784,-86.51056240412163,-3.850047281002298
1470,1453.8959899585682,-16.10401004143182,-1.0955108871722326
3207,3150.587346542346,-56.41265345765396,-1.759047504136388
2568,2526.7235096566337,-41.27649034336628,-1.607339966641989
2795,2871.254962448245,76.2549624482449,2.7282634149640392
2395,2567.273061802918,172.27306180291816,7.193029720372365
2213,2221.3512380482284,8.351238048228424,0.37737180516170016
1635,1744.428213641588,109.42821364158794,6.692857103461036
3054,2997.559969214942,-56.44003078505784,-1.8480691154242908
2023,1840.6737008547009,-182.32629914529912,-9.012669260766145
1962,1938.8057179161779,-23.194282083822145,-1.182175437503677
2408,2492.327223387723,84.32722338772282,3.5019611041413135
774,1328.5940477601337,554.5940477601337,71.6529777467873
1728,1772.9165686149936,44.916568614993594,2.599338461515833
3516,3488.696873030387,-27.303126969613004,-0.7765394473723835
870,1048.0614683134297,178.0614683134297,20.466835438325255
1913,2067.8702023785677,154.87020237856768,8.095671844148859
1775,1852.288816053354,77.28881605335391,4.3542994959636
2819,2790.331539579859,-28.668460420140946,-1.0169727002533149
1985,1990.4218644124076,5.421864412407558,0.27314178400038075
2935,3061.854673304771,126.85467330477104,4.322135376653187
2470,2247.8126204177324,-222.18737958226757,-8.995440468917714
2609,2536.559588122644,-72.44041187735593,-2.776558523470906
1957,1956.9054552500297,-0.09454474997028228,-0.004831106283611767
1757,1720.411030663781,-36.58896933621895,-2.082468374286793
2533,2567.880018670827,34.88001867082721,1.3770240296418166
1058,1054.0622624444195,-3.9377375555804974,-0.3721869145161151
1880,2025.8534632271965,145.85346322719647,7.7581629376168335
2169,2744.190511880109,575.1905118801092,26.518695798990745
2583,2618.8164185087894,35.81641850878941,1.3866209256209605
2946,2963.340055108134,17.340055108134038,0.5885965752930766
2278,2237.728809122819,-40.2711908771812,-1.7678310306049692
1788,1773.4929341768197,-14.507065823180255,-0.8113571489474416
1845,1974.091796389543,129.0917963895431,6.996845332766564
2134,2405.4292047595563,271.42920475955634,12.719269201478742
947,1453.5724605914831,506.57246059148315,53.49234008357795
1618,1615.146088888348,-2.853911111651996,-0.176385111968603
2189,2148.862988304022,-40.13701169597789,-1.833577510094924
3340,3405.841770876644,65.8417708766442,1.9713105052887487
2476,2466.7228846867997,-9.277115313200284,-0.37468155546043147
1352,1325.70428117393,-26.295718826070015,-1.9449496173128709
1905,1863.1723483738479,-41.82765162615215,-2.195677250716648
1807,1768.2116893616112,-38.78831063838879,-2.1465584193906357
2143,2105.967596226491,-37.03240377350903,-1.7280636385211867
2886,2861.570365979401,-24.429634020599224,-0.8464876653014285
1214,1418.1335000000004,204.13350000000037,16.814950576606293
2084,2115.522890103953,31.52289010395316,1.512614688289499
1855,1893.8800689702489,38.880068970248885,2.09596059138808
1466,1463.5694440330515,-2.430555966948532,-0.16579508642213725
2244,2204.299706460207,-39.700293539793165,-1.769175291434633
993,1467.0871904761902,474.08719047619024,47.742919484007075
2104,2068.7973019408014,-35.20269805919861,-1.6731320370341547
1735,1780.932711150814,45.93271115081393,2.647418510133368
2504,2489.28826510716,-14.711734892840013,-0.5875293487555916
2568,2633.986441226426,65.986441226426,2.5695654683187694
2704,2594.676951947974,-109.32304805202602,-4.043012132101554
1759,1763.3918104404659,4.391810440465861,0.2496765457911234
2394,2532.7228180434454,138.7228180434454,5.794603928297635
2109,2118.075770766271,9.075770766271035,0.43033526630019125
1449,1458.6432720473344,9.643272047334449,0.6655122185876087
1265,1418.1891222733373,153.18912227333726,12.109812037417965
1188,1313.077676618636,125.0776766186359,10.528423957797635
2612,2558.050640046428,-53.949359953572184,-2.065442570963713
3416,3454.3329027884074,38.33290278840741,1.1221575757730506
2025,2024.7013742776167,-0.29862572238334906,-0.014746949253498719
1823,1812.123605554193,-10.876394445806909,-0.5966206497974169
1502,1444.6139716607345,-57.38602833926552,-3.820641034571606
1706,1731.7003870077294,25.700387007729432,1.5064705162795682
1836,1799.5693787015607,-36.43062129843929,-1.9842386328125974
2366,2359.5638506493506,-6.43614935064943,-0.2720265997738559
1401,1438.3583233862792,37.35832338627915,2.666546994024208
2496,2375.1632701695466,-120.83672983045335,-4.841215137438034
3135,2945.5136188672436,-189.48638113275638,-6.04422268366049
1867,2051.6352798602206,184.63527986022063,9.889409740772397
2767,2517.9092528479987,-249.0907471520013,-9.002195415684906
1646,1552.4497570130593,-93.5502429869407,-5.6834898533985845
1413,1383.1569455150748,-29.843054484925233,-2.112034995394567
2255,2230.7851783581586,-24.214821641841354,-1.073828010724672
3236,3272.182681152181,36.182681152180976,1.1181298254691279
1085,1101.0758805017003,16.07588050170034,1.4816479725069438
1593,1617.8932261313932,24.89322613139325,1.562663285084322
2141,2136.59445914306,-4.405540856940206,-0.20577024086596013
2152,2509.729222821627,357.729222821627,16.623105149703857
1935,1964.8085996265863,29.80859962658633,1.5404961047331436
1922,2064.258437743303,142.25843774330315,7.401583649495482
2378,2148.631700305553,-229.36829969444716,-9.645428919026374
2372,2058.4833770455366,-313.5166229544634,-13.217395571436064
2678,2622.364307556309,-55.635692443690914,-2.0775090531624687
1699,1777.8867225782174,78.88672257821736,4.643126696775595
2578,2490.1085467310463,-87.89145326895368,-3.409288334715038
2201,2232.3958160514135,31.395816051413476,1.4264341686239654
2573,2534.055891428832,-38.94410857116782,-1.5135681527853795
2484,2276.891637028177,-207.10836297182323,-8.33769577181253
1861,1886.4389928879034,25.438992887903396,1.3669528687750347
3074,3081.791317821067,7.7913178210669685,0.25345861486880183
2791,2792.813327922822,1.813327922821827,0.06497054542536106
1648,1484.6247950071743,-163.37520499282573,-9.913543992283115
2150,2085.4794031115666,-64.52059688843337,-3.0009579948108547
2196,2210.5796543456545,14.57965434565449,0.6639186860498402
1691,1667.5912165146872,-23.408783485312824,-1.3843159955832538
1019,1041.1247809373417,22.12478093734171,2.171224822114005
991,1059.1550263347763,68.15502633477627,6.877399226516273
1481,1452.8727365733287,-28.127263426671334,-1.8992075237455324
1766,1761.9767502091909,-4.023249790809132,-0.22781708894728947
1371,1332.3883460966472,-38.61165390335282,-2.8163131949929117
3256,3214.4988987923202,-41.50110120767977,-1.2746038454447102
969,1047.1182227930528,78.11822279305284,8.061736098354267
1299,1390.8057404564588,91.8057404564588,7.067416509350178
2262,1955.4332398989895,-306.56676010101046,-13.552907166269252
2182,2217.295116474795,35.29511647479512,1.617558041924616
1913,2065.519635042656,152.51963504265586,7.972798486286245
2193,2178.7148969671352,-14.285103032864754,-0.6513954871347357
2800,2833.2714753357313,33.27147533573134,1.1882669762761193
1814,1797.2276607219749,-16.77233927802513,-0.9246052523718373
2166,1820.251412698413,-345.7485873015869,-15.962538656582959
2354,2364.4675938367186,10.467593836718606,0.4446726353746222
2118,2112.19900471979,-5.800995280209918,-0.2738902398588252
3162,3116.303998068582,-45.69600193141787,-1.4451613514047397
2176,2203.5410625935033,27.541062593503284,1.2656738324220258
1479,1540.1313848735435,61.13138487354354,4.1332917426331
2507,2432.153409036045,-74.8465909639549,-2.98550422672337
1515,1482.1595508666276,-32.84044913337243,-2.1676864114437246
1788,1744.6868412467657,-43.31315875323435,-2.422436171881116
2180,2254.9760919251366,74.97609192513664,3.4392702717952592
2236,2468.5164979077754,232.51649790777537,10.39877003165364
3423,3309.488088272838,-113.51191172716199,-3.316152840407888
2364,2343.275761011815,-20.72423898818488,-0.8766598556761793
1302,1478.4333292803888,176.43332928038876,13.550946949338616
1463,1541.2791677280811,78.27916772808112,5.350592462616618
1783,1799.8452329790089,16.84523297900887,0.9447690958501891
2044,2064.488477696647,20.488477696646896,1.002371707272353
2158,2161.8006970948372,3.8006970948372327,0.17612127408884304
1149,1163.1807566787734,14.180756678773378,1.2341824785703548
1951,2107.203381485092,156.203381485092,8.006324012562379
1023,1007.5798928571425,-15.420107142857546,-1.5073418516967299
2808,2526.442997347484,-281.5570026525161,-10.026958783921511
2362,2316.5934239668977,-45.40657603310228,-1.922378324856151
1844,1866.841287585311,22.841287585310965,1.2386815393335664
1131,1111.838690689579,-19.161309310421075,-1.6941918046349314
3263,3291.6349390886885,28.634939088688498,0.8775647897238278
2580,2530.918910690669,-49.08108930933122,-1.9023678026872566
2077,2090.3323455485906,13.332345548590638,0.6419039744145709
2083,1997.3593758571408,-85.64062414285922,-4.111407784102699
1688,1604.1033266178265,-83.8966733821735,-4.970182072403643
1713,2225.929764955804,512.9297649558039,29.943360476112314
1226,1264.1852591183324,38.1852591183324,3.114621461527928
2032,2070.7773071448482,38.77730714484824,1.908332044529933
1930,1999.924238425886,69.92423842588596,3.6230175350199976
1984,1962.6994521740867,-21.300547825913327,-1.0736163218706314
2279,1896.9325482029274,-382.06745179707264,-16.76469731448322
2664,2603.34209307853,-60.65790692146993,-2.2769484580131354
1833,1860.8918694083695,27.89186940836953,1.5216513588854081
1431,1548.636230827049,117.63623082704908,8.220561203846897
2130,2203.5410625935033,73.54106259350328,3.452632046643347
2413,2481.815756472011,68.81575647201089,2.851875527227969
2646,2723.6087965116963,77.60879651169626,2.933061092656699
1211,1241.0805289262908,30.080528926290754,2.4839412821049343
1985,2024.0201469567733,39.02014695677326,1.9657504764117513
1715,1686.7600027688916,-28.23999723110842,-1.6466470688692953
2682,2619.629315355329,-62.3706846446712,-2.32552888309736
2551,2584.2583858491207,33.258385849120714,1.3037391551987736
1542,1688.7145400722193,146.71454007221928,9.514561612984389
2885,2885.4773466699316,0.47734666993164865,0.016545811782726124
2090,2059.6557790265288,-30.344220973471238,-1.4518766016014948
1935,1698.6485119047618,-236.3514880952382,-12.214547188384403
2054,1816.0769385026585,-237.92306149734145,-11.583401241350606
2938,2977.7938237114445,39.793823711444475,1.35445281522956
1145,1273.586974565898,128.5869745658979,11.230303455536934
1577,1528.0098908488942,-48.9901091511058,-3.106538310152555
2461,2523.5176071428564,62.51760714285638,2.5403334881290687
1890,1593.1794615260833,-296.8205384739167,-15.704790395445329
3149,3108.219662963637,-40.78033703636311,-1.2950249932157227
2057,2097.0576337612492,40.057633761249235,1.9473813204302008
1904,1895.7132621913777,-8.28673780862232,-0.43522782608310506
1747,1583.4017570775948,-163.59824292240523,-9.364524494699785
1996,2219.6581455148234,223.65814551482345,11.2053179115643
2657,2645.4560680626137,-11.543931937386333,-0.4344724101387404
2330,2157.005389831329,-172.994610168671,-7.424661380629656
1404,1368.1517782211786,-35.848221778821426,-2.5532921494887053
2098,2158.060058911314,60.06005891131417,2.8627292140759852
1579,1620.0972157027104,41.0972157027104,2.602736903274883
2200,2167.6190306637814,-32.38096933621864,-1.4718622425553929
1392,1945.6555975256626,553.6555975256626,39.77410901764818
1295,1507.755377237807,212.7553772378069,16.428986659290107
1893,1823.6855956993666,-69.31440430063344,-3.6616167089610907
2594,2561.1889922269065,-32.81100777309348,-1.264880793103064
2924,2917.935567028799,-6.0644329712008584,-0.20740194839948214
1944,1906.1907636868395,-37.809236313160454,-1.9449195634341796
1401,1450.4998645268802,49.499864526880174,3.533180908414003
1840,1955.5077659383348,115.50776593833484,6.277595974909503
3245,3225.6368214285703,-19.36317857142967,-0.5967081223861224
2407,2452.33578913192,45.33578913192014,1.8834976789331173
1727,1676.0752752721137,-50.924724727886314,-2.9487391272661445
2092,2075.4014640270084,-16.598535972991613,-0.7934290618064825
2144,2199.1604520480655,55.16045204806551,2.5727822783612644
2275,2302.881562838812,27.881562838811988,1.2255632017060214
1792,1908.2642657632937,116.26426576329368,6.487961259112371
2048,2139.9992350262046,91.99923502620459,4.492150147763896
1210,1473.2978393299295,263.2978393299295,21.760152010737976
2487,2456.4959599726253,-30.504040027374685,-1.226539607051656
1981,2105.6038083685353,124.60380836853528,6.289944894928586
1467,1649.5038598479887,182.50385984798868,12.44061757655001
1591,1568.5401395664542,-22.459860433545828,-1.411681988280693
1472,1936.4958586050345,464.4958586050345,31.555425176972456
3399,3448.2578432645983,49.25784326459825,1.449186327290328
1218,1094.029961331614,-123.970038668386,-10.178164094284565
1933,1949.0790269176923,16.079026917692318,0.8318172228500941
1104,1130.001355666144,26.001355666144036,2.3551952596144963
1586,1794.1026986651873,208.1026986651873,13.121229424034508
1682,1800.3860764790763,118.38607647907634,7.038411205652577
2358,2158.264186013122,-199.73581398687793,-8.470560389604662
1298,1438.3895010153733,140.3895010153733,10.81583212753261
1139,1601.963639996161,462.96363999616096,40.64650043864451
2716,2700.5186029029383,-15.481397097061745,-0.5700072568873986
3543,3256.288855339106,-286.7111446608942,-8.092326973211804
1706,1871.1419771930557,165.1419771930557,9.680069003109947
2144,1782.6390346212959,-361.3609653787041,-16.854522638932096
2749,2845.7991842532483,96.79918425324831,3.521250791314962
1216,1299.6841532723097,83.68415327230969,6.881920499367573
3174,3259.0070063025214,85.0070063025214,2.678229562146232
1749,1575.5119047301603,-173.48809526983973,-9.91927360033389
1350,1332.0901143972653,-17.909885602734676,-1.326658192795161
1383,1327.957414585022,-55.04258541497802,-3.979941100143024
2181,1985.2883331725147,-195.71166682748526,-8.97348311909607
1306,1479.9320135050134,173.9320135050134,13.317918338821851
1819,1753.7852904595402,-65.21470954045981,-3.5851956866662897
2046,2118.0750977616412,72.07509776164125,3.5227320509111064
2028,2000.58011332915,-27.41988667085002,-1.3520654176947742
1787,1887.575773939511,100.57577393951101,5.628191043061612
2572,2482.1642676021547,-89.83573239784528,-3.492835629776255
2850,2793.8213975172757,-56.17860248272427,-1.9711790344815534
3483,3472.967277632163,-10.032722367836868,-0.28804830226347594
1461,1467.0113536107401,6.011353610740116,0.41145473037235564
2058,1967.0181248417703,-90.98187515822974,-4.420888005744885
1773,1678.05701162471,-94.94298837529004,-5.35493448253187
1835,2078.783330541395,243.78333054139512,13.285195124871668
1171,1224.9426951678379,53.94269516783788,4.606549544648837
2846,2929.315092512766,83.31509251276611,2.927445274517432
2419,2055.236553812397,-363.7634461876032,-15.037761314080331
1970,1993.7148073814526,23.7148073814526,1.2037973290077462
1946,1972.0057198545776,26.005719854577592,1.336367926751161
2675,2673.096756475754,-1.903243524246136,-0.07114929062602378
1732,1671.6931904951778,-60.30680950482224,-3.481917407899667
1208,1484.9143140873575,276.9143140873575,22.923370371469996
1760,1852.9873994302586,92.98739943025862,5.283374967628331
