Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
3019,2930.6060912563858,-88.39390874361425,-2.927920130626507
1832,1815.2499291730535,-16.750070826946512,-0.9143051761433686
2454,2361.639924535781,-92.36007546421888,-3.763654256895635
2484,2478.6855355460207,-5.314464453979326,-0.21394784436309686
2903,2964.58138972751,61.581389727510214,2.121301747416817
2921,2870.6271667345177,-50.37283326548231,-1.7245064452407501
2555,2554.439501402351,-0.5604985976488024,-0.021937322804258412
2901,2958.4420566681933,57.442056668193345,1.9800777893206944
2517,2494.782374012844,-22.217625987156225,-0.8827026613888052
2027,1979.3452653484085,-47.654734651591525,-2.35099825612193
2498,2483.6041438422435,-14.395856157756498,-0.5762952825362889
1905,1884.6985011436864,-20.30149885631363,-1.065695478021713
2576,2589.4791172405526,13.479117240552569,0.5232576568537488
2515,2522.8939052631426,7.893905263142642,0.31387297268956826
2707,2592.8071951486113,-114.1928048513887,-4.218426481395962
3149,3058.1015439910207,-90.89845600897934,-2.886581645251805
2480,2459.967469659727,-20.032530340272842,-0.807763320172292
1789,1775.0023778604464,-13.997622139553641,-0.7824271738151839
2478,2448.0623235189273,-29.937676481072685,-1.208138679623595
2734,2758.3184503515636,24.31845035156357,0.8894824561654561
2389,2361.639924535781,-27.36007546421888,-1.1452522170037205
2233,2276.733372589689,43.733372589689225,1.9585030268557648
2406,2633.019653879231,227.0196538792311,9.435563336626398
3323,3297.49629420673,-25.50370579327,-0.7674903940195607
2299,2274.928769258123,-24.071230741877116,-1.0470304802904358
2252,2411.611630030684,159.61163003068395,7.087550178982413
2640,2633.460005730749,-6.53999426925111,-0.24772705565345113
2583,2693.338759218133,110.33875921813296,4.2717289670202465
2429,2479.9049402343408,50.904940234340756,2.0957159421301257
2066,2022.9045614281704,-43.09543857182962,-2.085936039294754
2051,2091.240875717501,40.240875717500785,1.9620124679425053
3423,3387.368739142029,-35.63126085797103,-1.0409366303818588
2691,2654.58606150828,-36.41393849171982,-1.353174971821621
2436,2492.2984225576547,56.2984225576547,2.3111010902157103
2794,2824.1408814884803,30.140881488480318,1.0787717068174774
1825,1784.1658066820369,-40.83419331796313,-2.2374900448198973
3041,3015.9053337592127,-25.09466624078732,-0.8252109911472318
2457,2502.666905643499,45.66690564349892,1.8586449183353244
2537,2543.3249050344484,6.32490503444842,0.24930646568578715
3192,3207.8411370783347,15.841137078334668,0.4962762242586049
2821,2589.0434903032324,-231.95650969676763,-8.222492367840044
2284,2260.4128730651173,-23.58712693488269,-1.0327113369037955
2872,2806.2931286941985,-65.70687130580154,-2.287843708419274
2243,2225.6805774384966,-17.319422561503416,-0.7721543718904778
2102,2128.666010698745,26.66601069874514,1.2686018410440123
2733,2758.4550766077245,25.45507660772455,0.9313968755113264
2385,2362.1266430312494,-22.873356968750613,-0.9590506066562101
2135,2234.89349365221,99.89349365221005,4.678852161696021
2978,2811.249542433689,-166.75045756631107,-5.599410932381164
2112,2104.2748871101176,-7.725112889882439,-0.3657723906194337
2327,2342.4597683343386,15.459768334338605,0.6643647758632835
2284,2366.562842552107,82.56284255210721,3.6148354882708933
1744,1772.6482833050627,28.648283305062705,1.6426767950150634
1779,1771.7354245721065,-7.264575427893533,-0.4083516260760839
2187,2168.169102407081,-18.830897592918973,-0.8610378414686317
3137,3118.1590953471605,-18.840904652839527,-0.6006026347733353
2682,2707.140675849583,25.140675849583204,0.9373853784333782
1922,1843.444208212182,-78.55579178781795,-4.087189999366179
1751,1722.5950103023172,-28.404989697682822,-1.6222152882742904
2162,2159.025564040015,-2.9744359599849304,-0.13757798149791536
2468,2526.3418423251055,58.34184232510552,2.363932022897306
2942,2957.7066489736044,15.706648973604388,0.5338765796602444
1839,1813.3442043181662,-25.65579568183375,-1.3950949256027054
2273,2266.7943845442483,-6.20561545575174,-0.2730143183348764
1912,1993.2990015819328,81.29900158193277,4.252039831691044
2163,2133.8774269001387,-29.122573099861256,-1.346397276923775
2744,2743.5175316344203,-0.4824683655797344,-0.01758266638410111
2148,2123.843448221992,-24.15655177800818,-1.1246066935758
2354,2362.3238491044713,8.323849104471265,0.3536044649308099
1738,1712.7742840924598,-25.225715907540234,-1.4514220890414404
3270,3309.104028006616,39.10402800661586,1.1958418350647053
2646,2700.719159200673,54.71915920067295,2.0679954346437244
2386,2445.507391456962,59.50739145696207,2.4940231121945544
3379,3333.001191101769,-45.99880889823089,-1.3613142615635068
3071,2948.4980498752398,-122.50195012476024,-3.9889921890185684
2601,2690.5242398948108,89.52423989481076,3.4419161820380912
3048,3088.7839444392307,40.78394443923071,1.3380559199222672
3270,3276.3002047921327,6.300204792132718,0.19266681321506782
2189,2149.537015227306,-39.4629847726942,-1.8027859649471998
3420,3330.8721360999502,-89.12786390004976,-2.60607789181432
2826,2797.6360726159023,-28.36392738409768,-1.0036775436694154
2186,2148.213082681119,-37.786917318881024,-1.7285872515499094
2591,2584.170056575953,-6.829943424047087,-0.26360260224033527
2220,2267.670022252632,47.67002225263195,2.147298299668106
3201,3296.053929492386,95.05392949238603,2.969507325597814
1738,1746.729966940373,8.72996694037306,0.5022995938074257
2543,2478.909622467167,-64.09037753283292,-2.520266517217181
2234,2206.749901870606,-27.25009812939379,-1.2197895313067946
2662,2680.0095106614585,18.009510661458535,0.676540595847428
3406,3256.377712225344,-149.6222877746559,-4.3929033404185525
2255,2206.716123315111,-48.28387668488904,-2.1411918707267863
2492,2510.2546741944766,18.254674194476593,0.7325310671940848
2274,2334.4350131195984,60.43501311959835,2.6576522919788195
2492,2447.0299580617548,-44.97004193824523,-1.8045763217594393
2669,2832.845395523887,163.84539552388696,6.138830855147507
2890,2873.5463899458027,-16.45361005419727,-0.5693290676192827
2401,2405.70876179734,4.7087617973397755,0.19611669293376827
1921,1937.894263384097,16.89426338409703,0.8794515035969304
2120,2112.7806386563993,-7.219361343600667,-0.3405359124339937
2231,2256.686062118266,25.68606211826591,1.1513250613297135
2230,2486.0289268643105,256.0289268643105,11.481117796605853
2362,2414.517140238492,52.517140238492175,2.223418299682141
2449,2420.5232782833364,-28.476721716663633,-1.1627897801822633
2699,2648.739925127154,-50.26007487284596,-1.8621739486048894
1971,2042.7323039510916,71.73230395109158,3.639386298888462
1827,1815.7808838645096,-11.219116135490367,-0.6140731327580935
3150,3041.8581354819853,-108.1418645180147,-3.433075064063959
1743,1775.620294849088,32.62029484908794,1.8715028599591474
2154,2176.8183109819174,22.81831098191742,1.0593459137380417
1773,1812.4537148766049,39.45371487660486,2.2252518260916445
2986,3012.4839273914085,26.483927391408542,0.8869366172608353
1746,1715.605326163199,-30.394673836801076,-1.7408175164261783
2032,2014.8614669474907,-17.138533052509274,-0.8434317447101022
2581,2583.7319923645787,2.731992364578673,0.10585014973183546
3019,3076.1125355926365,57.112535592636505,1.8917699765696092
2078,2092.815706208777,14.815706208777101,0.7129791245802262
2062,2061.8493788731075,-0.15062112689247442,-0.007304613331351815
2924,2908.0291140109607,-15.970885989039289,-0.5461999312256939
2103,2128.2273730264696,25.22737302646965,1.1995897777684095
2725,2597.2647187807884,-127.73528121921163,-4.6875332557508855
3062,3017.633013229871,-44.36698677012919,-1.4489544993510513
2712,2761.6355550702747,49.63555507027468,1.8302195822372667
2310,2273.711394145649,-36.28860585435086,-1.570935318370167
2222,2186.880064842661,-35.119935157339114,-1.5805551375940197
1896,1992.1348345869212,96.13483458692122,5.070402668086562
1795,1813.3855339393476,18.385533939347624,1.0242637292115668
2484,2360.947092913188,-123.05290708681196,-4.953820736184056
2466,2358.7933724409313,-107.20662755906869,-4.34738960093547
1798,1772.2782990840665,-25.721700915933525,-1.4305729096737223
2002,2015.076423366634,13.07642336663389,0.6531680003313631
3092,3086.641344384282,-5.3586556157179075,-0.17330710270756494
1897,1911.0898955900611,14.089895590061133,0.7427462092810297
3111,3012.5687726689584,-98.43122733104155,-3.16397387756482
3412,3388.9338083700436,-23.066191629956393,-0.6760314076775027
1826,1814.8901777409244,-11.1098222590756,-0.608424001044666
2365,2354.7893868012943,-10.210613198705687,-0.4317384016366041
2770,2825.1710152806427,55.17101528064268,1.9917334036333099
2862,2908.389094752696,46.38909475269611,1.6208628495002135
2765,2763.9736881416584,-1.0263118583416144,-0.03711796956027538
2010,1926.5631559709439,-83.43684402905615,-4.151086767614734
1699,1717.7153746638537,18.71537466385371,1.1015523639702005
2090,2100.8052378650377,10.805237865037725,0.5169970270352978
2691,2724.3624203704076,33.36242037040756,1.2397777915424588
2295,2308.4257040515085,13.425704051508546,0.5849979978870826
2432,2496.821590892912,64.8215908929119,2.6653614676361803
2408,2519.541897217558,111.54189721755802,4.6321385887690205
2402,2482.337842980096,80.33784298009596,3.344622938388674
1906,1942.9821389173185,36.98213891731848,1.9403010974458803
2581,2614.7079373832694,33.70793738326938,1.3060029981894377
2110,2106.2329800067037,-3.767019993296344,-0.17853175323679354
3038,3065.270755565753,27.270755565753007,0.8976548902486177
3103,3193.417324235753,90.41732423575286,2.9138680063085034
2612,2526.610045047831,-85.38995495216886,-3.2691406949528665
2904,2868.459857530158,-35.54014246984207,-1.2238341070882255
1785,1807.02080522256,22.020805222560057,1.2336585558857174
2654,2468.536445039663,-185.4635549603372,-6.98807667521994
2517,2619.9366204759845,102.93662047598445,4.08965516392469
1814,1811.920539288233,-2.0794607117670694,-0.11463399734107328
1765,1771.2200328099334,6.2200328099334,0.35240979093107083
2601,2702.910061532565,101.91006153256512,3.918110785565749
2760,2704.7507711573317,-55.249228842668344,-2.0017836537198677
2360,2415.9615973434406,55.961597343440644,2.371254124722061
2230,2108.7173228755332,-121.28267712446677,-5.438685072846043
1932,1929.4757499613486,-2.5242500386514166,-0.13065476390535283
2504,2471.4555486250492,-32.54445137495077,-1.2996985373382894
2306,2360.888933623784,54.88893362378394,2.3802659854199453
1749,1783.547273196011,34.54727319601102,1.975258616124129
2688,2707.7709364643465,19.770936464346505,0.7355259101319385
3227,3349.5245862814195,122.52458628141949,3.7968573375091257
2427,2524.7165936351216,97.71659363512163,4.026229651220504
2284,2364.9040026999223,80.90400269992233,3.5422067732015035
2325,2262.809016951238,-62.190983048762064,-2.674880991344605
1971,2001.000305449644,30.000305449643974,1.5220855124121753
3530,3478.1000179612206,-51.8999820387794,-1.4702544486906344
2654,2652.344155039537,-1.6558449604631278,-0.06239054108753307
2752,2726.3484510369676,-25.651548963032383,-0.9321057035985604
3390,3385.880286121585,-4.119713878415041,-0.12152548313908676
3042,3037.2337878838343,-4.766212116165661,-0.15668021420662923
2725,2841.6731837144453,116.67318371444526,4.2815847234658815
2363,2360.137221441415,-2.862778558584978,-0.12115017175560634
2421,2401.1601222719883,-19.839877728011743,-0.8194910255271269
2348,2242.9627928424893,-105.0372071575107,-4.473475602960422
2664,2609.876627165146,-54.12337283485385,-2.031658139446466
2796,2929.1981055074384,133.1981055074384,4.763880740609385
3104,3114.816529100614,10.816529100613934,0.3484706540146242
2987,3023.2857870375324,36.28578703753237,1.2147903259970665
2569,2482.07318976189,-86.92681023811019,-3.3836827652047563
2258,2270.1506867240546,12.150686724054594,0.5381172154142867
2909,2892.9619806161336,-16.038019383866413,-0.5513241451999454
2575,2549.3510606820278,-25.648939317972236,-0.9960753133193102
1858,1909.601000988704,51.60100098870407,2.777233637712813
3205,3267.4190503172304,62.41905031723036,1.9475522719884668
2840,2777.46251979302,-62.537480206980035,-2.202023950950001
2410,2423.9669172758786,13.966917275878586,0.579540135928572
2300,2424.6287324315745,124.62873243157446,5.418640540503238
2489,2512.3165082083237,23.31650820832374,0.9367821698804235
2249,2258.903348557367,9.903348557366826,0.44034453345339375
2996,3001.5880336137216,5.588033613721564,0.18651647575839667
3353,3041.7712993709097,-311.2287006290903,-9.2820966486457
3047,3096.1107142238684,49.1107142238684,1.611772701800735
2147,2142.258800985636,-4.741199014364156,-0.22082901790238268
3439,3384.2537168814747,-54.7462831185253,-1.5919244873080922
2901,2952.358718528169,51.35871852816899,1.7703798182753874
2838,2839.3496275837765,1.3496275837765097,0.047555587870912956
3058,3066.011616126509,8.011616126509125,0.26198875495451684
2710,2714.3837683277748,4.38376832777476,0.16176266892157787
1866,1953.747489047873,87.74748904787293,4.70243778391602
2165,2161.428019777577,-3.571980222423008,-0.16498753914194034
2100,2105.5248735870246,5.524873587024558,0.26308921842974087
2135,2139.1117857726317,4.11178577263172,0.19258949754715315
2413,2305.1946324119654,-107.80536758803464,-4.467690326897416
2339,2329.72211009445,-9.277889905550182,-0.39666053465370593
3494,3168.6338344115293,-325.3661655884707,-9.312139827947073
2620,2601.6087116192134,-18.39128838078659,-0.7019575717857478
1712,1715.1046148068008,3.1046148068007824,0.18134432282714852
2222,2241.409448080715,19.40944808071481,0.8735125148836549
2372,2365.938433417336,-6.061566582664,-0.25554665188296793
1821,1813.8183823336453,-7.1816176663546685,-0.39437768623584124
3294,3416.012096967409,122.01209696740898,3.7040709461872794
2210,2277.551584040519,67.55158404051917,3.0566327620144422
1939,1959.324545373062,20.324545373061937,1.048197285872199
2127,2122.994821675573,-4.005178324427106,-0.18830175479205954
3005,3007.27754612096,2.277546120959869,0.07579188422495405
2129,2100.110324996631,-28.88967500336912,-1.3569598404588596
2354,2312.4075866970597,-41.59241330294026,-1.7668824682642421
2427,2500.949157202798,73.94915720279778,3.046936843955409
2907,2879.266476774432,-27.733523225568206,-0.9540255667550122
2690,2569.5133381773744,-120.48666182262559,-4.479058060320654
2775,2878.4799079280037,103.47990792800374,3.7290056910992337
2372,2415.332541113772,43.332541113772095,1.8268356287424996
2020,2036.9300384773949,16.930038477394874,0.8381207167027165
2505,2534.6097044146363,29.609704414636326,1.1820241283287953
2610,2610.5595564059804,0.5595564059804019,0.021438942757869804
2863,2887.073592771323,24.073592771323092,0.8408520003954975
2371,2442.4045835352285,71.40458353522854,3.0115809167114524
2809,2786.293524880646,-22.706475119353854,-0.8083472808598737
2605,2624.6996608908207,19.699660890820724,0.756224986211928
3133,2986.940072241925,-146.059927758075,-4.661983011748324
3180,3160.5054360003605,-19.494563999639468,-0.6130366037622473
2573,2483.495643107587,-89.50435689241294,-3.478599179650717
2820,2806.248953334547,-13.751046665453032,-0.4876257682784763
2560,2501.5650042364273,-58.434995763572715,-2.282617022014559
2276,2271.8864591730216,-4.113540826978351,-0.18073553721346008
1941,1888.8087385000163,-52.19126149998374,-2.6888851880465605
2758,2759.946741567205,1.9467415672052084,0.07058526349547528
2118,2123.5556656924514,5.5556656924513845,0.2623071620609719
2441,2480.7832368506374,39.78323685063742,1.6297925788872358
3118,3123.124641688505,5.124641688505108,0.16435669302453842
2984,2957.263666669426,-26.73633333057387,-0.8959897228744594
2450,2506.887600604801,56.88760060480081,2.3219428818286043
2492,2485.751776406629,-6.248223593371222,-0.25073128384314697
1935,1932.8751486746014,-2.124851325398595,-0.10981143800509535
2951,3091.4627643055956,140.46276430559556,4.759836133703678
1719,1711.9914874013857,-7.008512598614288,-0.40770870265353626
1981,1949.3949167763983,-31.605083223601696,-1.5954105615144722
1691,1574.672942091889,-116.3270579081111,-6.879187339332413
2251,2287.7771974244683,36.77719742446834,1.6338159673242265
2243,2274.996298745302,31.99629874530183,1.4264957086625871
2294,2284.820273081784,-9.179726918216147,-0.4001624637408957
2969,2964.5798624983913,-4.420137501608679,-0.14887630520743275
2716,2635.4868269534218,-80.51317304657823,-2.964402542215693
3096,3123.3322400061643,27.332240006164284,0.8828242896047895
2401,2372.2352811010855,-28.764718898914452,-1.1980307746320056
2562,2552.8021891192398,-9.197810880760244,-0.35900901173927574
1943,1972.424116361255,29.424116361255074,1.5143652270331998
2612,2551.004987764466,-60.99501223553398,-2.3351842356636285
2664,2608.171188246765,-55.828811753235186,-2.095676116863183
2607,2617.0390485634184,10.039048563418419,0.3850804972542547
2316,2292.9315751396416,-23.06842486035839,-0.9960459784265281
2498,2544.946968135939,46.94696813593919,1.8793822312225457
2327,2313.3796864880337,-13.620313511966287,-0.5853164379873781
2751,2543.177745698077,-207.82225430192284,-7.554425819771822
2985,2894.972834461202,-90.02716553879782,-3.0159854451858563
2943,2992.32656763103,49.326567631029775,1.6760641396884057
2905,2933.237912304746,28.237912304745805,0.9720451740015768
1822,1813.23171083943,-8.76828916057002,-0.48124528872502853
2184,2216.3314700427336,32.3314700427336,1.4803786649603297
2474,2532.788066209578,58.78806620957812,2.376235497557725
1751,1724.4382081059746,-26.56179189402542,-1.5169498511722113
1885,1914.4850888790618,29.485088879061777,1.564195696501951
2106,2107.0629013693197,1.0629013693196612,0.0504701504900124
2104,2133.722542358412,29.72254235841183,1.4126683630423873
2750,2515.7535217216164,-234.24647827838362,-8.518053755577586
1820,1805.38871953705,-14.611280462949935,-0.8028176078543922
2490,2546.7227632623562,56.72276326235624,2.278022620978162
3502,3359.2025280599833,-142.79747194001675,-4.077597713878262
2596,2593.3024929176618,-2.697507082338234,-0.10391013414245893
1759,1853.8435209075835,94.84352090758352,5.391899994746079
2372,2417.458042344598,45.4580423445982,1.9164436064333137
2555,2412.420969959667,-142.57903004033278,-5.580392565179365
2031,2102.4136078775446,71.41360787754456,3.516179609923415
2059,2095.3843616745826,36.38436167458258,1.7670889594260601
1728,1810.0360661582538,82.03606615825379,4.7474575323063535
3038,3054.1351079988644,16.13510799886444,0.5311095457164069
3533,3451.5619766175832,-81.43802338241676,-2.305067177537978
2328,2531.3928677117265,203.39286771172647,8.736807032290656
2056,2005.4847376556747,-50.515262344325265,-2.4569680128562874
2200,2224.809248667417,24.809248667416796,1.127693121246218
2488,2544.989964499436,56.989964499436155,2.290593428433929
1748,1771.9348237909942,23.934823790994187,1.3692690955946332
3151,3118.483841632283,-32.5161583677168,-1.0319313985311582
2677,2619.650480562115,-57.34951943788519,-2.142305544934075
1845,1941.8938522079584,96.89385220795839,5.2516993066644115
2251,2236.646121361607,-14.353878638392871,-0.6376667542600121
2408,2365.948670140777,-42.05132985922319,-1.7463176851836872
2445,2436.5294615775624,-8.470538422437585,-0.3464432892612509
1827,1814.357881373917,-12.642118626082947,-0.6919605159322906
2708,2710.385305201231,2.385305201230949,0.0880836484944959
2936,2975.755128720893,39.755128720893026,1.3540575177415881
2415,2464.070444091135,49.07044409113496,2.0319024468378863
2665,2673.9658780532236,8.965878053223605,0.3364306961809983
1957,1992.3117424903612,35.31174249036121,1.804381322961738
2247,2296.8596191766683,49.859619176668275,2.2189416634031276
2127,2138.737824581722,11.73782458172218,0.5518488284777705
2859,2971.0412857303763,112.04128573037633,3.918897717047091
2538,2544.9369643158366,6.936964315836576,0.2733240471172804
2459,2573.74026972352,114.74026972352021,4.666135409659219
2619,2588.6940008011684,-30.305999198831614,-1.1571591904861251
2928,2562.4117042101566,-365.5882957898434,-12.485939063860773
2532,2474.7665136183587,-57.23348638164134,-2.260406255199105
2742,2667.2668018963914,-74.73319810360863,-2.725499566141817
3258,3002.3475441506785,-255.65245584932154,-7.846913930304529
2142,2102.1463367539686,-39.853663246031374,-1.8605818508884862
2118,2095.3724604048134,-22.62753959518659,-1.0683446456650891
2935,2960.2697936940513,25.26979369405126,0.8609810457939101
2467,2372.387153557998,-94.61284644200214,-3.8351376749899533
2269,2313.18660146013,44.18660146013008,1.9474042071454418
2711,2756.1619609427626,45.16196094276256,1.6658783084751958
2669,2603.3750590553573,-65.62494094464273,-2.4587838495557413
2470,2407.616030837552,-62.38396916244801,-2.525666767710446
3302,3291.3233684091106,-10.676631590889428,-0.32333832800997664
2212,2177.0575963588153,-34.94240364118468,-1.5796746673229964
2217,2162.3710797332487,-54.628920266751265,-2.464092028270242
2539,2594.9020663762035,55.90206637620349,2.2017355800001375
1575,1718.3179520122585,143.3179520122585,9.099552508714826
2579,2592.8743743636082,13.87437436360824,0.5379749656304087
3223,3263.616042183602,40.616042183602076,1.2601936761899495
3004,2990.892194446293,-13.10780555370684,-0.4363450583790559
2659,2622.2138647279603,-36.7861352720397,-1.3834575130515119
2079,2089.9971872954384,10.99718729543838,0.528965237875824
3077,2895.2568926380573,-181.74310736194275,-5.906503326679973
2828,2766.6960877831543,-61.303912216845674,-2.167747956748433
2396,2385.2020180303753,-10.797981969624743,-0.4506670271128858
3015,3026.85360205497,11.853602054969997,0.3931542970139303
2100,2109.143092735142,9.14309273514209,0.4353853683400995
1926,2009.7898016659653,83.78980166596534,4.350456992002354
2593,2550.172934989715,-42.82706501028497,-1.651641535298302
2275,2186.146850110328,-88.85314988967184,-3.905632962183377
2153,2133.722542358412,-19.27745764158817,-0.8953765741564408
2571,2530.516656482887,-40.4833435171131,-1.574614683668343
2966,2977.4406586903406,11.44065869034057,0.3857268607667083
2173,2134.7695697059926,-38.23043029400742,-1.7593387157849711
2835,2882.0542262822037,47.05422628220367,1.6597610681553323
2303,2332.9856245566248,29.98562455662477,1.3020245139654698
2576,2543.057014761596,-32.94298523840416,-1.2788425946585467
3010,2932.148763917954,-77.85123608204594,-2.5864198033902306
2633,2654.096196399403,21.096196399403198,0.801222802863775
2406,2566.3570336167995,160.35703361679953,6.664880865203637
1869,1820.8029994104813,-48.197000589518666,-2.5787587260309612
2106,2093.3343630922,-12.665636907800035,-0.6014072605792989
2588,2491.4795730962155,-96.52042690378448,-3.729537361042677
3284,3078.145597735227,-205.85440226477294,-6.268404453860321
1810,1783.9699386211087,-26.030061378891332,-1.4381249380602945
2418,2477.2173601174427,59.217360117442695,2.449022337363221
2208,2153.092495226416,-54.90750477358415,-2.4867529335862386
2890,2921.136721479178,31.13672147917805,1.0773952068919739
2389,2363.459011288703,-25.540988711296905,-1.0691079410337758
2162,2229.501192674603,67.50119267460286,3.122164323524647
2115,2064.725396377248,-50.27460362275178,-2.3770498166785714
3247,3331.34904378349,84.34904378348983,2.5977531192944205
2423,2421.8568436417495,-1.1431563582505078,-0.04717937920967841
1821,1809.4969303709115,-11.503069629088486,-0.6316897105485165
1775,1730.17890111308,-44.821098886920026,-2.525132331657466
2583,2554.853459648372,-28.14654035162812,-1.0896841018826218
2704,2704.5929054617336,0.5929054617336078,0.021926977135118632
3541,3466.5224465968577,-74.47755340314234,-2.103291539201986
3109,3131.847891204855,22.847891204854932,0.7348951818866173
2902,3007.906073619456,105.90607361945604,3.6494167339578234
2331,2219.1072450990073,-111.89275490099271,-4.800203985456573
3225,3234.2504478780666,9.250447878066552,0.2868355931183427
3200,3203.0721034586145,3.0721034586144924,0.09600323308170289
3167,3148.3953354840405,-18.604664515959485,-0.5874538843056357
2507,2463.1902280741883,-43.809771925811674,-1.7474978829601786
2840,2867.830331074411,27.83033107441088,0.9799412350144676
2088,2089.665803701675,1.6658037016750313,0.07977987076987697
2802,2829.617159757685,27.61715975768493,0.9856231176903972
2084,2126.100296764863,42.10029676486283,2.0201677910202895
2160,2141.419073254604,-18.580926745396027,-0.860228090064631
2317,2358.0763795650014,41.07637956500139,1.77282604941741
2621,2764.672275822373,143.6722758223732,5.481582442669714
2350,2389.051584103475,39.05158410347485,1.6617695363180789
2880,2916.421809125293,36.42180912529284,1.2646461501837791
2268,2137.5864848396536,-130.41351516034638,-5.750154989433262
2801,2817.198587062448,16.19858706244804,0.578314425649698
2043,1995.0152842682633,-47.98471573173674,-2.3487379212793313
2676,2930.2501668650493,254.25016686504932,9.501127311847881
1917,1889.4121919114416,-27.587808088558404,-1.4391136196431091
3389,3393.8569953021283,4.856995302128325,0.14331647394890307
2206,2226.2348045119898,20.23480451198975,0.9172622172252833
1790,1771.194975528793,-18.805024471206934,-1.0505600263244097
2721,2625.9560645680367,-95.04393543196329,-3.4929781489144904
2080,2115.854139070589,35.8541390705891,1.7237566860860143
2752,2786.3724857523903,34.372485752390276,1.2490002090258094
3526,3424.67524042917,-101.32475957082988,-2.8736460456843416
2275,2237.010756536403,-37.98924346359718,-1.6698568555427329
3272,3148.7183979954757,-123.2816020045243,-3.767775122387662
2892,2940.7418826517765,48.74188265177645,1.685403964445935
2343,2298.7683852763867,-44.23161472361335,-1.887819663833263
2903,2938.320675130642,35.32067513064203,1.2166956641626603
3321,3344.5681845770036,23.56818457700365,0.709671321198544
2021,1952.5182982600181,-68.48170173998187,-3.3885057763474453
2504,2511.008543767148,7.008543767147785,0.2798939204132502
3045,3060.4016770058633,15.401677005863348,0.5058022005209638
2265,2271.3205476255393,6.320547625539348,0.2790528752997505
3020,3017.6764130672277,-2.3235869327722867,-0.076939964661334
2216,2303.137002334892,87.1370023348918,3.932175195617861
2210,2198.58760119445,-11.412398805549856,-0.516398135997731
2077,2137.520754260125,60.52075426012516,2.913854321623744
2194,2165.4131096933315,-28.586890306668465,-1.3029576256457822
2508,2495.5971757650536,-12.402824234946365,-0.4945304718878136
2619,2585.196353514347,-33.80364648565319,-1.290708151418602
1746,1764.4914625926003,18.491462592600328,1.0590757498625618
2331,2352.1592529813047,21.15925298130469,0.9077328606308319
2173,2168.2538608710306,-4.746139128969389,-0.21841413386881678
2110,2099.8166194077753,-10.183380592224694,-0.4826246726172841
2213,2207.0250104061697,-5.974989593830287,-0.269995011018088
2383,2265.095312112188,-117.90468788781209,-4.9477418333114604
2717,2743.681007962514,26.68100796251383,0.9820025013807079
2403,2487.889906901034,84.88990690103401,3.5326636246789023
3293,3291.4440722278177,-1.5559277721822582,-0.04724955275378859
2563,2518.9091867414313,-44.09081325856869,-1.7202814381025628
2704,2742.542767639979,38.54276763997905,1.4253982115376866
2342,2340.232843561024,-1.7671564389761443,-0.07545501447378926
2355,2328.164386876365,-26.835613123635085,-1.1395164808337614
1998,2007.1479574757866,9.147957475786598,0.4578557295188487
2180,2177.2505261816364,-2.74947381836364,-0.1261226522185156
1817,1798.9293493488128,-18.07065065118718,-0.9945322317659427
2702,2705.5458346040373,3.5458346040372817,0.13123000014941827
2895,2919.8843630389865,24.88436303898652,0.8595634901204324
2470,2403.207567472404,-66.79243252759579,-2.7041470658945665
1803,1790.6534538280541,-12.346546171945874,-0.6847779352160773
3235,3408.0119347189834,173.0119347189834,5.348127812024217
2268,2291.937989351602,23.937989351602027,1.0554669026279555
2621,2651.078866307935,30.078866307935186,1.147610313160442
1929,1953.5443073735262,24.54430737352618,1.2723850375078374
2220,2251.232304915424,31.23230491542381,1.4068605817758473
2685,2634.7834004618753,-50.21659953812468,-1.870264414827735
2735,2714.660004663639,-20.33999533636097,-0.7436926996841305
2756,2585.4582712175475,-170.54172878245254,-6.188016283833546
2743,2839.358886645665,96.35888664566482,3.5129014453395855
2865,2915.139923153674,50.13992315367386,1.7500845777896636
2508,2545.23285895845,37.232858958449924,1.4845637543241597
3227,3224.546905521087,-2.4530944789130444,-0.07601780225946837
2721,2707.2405817205663,-13.759418279433703,-0.5056750562085153
2713,2743.1352002627855,30.135200262785474,1.1107703745958524
3113,3201.6955668624378,88.69556686243777,2.849199064003783
2756,2793.328371864738,37.328371864738074,1.354440198285126
3043,3021.6208858775526,-21.37911412244739,-0.702567010267742
2387,2378.404447988165,-8.595552011835025,-0.36009853422015187
2341,2429.016467174303,88.01646717430322,3.759780742174422
2858,2858.640377814295,0.6403778142948795,0.022406501549855826
2459,2393.48039454649,-65.51960545350994,-2.6644817183208596
3078,3070.729054027728,-7.270945972271875,-0.23622306602572693
2949,2949.9908167556296,0.9908167556295666,0.03359839795285068
3265,3317.2833113933743,52.28331139337433,1.6013265357848188
2939,2874.0376132042265,-64.96238679577345,-2.210356815099471
2421,2398.438082407219,-22.5619175927809,-0.9319255511268443
2338,2375.0713823787682,37.07138237876825,1.5856023258669056
1765,1768.74525405446,3.7452540544600197,0.21219569713654501
2519,2538.042037633678,19.042037633677865,0.7559363887922932
1815,1813.0917278318468,-1.9082721681531893,-0.10513896243268261
2228,2219.8166060446906,-8.183393955309384,-0.36729775382896696
1817,1794.5208727411239,-22.479127258876133,-1.2371561507361657
2075,2101.811531096682,26.811531096681847,1.2921219805629804
2299,2297.5570826244557,-1.4429173755443117,-0.06276282625247115
