Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1316,1346.077196081749,30.07719608174898,2.2855012220174
1400,1391.401662333525,-8.59833766647489,-0.6141669761767778
1573,1861.6858956353606,288.68589563536057,18.35256806327785
3408,2987.985508322658,-420.014491677342,-12.324368887245951
1532,1506.658534355714,-25.341465644286018,-1.6541426660761107
1874,1860.3169408312563,-13.683059168743739,-0.7301525703705304
1809,1829.012155111668,20.012155111668108,1.1062551194951966
2624,2699.009599172446,75.00959917244609,2.858597529437732
1873,1693.1802165175038,-179.81978348249618,-9.600629123464826
1005,1203.2792726644695,198.27927266446954,19.72928086213627
1079,1078.6216537150915,-0.37834628490850264,-0.035064530575394125
1352,1543.3514956350932,191.35149563509322,14.153217132773166
2070,2068.003036548887,-1.9969634511130607,-0.09647166430497878
1330,1540.2942457345637,210.29424573456367,15.811597423651405
1524,1706.5964557071793,182.5964557071793,11.981394731442212
1896,1780.8218040180134,-115.17819598198662,-6.074799366138535
1459,1510.3092360204446,51.30923602044459,3.5167399602772162
1575,1648.595045512845,73.59504551284499,4.6727013024028565
2222,2322.053641143768,100.05364114376789,4.502864137883343
2205,2293.233920759096,88.23392075909578,4.001538356421578
1240,1321.863152020846,81.86315202084597,6.601867098455321
1926,1811.2214531793618,-114.77854682063821,-5.959426106990561
2487,2507.4008993722587,20.400899372258664,0.8203015429134968
1628,1526.2368219691334,-101.76317803086658,-6.250809461355441
1628,1638.2844980897933,10.28449808979326,0.6317259268914779
1287,1560.2712795229868,273.2712795229868,21.233199652135724
1981,1897.7648065711692,-83.23519342883083,-4.201675589542192
1161,1086.5738450289227,-74.42615497107727,-6.410521530669877
1440,1464.873388939421,24.87338893942092,1.727318676348675
1727,1840.9388026596682,113.93880265966823,6.597498706408119
2151,2096.196617965747,-54.80338203425299,-2.5478094855533704
2594,2427.299964524308,-166.70003547569195,-6.426369910396759
1869,1932.0430929345875,63.04309293458755,3.373092184836145
2015,1969.9171417188245,-45.082858281175504,-2.237362693854864
1122,1333.981118411338,211.981118411338,18.893147808497147
1389,1370.7975093000755,-18.20249069992451,-1.31047449243517
1892,2026.1243840431268,134.12438404312684,7.089026640757233
1239,1505.0010617101764,266.0010617101764,21.469012244566294
1663,1522.6741990441456,-140.32580095585445,-8.438111903539053
1174,1160.320765323003,-13.679234676997112,-1.1651818293864662
1345,1398.3726322058458,53.372632205845775,3.968225442813812
1785,1699.5759634879487,-85.42403651205132,-4.785660308798393
1842,1894.6190588530067,52.61905885300666,2.856626430673543
1958,2040.754082622434,82.754082622434,4.226459786641165
1642,1660.9480757148506,18.948075714850575,1.153963198224761
2078,1895.1378097611098,-182.8621902388902,-8.799912908512523
1268,1319.0421249966446,51.04212499664459,4.025404179546103
2151,1964.4153762295236,-186.58462377047636,-8.674320026521448
2092,2097.2704695059842,5.270469505984238,0.2519344888137781
1762,1810.8621056044162,48.86210560441623,2.7731047448590367
1786,1878.1166152401665,92.11661524016654,5.1577052206140275
2006,1971.6913946081806,-34.308605391819356,-1.7102993714765382
1631,1734.3933812365299,103.39338123652988,6.339263104630893
1455,1452.41035315489,-2.58964684511011,-0.17798260103849553
1615,1617.2247431709118,2.224743170911779,0.13775499510289654
1230,1226.904052033521,-3.0959479664788887,-0.2517030867056007
1478,1484.058908719203,6.058908719202918,0.4099396968337563
1448,1536.8153733917184,88.81537339171837,6.133658383405964
2179,2199.7775882535125,20.777588253512477,0.9535377812534409
1870,1949.314735736614,79.31473573661401,4.2414297185355085
1248,1280.861429729743,32.861429729742895,2.633127382190937
1334,1415.24785049511,81.24785049511001,6.090543515375564
2276,2385.048019689503,109.04801968950278,4.791213518870948
1524,1512.4848212407774,-11.515178759222636,-0.7555891574293069
1998,2082.7664429520755,84.76644295207552,4.242564712316092
2448,2319.421724146406,-128.57827585359382,-5.2523805495749105
1270,1274.2700122132549,4.270012213254859,0.3362214341145558
1807,1803.3202029244885,-3.6797970755114875,-0.20364123273444867
1953,1933.0403479700137,-19.959652029986273,-1.0219995919091793
2234,2240.2422050307086,6.2422050307086465,0.27941830934237455
1435,1514.2300795846395,79.2300795846395,5.521259901368606
1938,1899.1966565177756,-38.80334348222436,-2.002236505790731
1143,1170.0241852680565,27.0241852680565,2.3643206708710847
1538,1545.2690544429445,7.26905444294448,0.4726303278897582
1389,1361.1920642818443,-27.807935718155704,-2.002011210810346
1842,1754.9092972772726,-87.09070272272743,-4.728051179301163
1441,1471.4206332805077,30.420633280507673,2.1110779514578537
1780,1794.7349277732676,14.7349277732676,0.8278049310824493
1180,1168.9308670193395,-11.06913298066047,-0.9380621170051247
1814,1750.1801045044135,-63.81989549558648,-3.518186080241813
1404,1364.8143133752992,-39.18568662470079,-2.7910033208476346
1371,1393.3207578257675,22.320757825767487,1.6280640281376724
2222,2154.1585746517526,-67.84142534824741,-3.053169457616895
1517,1441.2345595362724,-75.7654404637276,-4.994425871043349
1538,1451.2648469790377,-86.73515302096234,-5.639476789399373
2149,2166.328177131422,17.328177131421853,0.8063367673998071
2355,2336.9442732414514,-18.055726758548644,-0.7666975269022779
1687,1789.7150238712056,102.71502387120563,6.088620265038864
1860,1827.6585323286647,-32.341467671335295,-1.7387885844803923
1417,1475.1936827890554,58.1936827890554,4.106823062036373
1847,1788.177314337148,-58.82268566285211,-3.184769120890748
1537,1524.2019506907845,-12.798049309215457,-0.8326642361233219
1922,1958.504403970111,36.50440397011107,1.8992926103075478
1797,1814.766566642627,17.766566642626913,0.9886792789441798
1485,1489.1199286466574,4.119928646657399,0.2774362725021818
2000,2031.7446223924997,31.74462239249965,1.5872311196249826
1252,1329.6165026503068,77.61650265030676,6.199401170152297
2120,2139.3317054851987,19.331705485198654,0.9118729002452195
1764,1860.868130281394,96.86813028139409,5.491390605521207
1514,1573.1830294104416,59.18302941044158,3.9090508197121254
2617,2428.8470054659256,-188.15299453407442,-7.189644422394896
1971,2003.5779963881062,32.57799638810616,1.6528663819434883
2497,2357.682754167292,-139.31724583270807,-5.57938509542283
1611,1610.2843074857012,-0.7156925142987802,-0.044425357808738686
2213,2313.6638059846696,100.66380598466958,4.548748575900117
2358,2326.598102416499,-31.401897583501068,-1.3317174547710375
2278,2148.088482156798,-129.9115178432021,-5.702876112519846
2401,2129.5637765659167,-271.43622343408333,-11.305132171348744
1421,1483.1702473818614,62.17024738186137,4.375105375218957
1555,1500.1257620180806,-54.87423798191935,-3.528889902374235
1570,1635.7806049453816,65.78060494538158,4.189847448750419
1445,1443.949215259558,-1.0507847404419408,-0.07271866715861182
1401,1525.54226974108,124.54226974107996,8.889526748114202
1650,1744.5535384076077,94.55353840760768,5.73051747924895
1560,1876.9958493806998,316.99584938069984,20.320246755173066
1316,1284.7701608222774,-31.229839177722624,-2.373088083413573
1614,1519.8866613143236,-94.11333868567635,-5.831061876435958
1922,1893.704683751715,-28.295316248284962,-1.4721808661958877
2025,1951.4250901381115,-73.5749098618885,-3.6333288820685676
2859,2904.9949110982834,45.99491109828341,1.6087761839203711
1529,1372.2132038174016,-156.78679618259844,-10.254205113315791
1946,2015.0921507429275,69.09215074292752,3.5504702334495124
1161,1186.665956581706,25.66595658170604,2.2106767081572816
1499,1490.6312133950507,-8.368786604949264,-0.5582913011974159
1684,1581.7473190210292,-102.25268097897083,-6.07201193461822
1279,1374.8555288758043,95.85552887580434,7.494568324926062
1085,1016.4399252647892,-68.56007473521083,-6.318900897254455
1090,1463.8393664098053,373.8393664098053,34.29718957888122
1783,1861.4102694130252,78.41026941302516,4.3976595296144225
2107,2151.9896086064905,44.98960860649049,2.135244831822045
1121,1288.5388931024734,167.53889310247337,14.945485557758554
1290,1260.9073972229144,-29.09260277708563,-2.2552405253554753
2183,2336.135993575926,153.13599357592602,7.014933283368119
1956,1932.1398294173546,-23.860170582645424,-1.2198451218121382
2022,1827.1016507551822,-194.89834924481784,-9.638889675807015
1108,1095.9137004220318,-12.086299577968248,-1.0908212615494808
1152,1147.3043757088608,-4.695624291139211,-0.40760627527250093
2094,2003.2528822111847,-90.74711778881533,-4.333673246839319
2467,2370.0317510838854,-96.96824891611459,-3.930614062266501
1688,1676.197982663255,-11.802017336744939,-0.6991716431720936
1592,1642.59123058692,50.59123058691989,3.1778411172688377
2367,2345.6487874982085,-21.35121250179145,-0.9020368610811766
2117,2244.474476578982,127.47447657898192,6.021467953659987
1465,1419.2066582450582,-45.79334175494182,-3.1258253757639465
2382,2137.5121143298556,-244.48788567014435,-10.263975049124447
2001,2124.7461228275647,123.7461228275647,6.184214034361054
1961,1818.8229867112732,-142.1770132887268,-7.250230152408302
1805,1781.5961882905333,-23.40381170946671,-1.2966100670064657
1866,1823.0776311194504,-42.922368880549584,-2.3002341307904386
2046,2098.609602947553,52.60960294755296,2.5713393425001443
1419,1497.743882706695,78.7438827066951,5.549251776370339
978,976.3470610545522,-1.6529389454477723,-0.16901216211122416
1489,1524.1535916268135,35.15359162681352,2.3608859386711565
2205,2229.8325179019967,24.832517901996653,1.1261912880724105
1787,1856.8680765095387,69.8680765095387,3.9097972305281865
1084,1195.977020734094,111.97702073409391,10.329983462554788
1533,1578.9887460364762,45.988746036476186,2.9999182019880095
1577,1512.0617304188775,-64.93826958112254,-4.117835737547402
2170,2163.5142350097067,-6.485764990293319,-0.2988831792761898
1373,1465.8188133795263,92.81881337952632,6.760292307321655
1594,1539.1197309012534,-54.88026909874657,-3.4429277979138377
2071,2108.3611876540717,37.36118765407173,1.80401678677314
1266,1339.3323100803234,73.3323100803234,5.792441554527914
1458,1554.242060084266,96.24206008426609,6.6009643404846425
1512,1471.6194833613818,-40.380516638618246,-2.6706690898557044
1456,1369.4201723831322,-86.57982761686776,-5.946416731927731
1900,2015.7813040214655,115.78130402146553,6.093752843235028
1467,1479.479461017715,12.479461017715039,0.850679005979212
1193,1269.4754913006934,76.47549130069342,6.410351324450413
1251,1246.9870391388656,-4.012960861134388,-0.32078024469499505
1474,1466.9850058611648,-7.0149941388351635,-0.4759154775329148
2540,2437.0079241069357,-102.99207589306434,-4.054806137522219
1915,1608.0977561801324,-306.90224381986764,-16.02622683132468
1657,1541.1457647001707,-115.85423529982927,-6.9918065962479945
1171,1200.8680938103926,29.868093810392566,2.550648489358887
1761,1702.2978121323122,-58.702187867687826,-3.3334575734064633
924,877.1029376456878,-46.8970623543122,-5.075439648735086
1307,1297.5849729459246,-9.41502705407538,-0.7203540209698073
2101,1984.9018083694266,-116.09819163057341,-5.525853956714584
1836,1814.130231679892,-21.86976832010805,-1.191163851857737
1512,1785.3165788034921,273.3165788034921,18.076493307109267
1522,1436.3048996766724,-85.69510032332755,-5.6304270908888014
1927,2102.9997805062303,175.9997805062303,9.133356538984447
1590,1578.2019737956077,-11.798026204392272,-0.7420142266913379
1582,1673.176489816278,91.17648981627804,5.7633685092463995
1709,1735.570112005895,26.570112005894998,1.5547169108188998
1179,1205.7041219141136,26.704121914113557,2.264980654292923
1976,2160.7397544602627,184.7397544602627,9.349177857300745
2090,2011.8512036574498,-78.14879634255021,-3.739176858495225
1142,1168.141375536292,26.14137553629189,2.2890871748066455
1495,1518.5166073776688,23.516607377668834,1.5730172158975808
2050,1642.3838747436912,-407.6161252563088,-19.883713427137014
1832,1859.9275819507357,27.927581950735657,1.5244313291886276
2268,1954.9473124891717,-313.05268751082826,-13.803028549860151
1524,1578.585439854521,54.58543985452093,3.581721775231032
1672,1721.8679836906556,49.86798369065559,2.982534909728205
2042,1975.2184469456354,-66.78155305436462,-3.2703992680883753
1524,1527.4162816824976,3.4162816824975835,0.22416546473081256
1679,1676.3461612775477,-2.653838722452292,-0.1580606743568965
1642,1589.97918411304,-52.02081588696001,-3.168137386538368
1950,2004.3630286066984,54.363028606698435,2.78784762085633
2196,2120.079668091297,-75.92033190870279,-3.457210014057504
1027,1116.8293524805722,89.8293524805722,8.746772393434489
1565,1577.8039476850668,12.80394768506676,0.8181436220489943
2323,2252.9137909279507,-70.08620907204931,-3.017055922171731
1842,1722.8809567971068,-119.11904320289318,-6.466831878550118
1776,1784.367571108561,8.367571108560924,0.4711470218784304
1858,1924.7650060146498,66.76500601464977,3.5933803021878243
2368,2260.6160429102283,-107.38395708977168,-4.534795485209953
1479,1402.8808644218143,-76.1191355781857,-5.146662310898289
2004,1990.5609862911679,-13.439013708832135,-0.6706094665085897
1548,2092.24548886808,544.24548886808,35.157977317059434
1535,1597.0685165298619,62.06851652986188,4.043551565463314
1746,1865.6816953133725,119.68169531337253,6.85462172470633
1768,1694.0369862941589,-73.96301370584115,-4.183428377027214
2064,2136.6307070812486,72.6307070812486,3.5189296066496416
2287,2353.798944422954,66.79894442295381,2.9208108623941325
1755,1801.9826754875153,46.98267548751528,2.677075526354147
1421,1482.5479420168224,61.54794201682239,4.331311894216917
1434,1617.5961338455372,183.59613384553722,12.803077674026305
1239,1333.1821489320523,94.18214893205231,7.601464804846837
1897,1624.2854398385743,-272.71456016142565,-14.37609700376519
1061,1014.2351985877866,-46.76480141221339,-4.407615590218039
1875,1859.1318626835955,-15.8681373164045,-0.8463006568749067
2909,2922.483467217744,13.483467217743964,0.46350867025589426
1834,1798.8701401308872,-35.129859869112806,-1.9154776373562055
2056,1872.536163009283,-183.46383699071703,-8.923338375034875
2021,1967.656923346078,-53.343076653922026,-2.639439715681446
2115,2191.5220668300335,76.52206683003351,3.618064625533499
2002,2011.821758115064,9.821758115064085,0.49059730844475946
993,1006.7474361158046,13.74743611580459,1.384434654159576
1980,2443.3806947111884,463.3806947111884,23.40306538945396
1442,1425.1297705152476,-16.87022948475237,-1.169918826959249
1688,1569.5430145022262,-118.45698549777376,-7.017593927593232
1705,1584.8957358864418,-120.1042641135582,-7.044238364431567
1655,1596.598827499537,-58.40117250046296,-3.5287717522938347
1394,1354.910751989628,-39.0892480103721,-2.804106743929132
2583,2449.663477847983,-133.3365221520171,-5.162079835540732
1812,1794.5223873570585,-17.477612642941494,-0.9645481591027315
1758,1605.9925254215173,-152.00747457848274,-8.646614026079792
1672,1645.696027944408,-26.303972055592112,-1.573204070310533
2580,2483.535137450487,-96.46486254951287,-3.7389481608338317
1280,1343.693515627535,63.69351562753491,4.976055908401165
1769,1593.9641544317262,-175.03584556827377,-9.894621004424748
1339,1395.3731469856702,56.373146985670246,4.210093128130713
2316,2321.153641286271,5.153641286271068,0.22252337160065058
1246,1449.9265681054158,203.92656810541575,16.366498242810255
1669,2216.588379800469,547.5883798004688,32.809369670489446
1018,1068.5770111271884,50.57701112718837,4.968272212886873
1795,1700.099835074335,-94.90016492566497,-5.286917266053759
1996,1985.0667489102038,-10.933251089796158,-0.5477580706310701
1957,1980.4066406249583,23.4066406249583,1.196047042665217
1393,1727.376269698139,334.3762696981389,24.00403946146008
2056,2006.5290342606359,-49.470965739364146,-2.406175376428217
1646,1590.5967254437041,-55.403274556295855,-3.365934055668035
2371,2337.0924513250443,-33.907548674955706,-1.4300948407826108
1631,1790.9188906730053,159.9188906730053,9.804959575291559
1384,1395.4746750941536,11.474675094153554,0.8290950212538695
1708,1653.5095259230295,-54.490474076970486,-3.190308786707874
1437,1460.2794992946338,23.27949929463375,1.620006909856211
958,1153.1149743175517,195.11497431755174,20.36690754880498
2079,2139.9870550981304,60.98705509813044,2.9334802837003577
1926,1964.2416606843879,38.24166068438785,1.9855483221385177
1714,1794.2074889913188,80.20748899131877,4.679550116179625
1317,1527.2813395743724,210.2813395743724,15.966692450597753
2222,2161.4950775122315,-60.504922487768454,-2.7229938113307135
2130,2228.3900527084757,98.39005270847565,4.619251300867401
2608,2413.629174060782,-194.37082593921787,-7.452869092761421
1262,1263.973218583874,1.973218583874086,0.15635646464929367
1616,1756.4790888832792,140.47908888327925,8.693012925945498
2256,2189.598588290788,-66.40141170921197,-2.9433249871104596
1474,1512.6176711740711,38.61767117407112,2.619923417508217
1765,1836.0119825393674,71.01198253936741,4.023341786932997
3174,3344.9080707070707,170.9080707070707,5.384627306460954
1566,1538.2884957943365,-27.71150420566346,-1.7695724269261466
1497,1294.5763588192153,-202.42364118078467,-13.521953318689691
2033,2019.1060705765021,-13.893929423497866,-0.6834200405065355
2027,1968.3776474311935,-58.62235256880649,-2.892074621056068
848,844.5730992618496,-3.4269007381503798,-0.40411565308377123
1409,1389.5503259834472,-19.449674016552763,-1.3803885036588193
1057,1071.7914991815915,14.791499181591462,1.3993849746065716
2256,2279.611237397678,23.611237397677996,1.0465974023793438
1775,1720.2938793607275,-54.70612063927251,-3.082034965592818
1447,1531.7071662293147,84.70716622931468,5.85398522662852
1161,1195.788052769286,34.78805276928597,2.9963869740987055
1598,1515.0476315521096,-82.95236844789042,-5.191011792734069
2330,2567.1419618195473,237.1419618195473,10.177766601697309
1241,1177.2173701794577,-63.7826298205423,-5.139615618093658
1394,1432.1114218661307,38.11142186613074,2.733961396422578
1820,1860.324545884776,40.324545884775944,2.2156343892734034
1472,1521.6776417056653,49.67764170566534,3.374839789787047
1692,1682.3681018277184,-9.63189817228158,-0.5692611212932376
1254,1712.383450213357,458.38345021335704,36.553704163744584
1386,1358.0414525158264,-27.95854748417355,-2.0172112181943396
2475,2365.6175507599305,-109.38244924006949,-4.419492898588667
2186,2158.3577125505376,-27.6422874494624,-1.2645145219333211
1781,1729.7450453179033,-51.254954682096695,-2.8778750523355807
1344,1331.5870733956583,-12.412926604341692,-0.9235808485373284
1158,1173.3312023806172,15.331202380617242,1.3239380294142697
1288,1264.8518898273342,-23.148110172665838,-1.797213522722503
1759,1741.3690266868582,-17.630973313141794,-1.0023293526516086
1422,1503.340190153539,81.34019015353897,5.720125889840996
1771,1723.3980381828324,-47.60196181716765,-2.6878578101167503
1224,1101.2927124489624,-122.70728755103755,-10.025105192078232
1516,1546.859686710776,30.85968671077603,2.0355993872543556
1977,2001.6916947020934,24.6916947020934,1.2489476328828224
1761,1749.2431532948958,-11.75684670510418,-0.6676233222659955
1562,1419.9929230836765,-142.0070769163235,-9.091362158535436
1662,1590.1448252021944,-71.8551747978056,-4.3234160528162215
1539,1538.4218985549494,-0.5781014450506063,-0.03756344672193673
1840,1819.3801114683206,-20.619888531679408,-1.1206461158521417
1998,1990.224080059182,-7.775919940818085,-0.38918518222312737
2249,2219.5991623268455,-29.400837673154456,-1.3072849121011318
1775,1856.0431604709013,81.04316047090128,4.565811857515565
1369,1377.9845461395194,8.984546139519352,0.656285327941516
1633,1659.5176791115764,26.5176791115764,1.6238627747444212
1163,1409.337696762775,246.33769676277507,21.181229300324595
2186,2256.338697364516,70.33869736451607,3.217689723902839
1174,1185.5724426350857,11.572442635085736,0.9857276520515958
1536,1541.1572908987052,5.1572908987052415,0.3357611262177892
1830,1820.3706026874988,-9.629397312501169,-0.5261965744536158
2296,2251.7667018648363,-44.23329813516375,-1.926537375224902
1253,1279.8540797797984,26.85407977979844,2.143182743798758
2226,2226.987506580938,0.9875065809378611,0.04436238009604048
1525,1682.4439284842415,157.4439284842415,10.32419203175354
1890,1806.8290508049374,-83.17094919506258,-4.400579322490083
1408,1338.8569355189609,-69.14306448103912,-4.910729011437438
1966,2083.141380033161,117.14138003316111,5.958361141056008
1761,1820.4166781805252,59.416678180525196,3.374030561074685
1344,1391.3792186026324,47.37921860263236,3.525239479362527
1797,1762.475791634074,-34.524208365925915,-1.9212135985490215
1440,1292.281520229711,-147.71847977028892,-10.25822776182562
1540,1595.2394638336555,55.23946383365546,3.5869781710165887
1303,1281.378159084921,-21.62184091507902,-1.6593891723007688
2357,2308.5219905655067,-48.47800943449329,-2.0567674770680227
1615,1688.8669650439822,73.86696504398219,4.573805885076297
1557,1479.220433129658,-77.77956687034202,-4.995476356476687
2241,2016.878181936573,-224.1218180634271,-10.00097358605208
2310,2283.732877997553,-26.267122002447195,-1.1371048485907875
1700,1639.4865307724801,-60.51346922751986,-3.5596158369129336
861,1037.7663467285636,176.76634672856358,20.530353859298906
2236,2257.727474123227,21.727474123226784,0.9717117228634519
1113,1043.8395475340094,-69.1604524659906,-6.2138771308167655
1974,2243.9876667498906,269.98766674989065,13.67718676544532
1995,1937.0859807134784,-57.91401928652158,-2.9029583602266458
1249,1279.2810415630013,30.28104156300128,2.424422863330767
2130,2183.852826322285,53.85282632228518,2.528301705271605
2027,1900.8781332376657,-126.12186676233432,-6.222095054875892
1763,1587.3755731323413,-175.6244268676587,-9.961680480298282
2230,2218.825140077343,-11.174859922657106,-0.5011147947379868
1888,1704.699391039373,-183.30060896062696,-9.708718694948463
1436,1431.420436932665,-4.579563067334902,-0.31891107711245836
1228,1271.4763833725613,43.47638337256126,3.5404220987427735
916,1035.4956800129637,119.4956800129637,13.045379914079005
1635,1625.8246823179697,-9.175317682030254,-0.5611815096042969
2832,2915.285793584006,83.28579358400611,2.9408825418081257
2008,1866.1426578701316,-141.85734212986836,-7.064608671806193
1764,1917.790223252147,153.79022325214692,8.718266624271367
2144,2188.581894591128,44.58189459112782,2.0793794118996187
2381,2355.9953368510583,-25.004663148941745,-1.050174848758578
1755,1713.9318691037,-41.06813089630009,-2.3400644385356175
1713,2094.560666935,381.560666935,22.27441137974314
1995,1955.0517294107424,-39.94827058925762,-2.002419578408903
1814,1852.5355476308887,38.535547630888686,2.1243411042386264
1816,2191.4524489896266,375.45244898962665,20.67469432762261
2488,2415.504421302008,-72.49557869799219,-2.913809433199043
1832,1757.189233045068,-74.81076695493198,-4.083557148194977
1593,1548.204838562789,-44.795161437210936,-2.8120000902203977
1435,1509.9656544574232,74.96565445742317,5.224087418635761
1063,1087.7456454128908,24.74564541289078,2.3279064358316823
1806,1718.3940467210891,-87.60595327891087,-4.8508279777913
1595,1535.7615251850473,-59.238474814952724,-3.714010960185124
2434,2127.0910353449262,-306.90896465507376,-12.609242590594649
1623,1635.9352905654837,12.935290565483683,0.7969988025559878
1116,1179.127281691249,63.12728169124898,5.656566459789335
1426,1402.0815572991426,-23.91844270085744,-1.6773101473252061
1039,1059.0695725244043,20.069572524404293,1.9316239195769291
1497,1571.6511431265542,74.65114312655419,4.986716307719051
1554,1677.898617611508,123.89861761150792,7.97288401618455
1282,1281.4442764656453,-0.5557235343546836,-0.04334816960644958
2223,2283.8643630611373,60.86436306113728,2.7379380594303773
1894,1740.4173535204955,-153.58264647950455,-8.108904249181867
2087,2300.3393898976274,213.33938989762737,10.222299468022394
2360,2293.054282884399,-66.94571711560093,-2.836682928627158
1397,1364.3282016883097,-32.67179831169028,-2.3387114038432557
2397,2491.393139420714,94.39313942071385,3.9379699382859346
1868,1872.085520960353,4.085520960353051,0.21871097218164082
2423,2159.1667995852054,-263.83320041479465,-10.888699975847901
1672,1698.2020208792296,26.20202087922962,1.567106511915647
2267,2283.794255263372,16.79425526337218,0.7408140830777318
1670,1648.25421740954,-21.745782590460067,-1.3021426700874292
1539,1545.7171356522563,6.717135652256275,0.43646105602704843
1321,1257.5634248617823,-63.43657513821768,-4.8021631444525115
2241,1980.2570886108945,-260.74291138910553,-11.635114296702612
1887,1895.1821954504244,8.182195450424388,0.4336086619196814
2737,2736.5722766498484,-0.42772335015160934,-0.015627451594870636
1301,1603.0908825234117,302.09088252341166,23.219898733544326
1394,1517.1752208683342,123.17522086833424,8.836099057986674
2592,2710.847641112788,118.8476411127881,4.585171339227935
1298,1325.847975615145,27.84797561514506,2.145452666806245
2823,2914.4342683771147,91.43426837711468,3.2389042995789827
1616,1696.9214608888235,80.9214608888235,5.007516144110365
1647,1629.8521946030921,-17.14780539690787,-1.0411539403101318
1302,1296.5020123155791,-5.4979876844208775,-0.4222724796022179
2428,2365.7482635771307,-62.25173642286927,-2.563910066839756
1323,1329.7709037858938,6.770903785893779,0.5117841108007392
2681,2326.6056281083675,-354.39437189163255,-13.21873822796093
1719,1775.8520489145728,56.85204891457283,3.3072745151002234
1282,1481.8646901518557,199.8646901518557,15.59006943462213
1471,1476.1125346104297,5.112534610429748,0.34755503809855526
1945,1911.7895715947036,-33.2104284052964,-1.7074770388327196
1918,1957.2505415873582,39.25054158735816,2.04643073969542
2534,2389.0734651850244,-144.92653481497564,-5.719279195539686
1443,1616.14332126302,173.14332126301997,11.998844162371448
1184,1262.9690927092643,78.96909270926426,6.6696868842284
2093,2103.3431899315287,10.343189931528741,0.4941801209521615
1750,1551.2325526434097,-198.7674473565903,-11.358139848948017
1626,1625.895764092098,-0.10423590790196613,-0.006410572441695334
1849,1629.281694038634,-219.718305961366,-11.883088478170146
1492,1543.8279411025983,51.82794110259829,3.473722594007928
1771,1801.8404317903876,30.840431790387584,1.7414134268993555
1239,1242.544067824126,3.544067824125932,0.2860426008172665
1912,1996.2566628257744,84.25666282577436,4.406729227289453
1404,1419.8223677518624,15.82236775186243,1.1269492700756718
1358,1370.3168706467488,12.31687064674884,0.906986056461623
1589,1431.2222128422404,-157.77778715775958,-9.929376158449314
2727,2631.8942881612866,-95.10571183871343,-3.4875581899051498
2102,2277.8383958802183,175.8383958802183,8.365290003816284
1540,1498.7062190339627,-41.293780966037275,-2.6814143484439787
1367,1383.7772487306543,16.777248730654264,1.2273042231641744
2250,2387.745751428962,137.7457514289622,6.122033396842764
1173,1155.4069354869125,-17.593064513087484,-1.4998349968531528
2328,2337.308620876075,9.30862087607511,0.399854848628656
1948,1802.7702742561853,-145.2297257438147,-7.455324730175293
1645,1665.4206631263044,20.420663126304362,1.2413776976476816
1615,1521.958128029114,-93.04187197088595,-5.761106623584269
2255,2204.6595263594195,-50.34047364058051,-2.2323935095601115
1923,1863.589482195129,-59.410517804871006,-3.089470504673479
1526,1535.8885136481867,9.888513648186745,0.6480022049925783
1631,1585.148697774144,-45.85130222585599,-2.811238640457142
2555,2308.252804068158,-246.74719593184182,-9.657424498310835
2111,2115.2470403134002,4.247040313400248,0.20118618253909276
1394,1437.2217904799604,43.22179047996042,3.1005588579598578
1437,1547.7827782600937,110.78277826009366,7.709309551850637
1700,1704.124009740812,4.124009740811971,0.24258880828305712
1415,1337.6570051847207,-77.34299481527933,-5.465936029348362
1663,1815.895099074354,152.895099074354,9.19393259617282
2069,2017.7340703097457,-51.265929690254325,-2.477811971496101
1754,1760.2942661971852,6.294266197185152,0.358852120706109
1410,1434.0550956956545,24.055095695654472,1.7060351557201754
1806,1819.541578274355,13.54157827435506,0.7498105356785748
1967,1740.9491400688553,-226.0508599311447,-11.492163697567094
1778,1780.3644337269493,2.3644337269493008,0.1329827742941114
1350,1337.3340725220723,-12.665927477927653,-0.9382168502168631
2025,2288.3139141574443,263.3139141574443,13.003156254688609
1604,1636.2264815118042,32.226481511804195,2.009132263828192
1277,1265.641141275307,-11.358858724692936,-0.8894955931631118
1385,1370.4426718089599,-14.557328191040142,-1.0510706275119237
2117,2324.8619037103713,207.86190371037128,9.818701167235298
1638,1571.4912511340167,-66.5087488659833,-4.06036317863146
1541,1523.9338771068524,-17.06612289314762,-1.107470661463181
1825,2021.1261253182652,196.12612531826517,10.746637003740558
1389,1417.717300795688,28.71730079568806,2.067480258868831
1778,1688.4442742476647,-89.55572575233532,-5.036879963573416
1766,1817.6515892958073,51.6515892958073,2.9247785558214776
1676,1571.6233655626763,-104.37663443732367,-6.2277228184560665
1787,1846.1629445657534,59.16294456575338,3.3107411620455163
2090,2078.054065574264,-11.94593442573614,-0.5715758098438345
1524,1526.3954763989711,2.395476398971141,0.15718349074613785
1992,2034.5661486058334,42.566148605833405,2.1368548496904323
1430,1406.9274230058652,-23.072576994134806,-1.6134669226667695
2201,2015.0529251778564,-185.94707482214358,-8.44829962844814
1115,1206.4648534177995,91.46485341779953,8.203125867067222
1320,1369.839850210217,49.83985021021704,3.7757462280467453
2247,2203.3144046425355,-43.685595357464535,-1.9441742482182705
1936,1980.86291634994,44.86291634993995,2.3172993982406997
2526,2473.3906853932945,-52.60931460670554,-2.082712375562373
1442,1397.6127053299879,-44.387294670012125,-3.0781757746194263
2251,2272.218858048628,21.218858048628135,0.9426414059808146
