Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2128,2155.508981631585,27.508981631584902,1.2927153022361326
2220,2374.8475792888753,154.8475792888753,6.975116184183571
3159,3202.316356404479,43.31635640447894,1.3712046978309256
2397,2349.0846663738694,-47.91533362613063,-1.9989709481072437
2663,2622.0036156084457,-40.99638439155433,-1.5394812013351231
1591,1504.9596615279004,-86.04033847209962,-5.407940821627883
1997,1989.8924831559714,-7.107516844028623,-0.3559097067615735
3368,3416.3728588446643,48.37285884466428,1.4362487780482267
1954,1988.9542732236107,34.9542732236107,1.7888573809422055
2368,2347.2594446985113,-20.740555301488712,-0.8758680448263815
1055,1140.1777857681443,85.1777857681443,8.073723769492352
1017,1165.1495469187262,148.14954691872617,14.567310414820668
2238,2210.0398421596,-27.960157840399916,-1.2493368114566539
2028,2073.4185605304046,45.41856053040465,2.2395739906511167
2055,2052.2203037969516,-2.7796962030483883,-0.13526502204615026
2693,2722.980519883012,29.98051988301222,1.1132758961385898
2076,2061.347488696562,-14.652511303438132,-0.7058049760808349
2550,2549.8140211864825,-0.1859788135175222,-0.007293286804608714
3123,2931.1070222832727,-191.89297771672727,-6.144507771909295
2122,2168.4112397242598,46.41123972425976,2.187146075601308
1573,1460.946267569302,-112.05373243069789,-7.123568495276407
1548,1628.0955139028179,80.09551390281786,5.174128805091593
1046,1151.2422832346406,105.24228323464058,10.061403750921661
2564,2581.1005022551244,17.10050225512441,0.6669462658004841
1844,1713.796671922095,-130.2033280779051,-7.060918008563183
1966,2020.1780276771499,54.178027677149885,2.7557491188784278
2677,2635.2119384677226,-41.788061532277425,-1.561003419210961
999,1148.4893859785946,149.48938597859456,14.963902500359815
2706,2747.1305516300345,41.13055163003446,1.5199760395430326
2690,2576.697233412835,-113.30276658716502,-4.211998757887176
3166,3127.3451806626226,-38.654819337377376,-1.2209355444528547
1964,1974.602438236809,10.602438236808894,0.5398390140941391
2669,2588.4681435237103,-80.5318564762897,-3.0173044764439756
2098,2093.6039990899694,-4.39600091003058,-0.20953293184130503
2763,2526.832710339734,-236.16728966026585,-8.547495101710672
1350,1442.827394330603,92.82739433060306,6.876103283748375
1836,1938.7648165374394,102.7648165374394,5.5972122297080285
2688,2691.5556394872465,3.5556394872464807,0.13227825473387206
2206,2375.427034176166,169.42703417616622,7.680282600914152
1652,1516.7222457245919,-135.27775427540814,-8.188726045726884
1610,1857.8011179465423,247.80111794654226,15.391373785499518
2467,2474.9338213016085,7.933821301608532,0.3215979449375165
2986,3003.979321519426,17.979321519425866,0.6021206135105783
1556,1628.192781814033,72.19278181403297,4.639638934063815
1747,1731.4751344504361,-15.524865549563856,-0.8886585889847656
945,1028.2258181612174,83.22581816121738,8.806964884784907
2020,2061.5097577327097,41.50975773270966,2.05493850161929
1585,1657.2530298412266,72.25302984122663,4.5585507786262855
1362,1320.974786293796,-41.02521370620411,-3.012130228061976
1596,1610.7809040141594,14.780904014159432,0.9261218053984607
2109,2115.92434313296,6.924343132960075,0.3283235245595104
3289,3269.792220964149,-19.207779035851217,-0.5840005787732204
2637,2707.6004914807413,70.60049148074131,2.6773034311998978
3012,3073.8757392903026,61.87573929030259,2.0543074133566597
2265,2326.5351645213486,61.535164521348634,2.7167843055783063
2482,2508.6374436103115,26.637443610311493,1.0732249641543712
2042,2161.722343231329,119.72234323132898,5.862994281651762
3142,3294.731859553803,152.73185955380313,4.860975797383932
2157,2248.681354241132,91.68135424113188,4.250410488694107
1193,1280.109801078819,87.10980107881892,7.301743594201082
2986,2758.3670720113228,-227.63292798867724,-7.623339852266485
2086,2050.6256791616984,-35.37432083830163,-1.695796780359618
2260,2305.0262007494985,45.02620074949846,1.9923097676769228
2626,2729.0850529187896,103.08505291878964,3.9255541857878766
1882,1622.664558814379,-259.335441185621,-13.779779021552658
2538,2446.1499866663444,-91.85001333365562,-3.6189918571180306
1950,1914.9596410451832,-35.04035895481684,-1.7969414848624021
2032,1987.388527693313,-44.61147230668689,-2.1954464717857722
2453,2535.616074898776,82.61607489877588,3.367960656289273
1978,1835.9042168224726,-142.09578317752744,-7.183811080764785
1108,1296.194829346924,188.19482934692405,16.985092901346935
2153,2134.376714684329,-18.623285315671183,-0.8649923509368872
1542,1481.725177897734,-60.274822102265944,-3.9088730286813194
2198,2046.5624081398314,-151.4375918601686,-6.889790348506305
2142,2055.9613128345386,-86.0386871654614,-4.016745432561223
2982,3010.580753538129,28.580753538129102,0.9584424392397418
1415,1487.3928495864623,72.39284958646226,5.1161024442729515
1928,1916.4799254792806,-11.52007452071939,-0.5975142386265244
1816,1709.8978978390153,-106.10210216098471,-5.842626770979335
1853,2469.610622977063,616.610622977063,33.27634230853012
1415,1444.1687449053156,29.168744905315634,2.0613953996689496
1053,1071.8009092207442,18.800909220744188,1.7854614644581375
2270,2176.1807868862707,-93.81921311372935,-4.133004982983671
1390,1479.7962054719762,89.79620547197624,6.46015866704865
2728,2743.274108646884,15.274108646884088,0.5599013433608536
2361,2389.524934413456,28.524934413455867,1.2081717244157504
2356,2402.4155916208897,46.4155916208897,1.9701015119223133
1687,1633.3562457993678,-53.6437542006322,-3.179831310055258
1494,1487.9041916664348,-6.095808333565174,-0.4080192994354199
1973,1994.0195747400073,21.01957474000733,1.0653611120125357
1572,1660.434106962367,88.43410696236697,5.625579323305787
1744,1753.7438754422255,9.743875442225544,0.5587084542560519
2923,2496.197328356306,-426.8026716436939,-14.60152828066007
3040,3127.729807395578,87.72980739557806,2.8858489274861205
1883,2037.7060008774404,154.70600087744037,8.21593206996497
1621,2096.197072614978,475.19707261497797,29.315056916408267
1707,1560.5408039830245,-146.4591960169755,-8.579917751433833
2059,2081.9389241206754,22.938924120675438,1.1140808217909393
1934,1860.2378442880754,-73.7621557119246,-3.8139687544945504
2192,2263.2679848419466,71.2679848419466,3.251276680745739
2820,2745.465614212071,-74.53438578792884,-2.6430633258130793
1935,1971.4829775182013,36.482977518201324,1.8854251947390865
1703,1754.743131987811,51.74313198781101,3.0383518489613044
1769,1722.888199822596,-46.11180017740389,-2.606659139480152
2269,2232.169346886684,-36.8306531133162,-1.6232108027023449
2099,1873.4915002776702,-225.50849972232982,-10.74361599439399
2736,2772.137029970373,36.13702997037308,1.3207978790341037
1208,1164.6769962695068,-43.323003730493156,-3.5863413684183074
3035,3023.227886815857,-11.772113184143109,-0.38787852336550604
2770,2872.8581071378726,102.8581071378726,3.713289066349191
1538,1544.61795129487,6.617951294869954,0.43029592294343
1777,1732.8128384303823,-44.18716156961773,-2.4866157326740423
2838,2898.405346145226,60.40534614522585,2.1284477147718763
1966,1918.4115814697216,-47.58841853027843,-2.420570627175912
2534,2652.7975047474397,118.79750474743969,4.688141465960524
2515,2523.6302875072074,8.630287507207413,0.3431525847796188
2565,2512.0428307474613,-52.95716925253873,-2.0646069884030696
1206,1286.0117436563155,80.0117436563155,6.634472939992994
2562,2561.226562301928,-0.7734376980720299,-0.030188825061359482
2395,2323.019543602936,-71.98045639706379,-3.0054470311926424
2767,2576.196807168095,-190.8031928319051,-6.895670142099932
2002,1981.729435062938,-20.27056493706209,-1.0125157311219826
3044,2924.8901961495812,-119.10980385041876,-3.9129370515906294
2748,2555.527415759775,-192.47258424022493,-7.00409695197325
1548,1508.5576610472428,-39.442338952757154,-2.5479547127104105
2103,2059.757956462998,-43.24204353700179,-2.056207491060475
1326,1669.8724545971982,343.87245459719816,25.933065957556423
3073,3151.0575223756778,78.05752237567776,2.5401081150562237
1383,1673.1932794027055,290.19327940270546,20.982883543218037
3332,3265.3198793246597,-66.68012067534028,-2.0012041019009685
1689,1882.5626272806555,193.56262728065553,11.460191076415366
2839,2859.5437516250254,20.54375162502538,0.7236263340974068
2801,2779.893880779289,-21.106119220711207,-0.7535208575762659
2526,2479.8000980212396,-46.19990197876041,-1.8289747418353288
2706,2715.9459575850433,9.945957585043288,0.3675520171856352
1735,1563.1361867139383,-171.8638132860617,-9.905695290262923
2802,2734.501668456647,-67.49833154335283,-2.408934030812021
2659,2689.9866014392137,30.9866014392137,1.165347929267157
1781,1753.2458793850508,-27.754120614949215,-1.5583447846686815
2474,2354.0769533047496,-119.92304669525038,-4.847334142896135
2554,2568.1986686096557,14.19866860965567,0.5559384733616158
2034,2292.539873109547,258.539873109547,12.710908215808603
3312,3034.6688603618613,-277.33113963813867,-8.373524747528341
2294,2038.8153807268764,-255.18461927312364,-11.124002583832764
1114,1069.3691308944228,-44.630869105577176,-4.006361679136192
1749,1775.08289047844,26.08289047844005,1.4913030576580932
2468,2570.0433820066983,102.04338200669827,4.134658914371891
2008,1817.9677291456098,-190.03227085439016,-9.46375850868477
2916,2952.1596453279444,36.15964532794442,1.2400427067196302
1812,1729.7740822155904,-82.2259177844096,-4.537854182362561
2815,1955.0981380708638,-859.9018619291362,-30.547135414889386
1648,1475.6067641556447,-172.39323584435533,-10.460754602206029
1493,1641.0199577201408,148.01995772014084,9.914263745488334
1257,1284.1316483834216,27.131648383421634,2.1584445810200186
1900,1792.7371275776873,-107.26287242231274,-5.64541433801646
2700,2614.5116900962357,-85.48830990376428,-3.1662337001394176
1607,1630.305414531836,23.30541453183605,1.4502435925224675
1896,1823.773082202035,-72.22691779796492,-3.8094365927196687
1579,1757.8850666939265,178.88506669392655,11.329009923617894
1430,1488.3131042964728,58.31310429647283,4.077839461291806
1485,1473.997426040961,-11.002573959038955,-0.7409140713157545
2855,2896.551010791953,41.551010791953104,1.4553769104011596
1728,1895.6312700331273,167.6312700331273,9.700883682472645
2494,2460.628827508895,-33.37117249110497,-1.338058239418804
3319,3237.3005083107337,-81.69949168926632,-2.4615694995259516
1397,1653.6353267568768,256.6353267568768,18.370460039862333
2284,2357.9777015552445,73.9777015552445,3.2389536582856606
1991,1845.7803848059993,-145.21961519400065,-7.293802872626854
2683,2743.3641120196316,60.36411201963165,2.2498737241756115
2147,2124.011949288871,-22.988050711128835,-1.0707056688928196
1564,1542.1079000211873,-21.892099978812666,-1.3997506380315003
2280,2227.3397644168845,-52.660235583115536,-2.3096594553998044
1647,1647.1443445820055,0.1443445820054876,0.008764091196447334
1013,985.8652584954217,-27.1347415045783,-2.6786516786355676
2003,1938.4710660808996,-64.52893391910038,-3.2216142745432044
2992,3008.872574646916,16.872574646915837,0.5639229494290052
2424,2506.8416628307327,82.84166283073273,3.4175603478025054
998,1079.2634515010775,81.2634515010775,8.142630410929609
2262,2097.5701931712324,-164.4298068287676,-7.269222229388488
1870,1728.5395312711075,-141.46046872889247,-7.5647309480691165
1910,1784.6846971394677,-125.31530286053226,-6.561010620970276
2566,2616.8127572995245,50.81275729952449,1.9802321628809232
1517,1656.2343751083954,139.2343751083954,9.17827126620932
2169,2178.6133686287476,9.613368628747594,0.4432166264982754
2026,1754.0068832013424,-271.99311679865764,-13.425129160841937
1858,2110.5330568480713,252.53305684807128,13.591660756085645
1381,1760.4957419575803,379.4957419575803,27.47977856318467
1494,1495.1230888461846,1.1230888461846007,0.07517328287714864
1704,1663.7219330620123,-40.27806693798766,-2.363736322651858
1765,1636.2883234012718,-128.71167659872822,-7.2924462662168965
2041,2101.85333881715,60.85333881714996,2.981545262966681
2183,2164.0216235945145,-18.978376405485506,-0.8693713424409302
2211,2169.4409331476727,-41.559066852327305,-1.8796502420772188
2752,2913.904545402001,161.90454540200108,5.883159353270388
2546,2541.034139916528,-4.965860083471853,-0.19504556494390624
3231,3235.972093190036,4.972093190036048,0.15388713061083406
1702,1501.1012298966955,-200.8987701033045,-11.803688020170652
1536,1672.2694495504497,136.26944955044974,8.871708955107405
1916,2075.0455882041297,159.04558820412967,8.300917964724931
2779,2786.6081678454143,7.6081678454143,0.273773582058809
2425,2432.544073366095,7.544073366094835,0.3110958089111272
1815,1793.6545288327034,-21.345471167296637,-1.1760590174819083
1260,1284.8309491531418,24.830949153141773,1.9707102502493472
2899,2932.0875233832207,33.08752338322074,1.1413426486105809
1919,1953.0135728612418,34.013572861241755,1.77246341121635
2253,2242.46190930184,-10.538090698159976,-0.46773593866666563
2575,2555.224365931693,-19.775634068307227,-0.7679857890604748
2444,2462.450587505958,18.450587505958083,0.7549340223387104
2738,2791.087609636223,53.08760963622308,1.938919270862786
1322,1345.9462869248316,23.94628692483161,1.8113681486256892
1532,1590.131367580795,58.131367580795086,3.7944756906524204
1647,1698.9686108513984,51.96861085139835,3.155349778469845
2050,2072.0716050265964,22.071605026596444,1.0766636598339727
1110,1043.8604170880271,-66.13958291197287,-5.958520983060619
2318,2366.706715969215,48.70671596921511,2.1012388252465533
1693,1722.8305565919113,29.830556591911318,1.7619938920207512
2277,2298.4481507659007,21.448150765900664,0.9419477718884789
1985,1961.2754679535199,-23.724532046480135,-1.195190531308823
1197,1308.619885569053,111.61988556905294,9.324969554641015
2745,2950.6386013708516,205.63860137085157,7.491388028082024
3328,3269.6928537235717,-58.307146276428284,-1.7520176164792154
1531,1619.3102328413029,88.31023284130288,5.768140616675564
3344,3219.1287066074715,-124.87129339252851,-3.734189395709585
1754,1736.9995936971484,-17.000406302851616,-0.9692363912686212
1502,1518.509895636224,16.509895636223973,1.0991941169256974
1733,1595.2363845797743,-137.76361542022573,-7.949429626094965
1570,1595.7547909987084,25.75479099870836,1.6404325476884303
3046,3032.2199889002613,-13.780011099738658,-0.45239695008991
1914,1633.7822389147125,-280.2177610852875,-14.640426388990987
3177,3139.2737910257697,-37.7262089742303,-1.1874790360160625
2175,2155.9668921125412,-19.033107887458755,-0.8750854201130462
2628,2543.42150834919,-84.57849165081007,-3.218359651857308
2998,2921.080901548229,-76.91909845177088,-2.565680401993692
1798,1914.3352230123376,116.33522301233756,6.470257119707318
2802,2790.516304267625,-11.483695732375054,-0.40983924812187916
2932,2938.3592092352087,6.359209235208709,0.21688981020493553
1440,1416.9313952887157,-23.06860471128425,-1.6019864382836286
2351,2204.9788561522555,-146.0211438477445,-6.211022707262632
2568,2506.3533137547756,-61.64668624522437,-2.4005718942844383
2142,2095.7409493745076,-46.259050625492364,-2.15961954367378
2130,1934.4164167598224,-195.58358324017763,-9.182327851651532
2621,2096.5208636901216,-524.4791363098784,-20.010649992746217
1595,1482.0183125146325,-112.9816874853675,-7.083491378392946
1317,1386.24932066001,69.24932066000997,5.258110908125283
1626,1482.7448428984944,-143.25515710150557,-8.810280264545238
2168,2043.7943047386998,-124.2056952613002,-5.729044984377316
3019,2990.61043939394,-28.38956060606006,-0.9403630541921184
1229,1441.2557727428602,212.25577274286024,17.270608034406855
2111,2097.4354451866884,-13.564554813311588,-0.6425653630180762
1389,1478.5188142440963,89.51881424409635,6.44483903845186
1997,2126.0984126870508,129.09841268705077,6.464617560693579
3301,3240.3718412278886,-60.62815877211142,-1.8366603687401217
2186,2229.25194773993,43.251947739930074,1.978588643180699
2164,2167.3656661083332,3.3656661083332438,0.15552985713185044
1094,1106.4740667665671,12.474066766567148,1.1402254814046753
2871,2913.253398318278,42.25339831827796,1.4717310455687203
1870,1975.5309397955311,105.53093979553114,5.643365764466906
3277,3172.336981718188,-104.66301828181213,-3.1938668990482797
1263,1394.0301678273527,131.03016782735267,10.37451843446973
1922,1958.195288939002,36.19528893900201,1.883209622216546
2293,2453.056318929573,160.05631892957308,6.980214519388273
1951,2227.7427962990328,276.74279629903276,14.184664085034996
1443,1489.1277582601595,46.12775826015945,3.196656844085894
2998,3155.53473531746,157.53473531746022,5.2546609512161515
1783,1766.4985287433176,-16.501471256682407,-0.9254891338576784
2441,2413.5609447063707,-27.43905529362928,-1.1240907535284423
1836,1732.0648363219725,-103.9351636780275,-5.660956627343546
1739,1874.9802014053014,135.9802014053014,7.819448039407785
1898,2003.124414912662,105.1244149126619,5.538694147137087
2428,2427.8842431540647,-0.11575684593526603,-0.004767580145604038
3072,3074.301016777814,2.3010167778138566,0.07490288990279481
1957,1961.4087640214539,4.408764021453862,0.22528175888880236
1759,1759.5273666950934,0.5273666950934057,0.02998105145499748
2380,2413.60630939075,33.606309390750084,1.412029806334037
1305,1288.391725469198,-16.608274530801964,-1.272664715003982
1807,1969.5728173839216,162.57281738392157,8.996835494406286
919,1134.9451514174048,215.94515141740476,23.49784019775895
2026,2125.497642521121,99.49764252112118,4.911038623944776
1251,1596.8699147282925,345.86991472829254,27.64747519810492
2676,2592.8253780718424,-83.17462192815765,-3.108169728257012
1221,1383.8168794620358,162.81687946203579,13.334715762656494
2361,2370.403583596349,9.403583596349108,0.39828816587670934
1426,1480.49446103422,54.49446103421997,3.821490956116407
1780,1747.681558226298,-32.318441773702034,-1.8156427962753952
1715,1684.1706873747448,-30.82931262525517,-1.7976275583239165
2398,2113.8399783899176,-284.16002161008237,-11.84987579691753
1057,1135.7166518217664,78.71665182176639,7.447176142078183
2035,2036.6046934444028,1.6046934444027556,0.07885471471266613
2942,2922.4444583330187,-19.5555416669813,-0.6647023000333548
2504,2569.5429557619586,65.54295576195864,2.617530182186847
2433,2324.590027967334,-108.40997203266579,-4.455814715687045
1667,1542.6425627190338,-124.35743728096622,-7.459954246008772
2153,2304.187643549305,151.187643549305,7.0221850231911285
1646,1731.7515325394081,85.75153253940812,5.209692134836459
1900,2032.8480147303694,132.8480147303694,6.9920007752826
1508,1485.0182443004742,-22.98175569952582,-1.5239891047430916
2191,2251.1112685611147,60.111268561114684,2.7435540192202046
1867,1825.2137854607531,-41.786214539246885,-2.2381475382563942
2538,2502.5011347863774,-35.498865213622594,-1.3986944528614103
2249,2232.7364194830006,-16.263580516999355,-0.723147199510865
2193,2299.407394796388,106.40739479638796,4.852138385608206
1399,1518.7130483896417,119.7130483896417,8.557044202261736
2247,2234.4619163772845,-12.538083622715476,-0.5579921505436349
2042,2090.991013167472,48.99101316747192,2.3991681276920627
1485,1498.2138747066251,13.21387470662512,0.8898232125673481
1930,2066.8199631706207,136.81996317062067,7.089117262726459
1901,1749.3471197644624,-151.65288023553762,-7.977531837745272
1986,1976.647959143868,-9.352040856131907,-0.4708983311244666
1309,1461.9984319901696,152.9984319901696,11.688191901464446
2769,2714.4573323767145,-54.542667623285524,-1.9697604775473283
1398,1374.198584969614,-23.801415030385897,-1.7025332639761013
1711,1745.3912757413657,34.39127574136569,2.010010271266259
2194,2480.9588965024645,286.95889650246454,13.07925690530832
2386,2495.6138044602844,109.61380446028443,4.594040421638073
3313,2893.5383525840616,-419.4616474159384,-12.661082022817338
1495,1695.9592663876883,200.95926638768833,13.44209139716979
1254,1290.009973385377,36.00997338537695,2.8716087229168226
2010,2052.484887173956,42.48488717395594,2.113675978803778
1904,2029.4548390515802,125.45483905158017,6.589014656070387
1904,1820.2471024436466,-83.75289755635345,-4.398786636363101
2676,2686.864341618607,10.864341618606886,0.40599183926034704
1947,1452.2289551001293,-494.77104489987073,-25.411969435021607
1078,1258.72303343826,180.72303343826002,16.764659873679037
1027,1048.1035938382583,21.103593838258348,2.054877686295847
2216,2142.0324423051206,-73.96755769487936,-3.3378861775667583
1550,1505.3856788472976,-44.61432115270236,-2.8783433001743455
2138,1984.2936801397022,-153.70631986029775,-7.1892572432318875
1936,1603.5643022927263,-332.4356977072737,-17.17126537744182
2087,2140.4156101073186,53.41561010731857,2.5594446625452116
2138,2234.210786606187,96.21078660618696,4.500036791683207
2413,2242.606451793179,-170.39354820682092,-7.06148148391301
2135,2008.2909474772978,-126.70905252270222,-5.934850235255373
1806,1522.7591342031221,-283.24086579687787,-15.68332590237419
1113,1122.5674019278533,9.567401927853325,0.8596048452698405
2303,2339.7826527275383,36.782652727538334,1.5971625153077869
1764,1794.6123285695874,30.612328569587362,1.7353927760537051
1317,1679.104816594494,362.10481659449397,27.49467096389476
1334,1317.2033713198152,-16.796628680184767,-1.2591175922177487
3397,3401.7385270085874,4.738527008587425,0.13949152218391006
2429,2619.096859117433,190.0968591174328,7.826136645427452
2382,2379.9645901412714,-2.035409858728599,-0.08544961623545756
2457,2379.134593803894,-77.86540619610605,-3.1691252013067177
1888,1593.1766840524415,-294.8233159475585,-15.615641734510513
2317,2168.193948856655,-148.80605114334503,-6.422358702777084
1668,1710.0047898470048,42.00478984700476,2.5182727726022036
1696,1735.668998065304,39.668998065304095,2.3389739425297225
2289,2256.870915641462,-32.129084358537966,-1.403629722959282
1845,1820.2818329725828,-24.718167027417167,-1.339738050266513
2678,2550.4761569429074,-127.52384305709256,-4.761906014081126
2741,2722.5268264869587,-18.473173513041274,-0.6739574430150046
1109,1064.0059437745376,-44.99405622546237,-4.057173690303189
3179,3129.012972883158,-49.987027116842,-1.5724135613979868
2713,2801.0652075414387,88.06520754143867,3.246045246643519
1988,2051.8337783491975,63.83377834919747,3.210954645331865
1460,1458.6339381159044,-1.366061884095643,-0.09356588247230432
1643,1756.49226729113,113.49226729113002,6.907624302564214
2097,2081.1927219962377,-15.807278003762349,-0.7538043873992537
1628,1538.9485751638408,-89.05142483615919,-5.469989240550318
1368,1314.053837944086,-53.9461620559141,-3.94343289882413
1869,1714.031555641357,-154.96844435864296,-8.291516552094325
1671,1544.7515865819814,-126.24841341801857,-7.555261126153116
1962,2103.337217027693,141.337217027693,7.203731754724413
2105,2168.936554932802,63.93655493280221,3.037366030061863
2085,1967.9596126132571,-117.04038738674285,-5.613447836294621
1105,1148.08425871785,43.084258717849934,3.899027938266962
1463,1595.4591344750409,132.45913447504086,9.053939471978186
2673,2481.22885998953,-191.77114001046994,-7.1743786012147375
1735,2289.794287809138,554.794287809138,31.976616012054066
1548,1613.345485024119,65.34548502411894,4.2212845622815856
1604,1643.4164440111285,39.41644401112853,2.457384289970607
2296,2264.0152423007357,-31.984757699264264,-1.3930643597240533
1745,1738.5828601142982,-6.417139885701772,-0.36774440605740816
2069,2080.9977868588103,11.997786858810287,0.5798833667863841
2119,2031.4890418947505,-87.51095810524953,-4.129823412234522
2203,2217.2963661593462,14.296366159346235,0.6489498937515313
2878,2733.1029408369413,-144.89705916305866,-5.034644168278619
2827,2817.4723616938627,-9.527638306137305,-0.33702293265430866
1095,1182.795784605566,87.79578460556604,8.017879872654433
2579,2544.557734067901,-34.44226593209896,-1.335489179220588
1676,1628.2001839038585,-47.79981609614151,-2.852017666834219
2132,2215.8945926010847,83.8945926010847,3.935018414685023
2222,2465.6701592513414,243.67015925134137,10.966253791689532
1934,1941.2230442110638,7.22304421106378,0.3734769498998852
1845,1808.9463319415424,-36.05366805845756,-1.9541283500519004
2329,2261.729863215964,-67.27013678403591,-2.8883699778461103
1146,1157.3818600577606,11.381860057760605,0.9931815059127926
1992,1991.7309309797656,-0.26906902023438306,-0.013507480935460997
3400,3499.6116099334886,99.61160993348858,2.9297532333378995
1709,1551.8196312680454,-157.18036873195456,-9.197212915854568
2052,2059.473614741113,7.473614741113124,0.36421124469362204
1736,1783.8125414402552,47.812541440255245,2.7541786543925832
2320,2402.7742990765714,82.77429907657142,3.567857718817734
2366,2189.2736262702847,-176.7263737297153,-7.469415626784248
1588,1638.8407140280156,50.840714028015555,3.201556298993423
2623,2578.7007197074972,-44.29928029250277,-1.6888783946817678
1985,2025.061249800111,40.061249800111,2.01819898237335
1592,1654.67915673009,62.67915673008997,3.9371329604327867
3027,3071.8099020738805,44.809902073880494,1.480340339408011
2805,2808.8406266950806,3.840626695080573,0.1369207377925338
2006,2030.019221961288,24.01922196128794,1.1973689910911236
2285,2317.6841402867935,32.684140286793536,1.430378130713065
2566,2509.559204271782,-56.440795728217836,-2.1995633565166735
3179,3401.4329007936512,222.43290079365124,6.996945605336623
2323,2263.5157947820217,-59.48420521797834,-2.560663160481203
1615,1647.3423389113273,32.34233891132726,2.002621604416549
1529,1686.8661313140938,157.86613131409376,10.324796031006786
2208,2263.1045777924937,55.10457779249373,2.495678342051346
2765,2755.0097441208554,-9.99025587914457,-0.3613112433687006
2822,2791.772655566115,-30.22734443388481,-1.0711319785217863
1846,1742.3108879699566,-103.68911203004336,-5.616961648431385
2218,2454.2987463137247,236.29874631372468,10.653685586732403
1445,1622.8352853917004,177.83528539170038,12.306940165515599
1225,1224.0060783638326,-0.9939216361674426,-0.08113646009530143
1562,1501.2653631513856,-60.7346368486144,-3.888261001831908
2632,2672.953725798342,40.95372579834202,1.555992621517554
1630,1431.3515840351174,-198.6484159648826,-12.187019384348625
1780,1872.110904506127,92.1109045061271,5.174769916074556
2706,2755.507104025701,49.50710402570121,1.829530821348899
2439,1674.368226840476,-764.6317731595241,-31.3502162017025
2690,2579.4264897843545,-110.57351021564546,-4.11053941322102
2670,2670.4159929718085,0.41599297180846406,0.015580261116421875
1926,1878.629408182358,-47.37059181764198,-2.4595322854435087
2198,2063.54039457105,-134.45960542895,-6.117361484483622
2007,2071.699222280452,64.69922228045198,3.223678240181962
1963,2027.1217001305056,64.12170013050559,3.266515544090962
1172,1159.5909036041894,-12.409096395810593,-1.0587966208029516
3138,3057.0965596721044,-80.90344032789562,-2.5781848415518045
1593,1499.7567026081313,-93.24329739186874,-5.853314337217121
2714,2576.697233412835,-137.30276658716502,-5.059055511686257
2688,2474.553331629709,-213.4466683702908,-7.94072426972808
2853,2941.401289205014,88.40128920501411,3.098538002278798
2406,2310.826056093367,-95.17394390663321,-3.955691766692985
1832,1853.9700993564154,21.970099356415403,1.1992412312453822
3260,3315.6468717861094,55.64687178610939,1.706959257242619
1462,1488.7232473295458,26.723247329545757,1.8278554944969736
2108,2230.769175016211,122.7691750162112,5.823964659213054
2712,2662.7885301372985,-49.211469862701506,-1.8145822220760142
2137,2137.6092133277725,0.6092133277725225,0.028507876826042233
3214,3203.1136111111114,-10.886388888888632,-0.3387177625665411
1628,1579.2271036129946,-48.7728963870054,-2.9958781564499635
2173,2250.7176493056545,77.7176493056545,3.576514003941763
1805,1744.322412884468,-60.677587115532106,-3.36163917537574
1685,1524.5026192208516,-160.49738077914844,-9.525067108554804
2255,2235.957583831909,-19.042416168091222,-0.8444530451481694
3299,2390.0098723757296,-908.9901276242704,-27.553504929501983
2470,2556.9434529818795,86.94345298187955,3.5199778535173905
1982,2010.0281837713178,28.0281837713178,1.4141364163127044
2097,2050.6256791616984,-46.37432083830163,-2.211460221187488
2108,2124.094767924429,16.094767924429107,0.7635089148211152
1422,1503.8854631988236,81.88546319882357,5.758471392322333
1471,1409.6695783654286,-61.330421634571394,-4.169301266796152
2144,1763.4962612803276,-380.50373871967236,-17.747375873119044
969,1040.7550698481402,71.75506984814024,7.40506396781633
1150,1154.209432643082,4.209432643081982,0.36603762113756366
3091,3115.701416666667,24.701416666666773,0.7991399762752112
2156,2180.7133242027003,24.713324202700278,1.1462580799026103
3049,3046.1910506868862,-2.8089493131137715,-0.09212690433301972
2079,2179.302087524131,100.30208752413091,4.824535234445931
1895,1887.4889236462686,-7.511076353731369,-0.39636286827078465
1631,1656.9730085390622,25.97300853906222,1.5924591378946793
1408,1319.2835317823085,-88.7164682176915,-6.30088552682468
2355,2376.2389856525656,21.23898565256559,0.9018677559475835
1645,1575.1696786448604,-69.83032135513963,-4.245004337698457
1939,1964.987470158504,25.98747015850404,1.3402511685664795
2047,2098.5934157397,51.59341573970005,2.5204404367220348
2733,2757.9818246556983,24.981824655698347,0.914080667972863
1877,1742.8509041078964,-134.14909589210356,-7.146994986260179
1605,1593.7448716344486,-11.2551283655514,-0.7012541037726728
1484,1636.004946448306,152.0049464483061,10.242920919697177
2414,2423.2932467860624,9.293246786062355,0.38497294059910336
1707,1634.4915293245701,-72.50847067542986,-4.247713572081421
1161,1051.3039503740686,-109.69604962593144,-9.448410820493663
1435,1453.1878106678842,18.18781066788415,1.2674432521173624
872,968.5441496050734,96.54414960507336,11.071576789572633
1792,1764.4946044938092,-27.50539550619078,-1.5348993028008249
2717,2727.674867267294,10.674867267293848,0.3928916918400385
2633,2591.4238184278506,-41.57618157214938,-1.5790422169445266
1515,1248.1546300361,-266.8453699639001,-17.61355577319473
921,1015.8757830463715,94.87578304637145,10.301387952917638
1600,1648.8227315411211,48.82273154112113,3.0514207213200706
