Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2325,2289.4120804799645,-35.587919520035484,-1.5306632051628166
1422,1555.480192896696,133.48019289669605,9.386792749416037
1441,1493.019327692077,52.01932769207701,3.6099464047242895
1993,1857.436740704959,-135.563259295041,-6.801969859259459
2051,2260.9423234572496,209.94232345724959,10.236095731704028
1098,1103.278493279931,5.278493279930899,0.48073709288988153
2327,2241.91520559291,-85.08479440709016,-3.656415745899878
1206,1151.4449623357748,-54.55503766422521,-4.523634963866104
2346,2373.907236953599,27.90723695359884,1.1895667925660205
1913,1816.1111674251197,-96.88883257488033,-5.064758629110315
1658,1648.4306702686297,-9.569329731370317,-0.5771610211924196
1789,1872.882639903465,83.8826399034649,4.688800441781157
2057,1902.5594344715878,-154.4405655284122,-7.508048883248042
1704,1604.9017445615873,-99.0982554384127,-5.815625319155675
1477,1502.2764945385306,25.276494538530642,1.7113401854116885
1790,1624.27123853235,-165.72876146764997,-9.258590026125697
1878,1656.8451264567186,-221.15487354328138,-11.776084853209872
1903,1959.420927947834,56.42092794783389,2.964841195366994
1983,2008.7085266736658,25.7085266736658,1.2964461257521835
1292,1336.661253018544,44.6612530185439,3.456753329608661
1669,1637.5857428283527,-31.41425717164725,-1.8822203218482474
2305,2356.874003169405,51.874003169405114,2.250499052902608
1922,1937.3562183087756,15.356218308775624,0.7989707756907192
1330,1582.1253646338812,252.1253646338812,18.956794333374525
2563,2360.1296422829128,-202.87035771708724,-7.915347550413081
1778,1757.11997539765,-20.880024602349977,-1.1743545895584915
2824,2609.4908466799616,-214.50915332003842,-7.5959331912194905
1354,1533.3986189731002,179.39861897310016,13.249528727703114
1133,1185.8986249278341,52.898624927834135,4.668898934495511
1241,1221.173827340028,-19.826172659971917,-1.5975965076528538
1334,1395.1506066047148,61.15060660471477,4.584003493606804
888,865.6948722943723,-22.305127705627683,-2.511838705588703
1292,1225.6650952705652,-66.33490472943481,-5.1342805518138395
1527,1610.8629087242816,83.86290872428162,5.492004500607834
1078,1130.3039649889338,52.303964988933785,4.851944804168254
1869,1807.4879109051994,-61.51208909480056,-3.2911765165757387
1526,1640.221842081162,114.2218420811621,7.485048629171828
1286,1230.740485675059,-55.25951432494094,-4.29700733475435
1623,1443.3915949049178,-179.60840509508216,-11.066445169136301
1668,1526.517327851112,-141.482672148888,-8.482174589261872
2050,1928.2218479846829,-121.77815201531712,-5.940397659283762
1578,1539.6572471181803,-38.342752881819706,-2.4298322485310333
2197,2202.727879730919,5.727879730919085,0.26071368825303076
1308,1329.695281017654,21.695281017653997,1.6586606282610088
1730,1747.3822538675524,17.382253867552436,1.00475455881806
1660,1898.0752946311397,238.07529463113974,14.341885218743359
2981,2941.946081252082,-39.05391874791803,-1.3100945571257305
1522,1439.4863830337042,-82.51361696629579,-5.421394018810498
1650,1561.8239356428883,-88.17606435711173,-5.344003900431014
1508,1624.9436480724828,116.9436480724828,7.754883824435199
1556,1575.8524975933078,19.852497593307817,1.2758674545827646
2087,2126.055214530851,39.05521453085112,1.871356709671831
1520,1548.867619536553,28.867619536553093,1.8991854958258614
2106,2054.9880749372787,-51.011925062721275,-2.422218663946879
1373,1730.1378865540842,357.13788655408416,26.011499384856823
1185,1205.582566846322,20.582566846321924,1.7369254722634535
2323,2352.583421371279,29.5834213712792,1.273500704747275
1562,1651.8865260274222,89.88652602742218,5.754579131076964
1441,1354.6216299339158,-86.37837006608424,-5.994335188486068
2074,1991.9417082214632,-82.05829177853684,-3.9565232294376487
2185,2191.527236034925,6.527236034924954,0.2987293379828354
1570,1481.8081034665895,-88.1918965334105,-5.617318250535701
1217,1174.6783255353748,-42.321674464625175,-3.477541040642989
2072,2061.0651497062677,-10.934850293732325,-0.5277437400449964
2026,1995.2938153553262,-30.70618464467384,-1.5156063496877512
2052,2031.7817720804792,-20.218227919520814,-0.9852937582612482
2067,2130.076285502455,63.07628550245499,3.0515861394511368
1241,1227.129461194138,-13.870538805861997,-1.1176904758954067
1736,1720.860558419798,-15.139441580201947,-0.8720876486291443
1054,1070.0382374440517,16.038237444051674,1.5216544064565156
1660,1529.403390616076,-130.59660938392403,-7.867265625537592
1780,1761.5180087034917,-18.48199129650834,-1.0383141177813673
1723,1666.2113366949231,-56.78866330507685,-3.2959177774275594
1987,1945.5803465897316,-41.41965341026844,-2.084532129354224
1399,1488.0599782737852,89.05997827378519,6.365974143944617
2157,2261.805155887936,104.80515588793605,4.858838937780995
1889,1902.266434353943,13.266434353942941,0.7022993305422415
1500,1465.42281481885,-34.57718518115007,-2.305145678743338
2323,2366.114074520157,43.11407452015692,1.8559653258784725
2041,2020.3142265906704,-20.685773409329613,-1.0135116810058604
1411,1336.231338198014,-74.7686618019859,-5.298983827213742
3070,3142.399791847042,72.3997918470418,2.35829940869843
1399,1509.5867276207382,110.5867276207382,7.9046981858998
1509,1479.2898132981043,-29.710186701895736,-1.9688659179520038
1838,1706.8222245854868,-131.17777541451323,-7.13698451656764
2588,2477.060472655177,-110.93952734482309,-4.286689619197183
2115,1983.1559390864861,-131.84406091351389,-6.233761745319805
2207,2285.529737804858,78.52973780485809,3.558211953097331
1570,1589.8108778261092,19.810877826109163,1.2618393519814755
2008,1872.3093858383968,-135.6906141616032,-6.757500705259124
1166,1116.5786779926611,-49.42132200733886,-4.238535335106248
2480,2461.174414495912,-18.82558550408794,-0.7590961896809653
2033,1809.4218071489688,-223.5781928510312,-10.997451689671973
1672,1614.928754418391,-57.07124558160899,-3.413352008469437
1965,1964.4037342429824,-0.5962657570175907,-0.03034431333422853
2237,2351.627719862994,114.62771986299413,5.1241716523466305
2228,2149.574443113343,-78.42555688665698,-3.519998064930744
1326,1314.0818480907503,-11.918151909249673,-0.8988048197020868
2243,2195.038463241415,-47.961536758585225,-2.138276271002462
1991,1746.7385155486552,-244.2614844513448,-12.26828148926895
2036,2029.0311234843546,-6.968876515645434,-0.3422827365248249
1356,1411.6568358679363,55.65683586793625,4.104486420939252
1884,1849.478972588733,-34.521027411266914,-1.8323262957148045
1340,1526.3187691096145,186.31876910961455,13.904385754448848
1055,1032.9917013185423,-22.008298681457745,-2.0860946617495495
1800,1784.939408429525,-15.060591570475026,-0.8366995316930571
1819,1884.7456674303075,65.74566743030755,3.6143852353110253
1999,1944.3968018330013,-54.60319816699871,-2.7315256711855285
1516,1602.8514593403536,86.85145934035359,5.72898808313678
1912,1768.0365742992408,-143.96342570075922,-7.52946787137862
1661,1675.3875489522875,14.387548952287489,0.8661980103725159
1760,1919.7488681352181,159.74886813521812,9.076640234955576
2568,2342.5792890413927,-225.4207109586073,-8.778065068481594
1603,1882.8557103686844,279.8557103686844,17.458247683635957
1516,1519.453567298014,3.4535672980139225,0.2278078692621321
1751,1729.2556082438357,-21.744391756164305,-1.241827056320063
1858,1958.1109642932386,100.11096429323857,5.388103567989159
1378,1342.6602659489624,-35.33973405103757,-2.564567057404758
1575,1521.3057957442,-53.69420425580006,-3.409155825765083
1126,1322.2890294275287,196.2890294275287,17.432418244007877
1431,1425.9836829382382,-5.016317061761811,-0.3505462656716849
1752,1727.7721230045747,-24.227876995425277,-1.3828696915197076
2581,2812.21479422539,231.21479422539005,8.958341504277026
2714,2461.0894269269406,-252.91057307305937,-9.31873887520484
2241,2192.898525771761,-48.10147422823911,-2.146429015093222
2147,2324.6573494052172,177.65734940521725,8.27467859362912
1287,1694.8315421945724,407.8315421945724,31.688542517060792
1733,1889.7863685383052,156.78636853830517,9.047107243987604
1424,1530.7876193348993,106.78761933489932,7.499130571271019
1717,1746.6630592115318,29.663059211531845,1.7276097385865954
2036,2043.9325018798645,7.932501879864503,0.38961207661417013
1372,1442.286512412981,70.28651241298098,5.122923645261005
1844,1852.5289890059962,8.528989005996209,0.4625265187633519
1919,2064.526664666663,145.52666466666278,7.583463505297695
1949,1980.2717340060385,31.271734006038514,1.604501488252361
1246,1255.8268286874431,9.82682868744314,0.7886700391206373
1770,1772.3293870352654,2.3293870352654267,0.13160378730313144
1237,1323.783914900521,86.78391490052104,7.01567622477939
2300,2284.3533774820444,-15.64662251795562,-0.6802879355632878
1148,1167.1826462170002,19.182646217000183,1.6709622140244063
1569,1568.9945121625744,-0.0054878374255622475,-0.0003497665663200923
1227,1147.3880996955043,-79.61190030449575,-6.488337433129238
2428,2518.7304153455652,90.73041534556523,3.7368375348255864
1527,1567.9762872548924,40.97628725489244,2.683450376875733
1426,1372.1199375964993,-53.88006240350069,-3.7784054981417037
1309,1376.9077237980146,67.90772379801456,5.1877558287253285
2042,1865.5678567640525,-176.43214323594748,-8.640163723601738
2748,2893.142199234341,145.1421992343412,5.2817394190080496
2172,2276.331847177186,104.33184717718586,4.803492043148521
1884,1832.7417653004786,-51.25823469952138,-2.720713094454426
1302,1285.5277746146414,-16.47222538535857,-1.265147879059798
2079,1995.2145828050684,-83.7854171949316,-4.030082597158807
1662,1749.306871904112,87.30687190411209,5.253121053195673
1966,2026.0725039592712,60.072503959271216,3.055569886026003
2490,2611.7481420068625,121.74814200686251,4.889483614733434
2271,2198.984505988068,-72.01549401193188,-3.1710917662673657
1558,1522.101855432916,-35.898144567084046,-2.3041171095689377
1235,1568.375252900686,333.37525290068606,26.993947603294416
1406,1321.7461917295666,-84.25380827043341,-5.9924472454077815
2197,1999.8163577983248,-197.18364220167518,-8.975131643226
2072,1965.1326566558023,-106.8673433441977,-5.157690315839657
1375,1380.9771075802407,5.977107580240727,0.43469873310841645
1575,1495.3141989321753,-79.68580106782474,-5.05941594081427
2302,2289.5682570027825,-12.431742997217498,-0.5400409642579278
1260,1347.687644584916,87.68764458491592,6.959336871818723
1513,1451.6002411968518,-61.39975880314819,-4.058146649249715
1800,1754.178314646123,-45.821685353877,-2.5456491863265
1642,1494.5038861565233,-147.49611384347668,-8.98271095270869
1832,1884.2594722384224,52.259472238422404,2.8525912793898693
2215,2153.3564724516614,-61.643527548338625,-2.7830035010536625
1480,1475.611604463286,-4.388395536713915,-0.2965132119401294
1163,1190.6567070327476,27.65670703274759,2.3780487560402053
2810,2804.7614387818803,-5.238561218119685,-0.18642566612525568
1916,1942.0620140459876,26.062014045987553,1.3602303781830665
1623,1664.832313641389,41.832313641388964,2.577468492999936
1531,1621.0755059941098,90.07550599410979,5.883442586160013
2681,2456.659885674486,-224.34011432551415,-8.367777483234395
1436,1397.347806515031,-38.652193484969075,-2.6916569279226374
2312,2032.735604366148,-279.264395633852,-12.078909845754845
1187,1196.1878249093265,9.187824909326537,0.7740374818303738
1309,1309.8268249651298,0.8268249651298447,0.06316462682428149
1040,1099.917213542386,59.91721354238598,5.761270532921729
1608,1551.8391549399696,-56.1608450600304,-3.492589866917313
1349,1392.7238692145097,43.723869214509705,3.241206020349126
1221,1369.236990340716,148.23699034071592,12.140621649526283
2052,2099.2221847564256,47.22218475642558,2.301276060254658
1788,1881.2808676714697,93.28086767146965,5.217050764623582
1963,1985.5356418718707,22.535641871870666,1.1480204723316692
1883,1762.1597718721175,-120.84022812788248,-6.4174311273437326
1742,1499.8600766148309,-242.13992338516914,-13.900110412466656
1460,1417.2546375556778,-42.745362444322154,-2.9277645509809695
1767,1840.5294319296868,73.52943192968678,4.161258173723077
1659,1612.3531526222682,-46.646847377731774,-2.81174486906159
1769,1703.3882055063011,-65.61179449369888,-3.7089765117975624
1544,1528.6976446388207,-15.302355361179252,-0.991085191786221
1856,1593.4056923156115,-262.59430768438847,-14.14840019851231
2449,2532.398744711398,83.3987447113982,3.405420363879061
2296,2235.872485543234,-60.12751445676622,-2.6187941836570654
1304,1350.9517379862205,46.95173798622045,3.6005934038512613
1493,1439.0502985027797,-53.9497014972203,-3.613509812271956
1370,1265.2719599106715,-104.72804008932849,-7.644382488272153
2184,2058.4975206444406,-125.50247935555944,-5.746450519943198
1474,1394.280905435863,-79.7190945641371,-5.4083510559116075
1464,1462.2340331920661,-1.7659668079338644,-0.12062614808291422
1511,1512.0702885013948,1.0702885013947707,0.07083312385140773
1526,1575.3395676127507,49.33956761275067,3.233261311451551
1268,1360.7704189128156,92.77041891281556,7.316279094070628
1593,1588.4189401687731,-4.581059831226867,-0.2875743773525968
1571,1584.453721831425,13.4537218314249,0.8563794927705219
2610,2387.3312199190477,-222.66878008095227,-8.531370884327673
1178,1124.2586578982932,-53.74134210170678,-4.562083370263733
1397,1471.6450712142146,74.64507121421457,5.343240602305982
1633,1671.5558800873487,38.55588008734867,2.3610459330893243
1340,1325.252251501459,-14.747748498540886,-1.1005782461597677
1895,1764.503124761041,-130.4968752389591,-6.886378640578316
1726,1724.0693010288708,-1.9306989711292317,-0.1118597318151351
1647,1553.482973383534,-93.51702661646596,-5.678022259651849
1858,2008.5855951533201,150.58559515332013,8.104714486185152
1260,1242.4767353170434,-17.52326468295655,-1.390735292298139
1174,1173.7289449214293,-0.2710550785707255,-0.023088166828852258
1787,1682.8408805281035,-104.15911947189647,-5.828714016334442
2116,2313.598849728263,197.59884972826285,9.338319930447204
1404,1354.2018316647584,-49.7981683352416,-3.5468780865556693
1654,1730.6542280866456,76.65422808664562,4.634475700522709
1476,1515.585674357882,39.585674357882,2.6819562573090785
2021,2032.5567758671211,11.556775867121132,0.5718345307828369
1770,1896.3265932660242,126.32659326602425,7.137095664747132
2103,2079.847621200839,-23.152378799160942,-1.1009214835549663
1825,1774.9268615012372,-50.07313849876277,-2.743733616370563
1883,1878.4468812844916,-4.55311871550839,-0.24180131256019066
2363,2443.4391845202363,80.43918452023627,3.404112760060782
1110,1102.9737108127813,-7.026289187218708,-0.6329990258755593
2000,2266.7226015566976,266.72260155669755,13.336130077834879
1871,1904.8194354924892,33.81943549248922,1.8075593528855811
1746,1773.8096074933837,27.809607493383737,1.59276102482152
1446,1401.1132205573276,-44.88677944267238,-3.104203280959362
1838,1764.2495743083832,-73.75042569161678,-4.012536762329531
1209,1203.5584251189894,-5.441574881010638,-0.4500889066179188
1150,1050.955265808447,-99.04473419155306,-8.61258558187418
1957,2025.7266450794684,68.72664507946843,3.5118367439687495
1983,2014.9069284174025,31.90692841740247,1.6090231173677492
1476,1384.3282067953985,-91.6717932046015,-6.21082609787273
2411,2338.115944327373,-72.8840556726268,-3.022980326529523
1798,1841.0646125717367,43.06461257173669,2.3951397425882472
2197,2110.4548266177344,-86.5451733822656,-3.939243212665708
1639,1731.0828158983456,92.08281589834564,5.618231598434756
2538,2580.9121899802085,42.912189980208495,1.6907876272737783
1530,1492.5991801758294,-37.40081982417064,-2.4444980277235713
1620,1634.9147807781549,14.914780778154864,0.9206654801330163
1633,1478.7813031148412,-154.2186968851588,-9.443888357939914
2889,2823.088337118193,-65.91166288180693,-2.281469812454376
1569,1842.02071898793,273.02071898792997,17.400938112678773
1971,1957.398751673717,-13.601248326282985,-0.6900684082335355
1831,1775.2506194383109,-55.74938056168912,-3.0447504402888654
2070,1970.536164708247,-99.46383529175296,-4.805016197669225
1115,1107.485562030729,-7.514437969271057,-0.6739406250467316
2026,2226.082227483272,200.08222748327216,9.875726924149662
1881,1752.594085156397,-128.4059148436029,-6.826470751919346
1308,1318.120835556735,10.120835556735074,0.7737641862947304
1598,1624.1691257293319,26.16912572933188,1.6376173798080027
1116,1053.1263600100747,-62.87363998992532,-5.63383870877467
914,942.4117215895474,28.41172158954737,3.108503456186802
1858,1867.1190654144073,9.11906541440726,0.49080007612525617
1159,1223.768240731388,64.768240731388,5.588286516944608
1046,1033.313058350645,-12.686941649355049,-1.2129007312958937
1286,1284.5219034456507,-1.4780965543493494,-0.11493752366635687
1365,1227.1693110146623,-137.8306889853377,-10.097486372552213
1267,1382.8243804989863,115.82438049898633,9.14162434877556
1647,1757.6973675567874,110.69736755678741,6.721151642792194
1042,1191.3437581244734,149.34375812447342,14.332414407339101
2393,2361.4571907163518,-31.54280928364824,-1.3181282609130063
1718,1698.6241716001366,-19.375828399863394,-1.1278130616916995
1744,1770.862328863033,26.8623288630331,1.540271150403274
2085,2262.7263278208866,177.72632782088658,8.524044499802713
1904,1920.181488810135,16.18148881013508,0.849868109776002
1692,1795.544203220594,103.544203220594,6.1196337600823885
2488,2378.726374498485,-109.2736255015152,-4.392026748453183
976,968.8975246090016,-7.102475390998393,-0.7277126425203271
1806,1566.3102838819195,-239.68971611808047,-13.271855820491721
1387,1336.9784980014103,-50.021501998589656,-3.6064529198694775
1200,1139.8297571114088,-60.17024288859125,-5.014186907382604
1156,1237.4807146433172,81.48071464331724,7.048504726930557
1426,1499.1797219620619,73.17972196206188,5.131817809401253
1764,1743.695633636695,-20.304366363305007,-1.151041177058107
2166,2166.735966077531,0.7359660775309749,0.03397811992294436
1780,1844.0420988799265,64.04209887992647,3.5978707235913747
1703,1968.7377402825443,265.73774028254434,15.604095142838775
1457,1481.7540298013328,24.754029801332763,1.6989725326927083
2192,2286.932587973993,94.93258797399312,4.330866239689468
1486,1547.4917398807988,61.49173988079883,4.138071324414457
2064,2243.071885235231,179.0718852352311,8.675963431939492
1548,1502.4148590949533,-45.58514090504673,-2.944776544253665
1866,1850.1837987283495,-15.81620127165047,-0.8475992106993822
2212,2142.5144572801196,-69.48554271988041,-3.1412993996329304
2328,2095.285864314252,-232.7141356857478,-9.996311670349991
1041,1057.951352661356,16.95135266135594,1.6283720135788609
2084,2060.4226586876057,-23.57734131239431,-1.1313503508826444
1342,1520.0440247457395,178.04402474573953,13.26706592740235
1610,1396.8285230244012,-213.1714769755988,-13.240464408422287
1605,1433.3536351426278,-171.6463648573722,-10.69447756120699
1457,1533.356579914233,76.35657991423295,5.240671236392104
1476,1452.7153614535584,-23.284638546441556,-1.5775500370217859
1506,1617.527043006272,111.52704300627192,7.405514143842757
1404,1364.1947057464383,-39.80529425356167,-2.835134918344848
1784,1697.002447291397,-86.99755270860305,-4.876544434338736
2014,1921.2208827268132,-92.77911727318678,-4.60670890134989
2859,2899.030428293928,40.0304282939278,1.4001548896092268
1441,1469.7273243232755,28.727324323275525,1.9935686553279337
2084,2114.084010669234,30.084010669233976,1.4435705695409777
1609,1597.9542342220334,-11.045765777966608,-0.6864988053428593
2342,2255.815773336576,-86.18422666342394,-3.6799413605219446
1941,1910.4476666591945,-30.55233334080549,-1.574051176754533
1786,1778.7188455337518,-7.281154466248154,-0.4076794214024722
1802,1774.4065417088048,-27.593458291195248,-1.5312684956268172
2230,2066.885494006527,-163.1145059934729,-7.314551838272328
1369,1311.8512030149473,-57.14879698505274,-4.174492109938111
1548,1483.8697238225452,-64.13027617745479,-4.142782698801989
1895,1901.8165369508483,6.816536950848331,0.35971171244582223
2301,2256.2568540618595,-44.743145938140515,-1.9445087326440902
1882,1717.5743634707783,-164.42563652922172,-8.736750081255138
1870,1930.879709926517,60.87970992651708,3.255599461311074
1800,1682.8588458439158,-117.14115415608421,-6.507841897560233
1788,1725.4139161866615,-62.58608381333852,-3.500340258016696
1706,1724.2851550577623,18.285155057762267,1.0718144816976711
1622,1608.3378932202584,-13.662106779741634,-0.8423000480728504
1770,1675.3426630129936,-94.65733698700637,-5.347872146158552
1941,1925.206811402207,-15.793188597793005,-0.8136624728383826
1212,1220.4710974683321,8.471097468332118,0.6989354346808678
1714,1665.885371191631,-48.114628808368934,-2.8071545395781174
1450,1604.9095980052361,154.90959800523615,10.683420552085252
994,1108.539043842953,114.5390438429531,11.523042640136127
1949,2174.189210941708,225.1892109417081,11.554089837953212
1539,1510.8234962940676,-28.17650370593242,-1.830831949703211
1436,1681.5263824986487,245.52638249864867,17.097937499905896
1561,1644.4338665187977,83.43386651879769,5.3448985598204795
2800,2855.532031150498,55.532031150497914,1.9832868268034969
1298,1292.7912950367745,-5.2087049632255,-0.40128697713601696
1815,1968.0813811195878,153.08138111958783,8.434235874357457
1674,1761.0320154021395,87.03201540213945,5.199045125575833
1328,1334.0168755378677,6.016875537867691,0.45307797724907306
1509,1527.630953643301,18.630953643300927,1.2346556423658666
2260,2363.1565130592753,103.15651305927531,4.564447480498908
1577,1398.9359271376047,-178.06407286239528,-11.291317239213397
1132,1110.6809568204824,-21.31904317951762,-1.8833077013708146
2673,2824.541666043885,151.54166604388502,5.669347775678451
1376,1466.7842290064823,90.78422900648229,6.597691061517609
1249,1239.5102170635096,-9.489782936490428,-0.7597904672930686
1511,1481.6690732767063,-29.330926723293715,-1.941159941978406
1563,1624.5788515714733,61.57885157147325,3.939785769128167
1949,2044.808728851138,95.80872885113808,4.915789063680764
1251,1442.2277201418963,191.22772014189627,15.285988820295465
1545,1612.0811976924606,67.08119769246059,4.341825093363145
1560,1888.4665084801557,328.46650848015565,21.055545415394594
1153,1238.681590522139,85.681590522139,7.4311873826660015
2282,2371.8875885738416,89.88758857384164,3.9389828472323245
2363,2320.8639528702715,-42.13604712972847,-1.7831589982957456
2408,2300.8763556621807,-107.12364433781931,-4.4486563263214
1647,1582.9877021418915,-64.01229785810847,-3.8865997485190324
1913,1804.7300538672964,-108.26994613270358,-5.659693995436674
1588,1676.2682977789382,88.26829777893818,5.5584570389759556
1196,1236.007277684178,40.00727768417801,3.345090107372743
1040,1047.5418615277051,7.541861527705123,0.7251789930485695
2150,1965.2298025048763,-184.77019749512374,-8.593962674191802
1577,1545.9877579223062,-31.012242077693827,-1.9665340569241487
1844,1755.6069603912447,-88.39303960875532,-4.7935487857242585
2298,2310.169148631362,12.169148631362077,0.5295539004074011
1699,1653.2231630931512,-45.77683690684876,-2.694340018060551
1775,1816.0054755333924,41.00547553339243,2.3101676356840803
1703,1688.3702695199745,-14.6297304800255,-0.8590563992968585
1784,1826.0374037013148,42.037403701314815,2.356356709714956
1840,2031.0489882056177,191.04898820561766,10.383097185087916
2004,1850.0062312672414,-153.99376873275855,-7.68431979704384
1479,1514.1998628216377,35.19986282163768,2.379977202274353
2857,2921.023652219876,64.02365221987611,2.2409398746893983
1832,1755.4251804282408,-76.57481957175924,-4.179848229899521
1427,1561.6406499310172,134.64064993101715,9.435224241837222
1655,1630.9461237738697,-24.053876226130342,-1.4534064184973015
1261,1222.9213818038218,-38.07861819617824,-3.0197159552877273
1388,1451.4120919694722,63.41209196947216,4.568594522296265
1275,1289.797792998582,14.797792998582054,1.1606112155750632
2139,1965.83005868823,-173.1699413117699,-8.095836433462827
2008,1870.8230996372606,-137.1769003627394,-6.8315189423675
2113,1901.9832018312618,-211.0167981687382,-9.986597168421117
1659,1587.0699270890923,-71.93007291090771,-4.3357488192228875
1276,1306.8458335171056,30.845833517105575,2.4173850718734777
1699,1738.4701102769147,39.47011027691474,2.323137744374028
1938,1892.485267116683,-45.51473288331704,-2.3485414284477315
1381,1535.530730870701,154.53073087070106,11.189770519239758
2195,2107.721965338483,-87.27803466151681,-3.9762202579278734
962,963.9595669497721,1.9595669497721246,0.2036971881260005
1713,2336.385625116364,623.3856251163638,36.391455056413534
1736,1640.568997462047,-95.43100253795296,-5.497177565550286
967,944.884817838857,-22.115182161143025,-2.2869888481016574
2103,2042.7175924014925,-60.28240759850746,-2.8664958439613626
1219,1284.9817853831485,65.98178538314846,5.412779768921121
2425,2377.2258087322234,-47.77419126777659,-1.9700697430010965
1842,1758.7469085375158,-83.25309146248424,-4.519711805780903
2284,2253.8291341495874,-30.17086585041261,-1.3209661055347026
1623,1616.989272474416,-6.010727525583889,-0.37034673601872387
2815,2647.747360770397,-167.25263922960312,-5.941479191104906
2050,1984.9719022782435,-65.02809772175647,-3.1721023278905593
1566,1622.0216148757297,56.02161487572971,3.577370043150045
2129,2012.609367712908,-116.3906322870921,-5.4669155606900945
1376,1640.5074817630898,264.5074817630898,19.22292745371292
1444,1430.7627658366287,-13.23723416337134,-0.9167059669924751
1738,1805.937801808749,67.9378018087491,3.9089644308831475
1601,1502.6202307242838,-98.37976927571617,-6.144895020344545
1317,1176.4790310746098,-140.5209689253902,-10.66977744308202
2622,2654.881510438672,32.881510438672194,1.2540621830157206
1436,1408.3606062750664,-27.639393724933598,-1.92474886663883
1795,1729.5524826283113,-65.44751737168872,-3.6461012463336337
1029,1066.6848887997044,37.68488879970437,3.6622826821870134
1379,1591.7804609761092,212.78046097610923,15.430055183184136
1631,1728.348585630049,97.348585630049,5.968644122014041
1004,1051.0393193583725,47.039319358372495,4.685191171152639
1602,1579.848858594882,-22.151141405118096,-1.3827179403943881
1939,1862.129438559188,-76.87056144081203,-3.9644436018985054
1121,1156.0965452860705,35.09654528607052,3.130824735599511
1852,1940.865420869485,88.86542086948498,4.798348859043465
2123,2093.3510635716484,-29.64893642835159,-1.3965584751931979
1896,1875.692620408635,-20.307379591364906,-1.0710643244390774
1314,1269.78982342256,-44.21017657744005,-3.364549206806701
1944,1750.9597761667603,-193.04022383323968,-9.930052666318913
2077,2177.3782925023534,100.37829250235336,4.832849903820576
1637,1686.8221228567481,49.82212285674814,3.0435017016950603
1531,1578.2663803246726,47.26638032467258,3.087288068234656
1954,1967.0335120386537,13.033512038653726,0.6670169927663114
1585,1776.3804160742488,191.38041607424884,12.074474200268066
1413,1244.295856912608,-168.7041430873919,-11.939429800947766
1824,1873.2705498943503,49.270549894350324,2.7012362880674523
1963,2014.3880859872909,51.38808598729088,2.617834232668919
1219,1209.4501049767982,-9.54989502320177,-0.7834204284825077
1536,1519.826155595267,-16.173844404733018,-1.0529846617664727
1758,1683.720570806706,-74.27942919329394,-4.225223503600338
2067,2053.112273280598,-13.887726719402053,-0.6718784092598962
1960,1757.508844364155,-202.49115563584496,-10.33118140999209
1868,2019.3191757415207,151.31917574152067,8.10059827310068
2195,1878.6837948382165,-316.3162051617835,-14.410761055206537
2044,2053.593554562064,9.593554562064128,0.46935198444540743
3375,3171.001826839827,-203.99817316017288,-6.044390315856974
1921,1946.4853597642805,25.485359764280474,1.3266715129765994
1603,1532.3758292481132,-70.62417075188682,-4.4057498909474
1417,1327.184207784372,-89.81579221562811,-6.338446874779683
1866,1755.9424237662604,-110.05757623373961,-5.89804802967522
1854,1871.2829388992957,17.282938899295686,0.9321973516340716
2660,2774.848877254167,114.84887725416684,4.317626964442362
1749,1855.622600041589,106.62260004158907,6.096203547260667
1604,1665.2655018274097,61.26550182740971,3.819545001708834
1888,1799.0986754987596,-88.90132450124042,-4.7087565943453615
1306,1602.1975536465295,296.1975536465295,22.679751427758767
848,828.6612427849926,-19.338757215007377,-2.280513822524455
1503,1564.9393150892095,61.93931508920946,4.121045581451062
2156,2068.381777652698,-87.61822234730198,-4.063924969726437
1449,1550.2171720187707,101.21717201877073,6.985312078590113
1234,1235.4197505469715,1.4197505469714997,0.11505271855522688
1954,1851.1025489428055,-102.89745105719453,-5.265990330460314
2434,2352.5601835297502,-81.43981647024975,-3.3459250809469903
1972,1967.313554525935,-4.686445474065067,-0.2376493648106018
1364,1316.4132041505627,-47.586795849437294,-3.4887680241522947
1484,1452.0223340854461,-31.97766591455388,-2.1548292395251942
1432,1478.1210932669915,46.121093266991465,3.2207467365217504
1587,1463.615481148376,-123.38451885162408,-7.774701881009709
1299,1300.485194344711,1.4851943447110898,0.1143336677991601
2342,2346.050681786051,4.050681786050973,0.17295823168449925
1161,1106.341262066391,-54.65873793360902,-4.7079016308018105
1890,1697.8140271228674,-192.1859728771326,-10.16856999349908
1782,1803.7152572239438,21.71525722394381,1.2185890698060498
1674,1811.6337643644222,137.63376436442218,8.22184972308376
1936,1913.7035994786563,-22.296400521343685,-1.1516735806479175
1875,1798.1710979746529,-76.82890202534713,-4.097541441351847
1409,1303.6036843987742,-105.39631560122575,-7.480221121449664
1161,1210.0316884314263,49.031688431426346,4.223228977728367
1864,2051.423192939545,187.42319293954506,10.05489232508289
1683,1653.6749248616468,-29.325075138353213,-1.7424287069728588
2553,2373.88214886417,-179.11785113582982,-7.015975367639241
1560,1370.4963062289694,-189.5036937710306,-12.147672677630167
1482,1622.1875936663564,140.1875936663564,9.459351799349285
1491,1721.7683882369556,230.76838823695562,15.477423758347122
1661,1611.7324135125423,-49.26758648745772,-2.9661400654700616
