Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1765,1768.2396168907214,3.239616890721436,0.1835476991910162
2006,1992.8848981505407,-13.115101849459279,-0.6537937113389471
2555,2499.792719870378,-55.20728012962218,-2.1607546038991066
2134,2130.7918745804873,-3.208125419512726,-0.15033389969600403
1714,1745.5730016481857,31.57300164818571,1.8420654403842305
3060,3138.3326623848498,78.33266238484975,2.559890927609469
2888,2916.834823223691,28.83482322369082,0.9984357071915103
1888,1862.4627524253654,-25.537247574634648,-1.3526084520463266
2054,2091.191097771617,37.191097771617024,1.8106668827466907
2128,2119.4637136957413,-8.536286304258738,-0.4011412736963693
3169,3180.3325566222175,11.332556622217453,0.35760670944201495
2470,2565.9113084467213,95.91130844672125,3.883048924968472
2704,2731.2168839834553,27.21688398345532,1.0065415674354778
2484,2474.967421539445,-9.032578460555214,-0.36363037280818095
2779,2745.3060950618856,-33.69390493811443,-1.2124471010476585
1948,1975.5373942723945,27.537394272394522,1.4136239359545442
1739,1715.2488177700818,-23.751182229918186,-1.3657954128762613
3343,3336.307934621193,-6.692065378807001,-0.20018143520212386
2954,3001.71768884783,47.71768884782978,1.6153584579495524
2162,2178.9620268783938,16.96202687839377,0.7845525845695547
2246,2107.4277932324194,-138.5722067675806,-6.1697331597319955
3025,2989.649545687355,-35.35045431264507,-1.168610059922151
3363,3222.582037046098,-140.41796295390213,-4.1753780242016685
2834,2676.9606332727517,-157.0393667272483,-5.5412620581245
2947,2943.579853693891,-3.420146306109018,-0.11605518514112718
2123,2100.9414482654824,-22.05855173451755,-1.0390274015316792
2021,1968.778091102755,-52.22190889724493,-2.5839638247028662
2829,2845.2938894533518,16.293889453351767,0.575959330270476
2979,2946.819173896655,-32.180826103345225,-1.08025599541273
1912,1915.373581315826,3.373581315825959,0.17644253743859617
2635,2683.2432059951448,48.24320599514476,1.8308617075956268
1806,1811.905873821967,5.905873821966907,0.32701405437247544
3023,3001.191340033249,-21.808659966750838,-0.7214244117350592
2473,2504.6497681488104,31.64976814881038,1.2798127031463964
1779,1769.182654935057,-9.817345064943083,-0.5518462655954516
2610,2624.169346457267,14.169346457266784,0.5428868374431718
2767,2738.968592168634,-28.03140783136587,-1.0130613600059946
2197,2161.0609909740397,-35.93900902596033,-1.6358219857059777
2923,2914.455823712783,-8.544176287216942,-0.2923084600484756
2230,2250.6927488036563,20.692748803656286,0.9279259553209096
2407,2419.2737463050357,12.27374630503573,0.5099188327808779
2613,2603.141666722895,-9.858333277104975,-0.37728026318809704
2500,2519.7964583956364,19.796458395636364,0.7918583358254546
3406,3210.8945248640234,-195.10547513597658,-5.728287584732137
2646,2654.1119978319975,8.111997831997542,0.30657588178373174
2529,2448.927580524456,-80.07241947554394,-3.166169216114825
2654,2613.478658703271,-40.52134129672913,-1.5268026110297337
2755,2647.2050345284374,-107.79496547156259,-3.9127029209278614
2746,2737.499011835142,-8.500988164857972,-0.3095771363750172
3008,3070.5157959369053,62.515795936905306,2.07831768407265
1779,1754.60606401314,-24.393935986860015,-1.3712161881315355
3426,3179.358377059657,-246.64162294034304,-7.199113337429744
2388,2470.6137649719226,82.61376497192259,3.459537896646675
2602,2411.9057182763745,-190.0942817236255,-7.3056987595551695
2347,2411.5384873892976,64.53848738929764,2.749829032351838
2730,2604.4276343292727,-125.57236567072732,-4.599720354239096
1823,1843.686367098692,20.686367098692017,1.134743121156995
3153,3225.698269006862,72.69826900686212,2.3056856646641966
2183,2184.0616710576287,1.0616710576287005,0.04863358028532755
2560,2558.3479863630187,-1.6520136369813372,-0.06453178269458348
3044,3027.5309235000327,-16.469076499967287,-0.5410340505902526
2577,2555.1296373531386,-21.870362646861395,-0.8486753064362202
2060,2150.8858251872225,90.88582518722251,4.411933261515656
3007,3000.3336648630107,-6.666335136989346,-0.22169388550014454
3254,3284.7495117596122,30.749511759612233,0.9449757762634369
3062,3153.320783383699,91.32078338369911,2.982390051721068
2156,2012.334864189967,-143.665135810033,-6.663503516235298
2064,2094.2617074733475,30.261707473347542,1.4661679977397064
2990,3049.5787148466393,59.578714846639286,1.9925991587504779
1904,1920.4101985920558,16.41019859205585,0.8618801781541938
1768,1765.4667057107263,-2.5332942892737265,-0.1432858760901429
1843,1829.372709634411,-13.627290365589033,-0.7394080502218683
1935,1932.4511229272362,-2.548877072763844,-0.1317249133211289
2180,2168.07809172904,-11.921908270960103,-0.5468765261908304
2130,2159.2727323607232,29.27273236072324,1.37430668360203
2222,2175.5525500411877,-46.447449958812285,-2.09034428257481
2948,2929.5729777314905,-18.427022268509518,-0.6250685979820054
2092,2093.542949567451,1.54294956745116,0.07375475943839196
2203,2171.475058359279,-31.524941640720954,-1.43100052840313
2779,2781.658792741121,2.658792741121033,0.09567444192590979
2149,2180.6776467122186,31.677646712218575,1.4740645282558669
2989,2911.144840411347,-77.8551595886529,-2.604722635953593
2518,2682.0350869338313,164.03508693383128,6.51449908394882
3197,3104.1224882452716,-92.8775117547284,-2.9051458165382673
2589,2756.1797308608598,167.17973086085976,6.4573090328644165
2644,2545.98028238033,-98.01971761966979,-3.7072510446168607
3389,3356.712258772074,-32.287741227925835,-0.9527217830606619
2600,2615.453352863322,15.453352863321925,0.5943597255123817
2103,2104.6719536195164,1.6719536195164437,0.07950326293468588
2029,1949.8461963102686,-79.15380368973138,-3.9011238881089887
2259,2242.903188677634,-16.096811322366193,-0.7125635822207257
2110,2028.7418574941819,-81.25814250581811,-3.851096801223607
2160,2141.326247340725,-18.673752659275124,-0.8645255860775519
2475,2491.6249908831674,16.624990883167357,0.6717168033602973
3406,3451.7737193362195,45.77371933621953,1.3439142494486063
2521,2486.8219427039344,-34.17805729606562,-1.3557341251910202
3077,3099.9815997729365,22.981599772936534,0.7468833205374239
2438,2455.1575082963145,17.157508296314518,0.7037534165838605
2534,2492.5586520467227,-41.44134795327727,-1.635412310705496
1807,1814.7426429722427,7.74264297224272,0.4284805186631278
2000,2031.7479404761898,31.747940476189797,1.5873970238094899
2828,2685.4690106861235,-142.5309893138765,-5.039992549995633
1703,1743.367384383479,40.36738438347902,2.3703690184074584
2267,2153.3899407218396,-113.6100592781604,-5.011471516460539
2841,2805.570637460193,-35.42936253980679,-1.2470736550442376
2263,2222.580697777379,-40.4193022226209,-1.786093779170168
2862,2835.5490115730545,-26.450988426945514,-0.9242134321085085
2219,2158.0108922267013,-60.989107773298656,-2.7484951677917375
2262,2309.8942597829528,47.89425978295276,2.117341281297646
2071,2110.527168183665,39.5271681836648,1.9086030025912506
1766,1763.3802676758146,-2.6197323241854065,-0.14834271371378294
2704,2633.2502406536632,-70.74975934633676,-2.6164851829266556
2010,1991.0944665044144,-18.905533495585587,-0.9405738057505266
2884,3014.3369803140836,130.33698031408358,4.519312770946033
2435,2506.746558746919,71.74655874691916,2.9464705850890827
1794,1788.4952838781546,-5.504716121845377,-0.3068403635365316
2114,2130.6096596425614,16.609659642561382,0.7856981855516264
3118,2809.7925323474215,-308.20746765257854,-9.884780874040363
2955,3072.7056686319806,117.70566863198064,3.983271358104252
1939,1920.7941515084,-18.20584849159991,-0.9389297829602841
2182,2162.058258659645,-19.941741340354838,-0.9139203180730906
2670,2558.778562545049,-111.22143745495077,-4.1655969084251225
2195,2192.3506003869556,-2.649399613044352,-0.12070157690407071
1875,1982.6518617493616,107.65186174936161,5.741432626632619
2285,2274.39828563186,-10.601714368140165,-0.46396999422932894
1718,1715.1732173170194,-2.8267826829805927,-0.16453915500469107
2800,2972.9646637746646,172.9646637746646,6.177309420523736
2926,2941.065152234481,15.065152234481047,0.5148719150540344
2514,2478.4307057144924,-35.56929428550757,-1.4148486191530456
2231,2174.5919611136765,-56.40803888632354,-2.528374669938303
2964,2989.4228597819833,25.422859781983334,0.8577213151816241
1755,1774.687133098339,19.687133098339018,1.121773965717323
3051,3044.6935846877223,-6.30641531227775,-0.20669994468298097
2766,2788.249711966756,22.249711966755967,0.8044002880244384
3287,3246.3956970353347,-40.604302964665294,-1.2352997555419925
3087,3095.441208321894,8.44120832189401,0.27344374220583123
2036,1995.7153223072382,-40.28467769276176,-1.9786187471886916
2973,2960.067165264739,-12.932834735261167,-0.4350095773717177
2132,2132.8432649860474,0.8432649860474157,0.03955276670016021
2933,2926.2667630885635,-6.7332369114365065,-0.2295682547370101
2581,2454.148150483996,-126.85184951600422,-4.91483337915553
3047,3098.732666355625,51.73266635562504,1.6978229850877928
1962,1942.1934203394019,-19.806579660598118,-1.0095096666971517
2802,2793.89917652669,-8.100823473309902,-0.28910861789114567
2623,2613.067566903813,-9.932433096187196,-0.37866691178754086
2324,2318.3401612866082,-5.659838713391764,-0.24353867097210688
2220,2213.4452569076443,-6.554743092355693,-0.29525869785386005
2153,2167.2354349674383,14.235434967438323,0.6611906626771167
3214,3289.364305962011,75.3643059620108,2.3448757299941136
1725,1769.017049789087,44.01704978908697,2.5517130312514182
2139,2112.2789437313454,-26.721056268654593,-1.2492312421063392
2359,2377.705656518023,18.705656518022806,0.7929485594753203
2723,2745.7168647650915,22.716864765091486,0.8342587133709689
1772,1771.8600643231032,-0.13993567689681186,-0.00789704722893972
2951,2978.0119590047198,27.011959004719756,0.9153493393669859
2346,2455.9319800919875,109.9319800919875,4.685932655242434
2573,2511.0508276950522,-61.94917230494775,-2.407663128835902
2141,2131.0818151002077,-9.918184899792323,-0.4632501120874508
1792,1766.5625705112948,-25.43742948870522,-1.419499413432211
1718,1755.7311493398454,37.73114933984539,2.1962252235067163
2491,2515.8364755796974,24.836475579697435,0.9970483974186043
2679,2698.3222583848233,19.32225838482327,0.721248913207289
1940,1929.0128692113494,-10.987130788650575,-0.5663469478685863
2888,2888.5966567353134,0.5966567353134451,0.02065985925600572
1786,1764.9080386463372,-21.091961353662782,-1.1809608820639856
2402,2469.2711919362428,67.27119193624276,2.8006324702848775
1977,2041.4899713045024,64.48997130450243,3.2620116997725055
2583,2663.540295064204,80.5402950642042,3.1180911755402323
3028,2949.0241269099097,-78.97587309009032,-2.608186033358333
2931,3010.3516331316896,79.3516331316896,2.707322863585452
2968,3105.9138007881675,137.91380078816746,4.646691401218581
2720,2754.0043477927793,34.0043477927793,1.2501598453227685
3053,3141.200674072422,88.20067407242186,2.888983756057054
2603,2503.0075767390445,-99.99242326095555,-3.8414300138669053
2069,2090.123675026638,21.12367502663801,1.0209606102773325
2992,3018.3388831977463,26.338883197746327,0.8803102673043559
2478,2488.3662163948184,10.366216394818366,0.4183299594357694
2814,2727.0716747144384,-86.92832528556164,-3.0891373591173292
2010,2006.1767319139267,-3.8232680860733126,-0.19021234259071207
2573,2478.088534500869,-94.91146549913083,-3.6887472016762852
3249,3278.7623756921876,29.76237569218756,0.9160472666108822
2911,2958.597133874772,47.597133874772226,1.6350784567080807
1929,1936.0712936196715,7.071293619671451,0.366578207344295
2918,2919.798558639288,1.7985586392878758,0.061636690859762706
2353,2377.5476303403475,24.547630340347496,1.0432482082595622
2046,2054.6556993947393,8.655699394739258,0.4230547113753303
2640,2543.0366980011368,-96.96330199886324,-3.6728523484417894
2939,2885.5867596379376,-53.413240362062425,-1.8173950446431584
1923,1913.392656785969,-9.607343214031062,-0.49960183120286333
2542,2505.2675635308733,-36.7324364691267,-1.445021104214268
2377,2559.3741419826138,182.37414198261376,7.672450230652661
2228,2203.1930013441543,-24.806998655845746,-1.113420047389845
1763,1764.2354574752226,1.2354574752225744,0.07007699802737234
2646,2684.2450853182113,38.245085318211295,1.4453924912400338
2281,2214.0803677994863,-66.91963220051366,-2.933784840004983
3032,3065.3417537700734,33.34175377007341,1.0996620636567747
2585,2562.1543070393673,-22.845692960632732,-0.8837792247826977
1779,1779.189919441819,0.1899194418190291,0.010675629107309112
2712,2667.6416552356927,-44.358344764307276,-1.635632181574752
2294,2299.940649723381,5.9406497233808295,0.25896467843857146
3010,2929.457476680187,-80.54252331981297,-2.67583133952867
2484,2548.5686480295617,64.5686480295617,2.5993819657633535
1571,1734.5794225186455,163.57942251864552,10.412439371014992
3213,3201.5099861935455,-11.490013806454499,-0.3576101402569094
3423,3390.0008497418235,-32.99915025817654,-0.9640417837620959
1762,1664.3079911600082,-97.69200883999179,-5.544381886492156
2986,2837.6393589929426,-148.36064100705744,-4.968541225956378
1816,1821.7777982610392,5.777798261039152,0.31816069719378587
2467,2500.0188657017047,33.018865701704726,1.3384217957723845
2616,2531.509435934247,-84.490564065753,-3.229761623308601
3464,3288.0659673337136,-175.93403266628638,-5.078927040019815
3321,3325.2207351612287,4.220735161228731,0.12709229633329513
1815,1824.2499440116371,9.249944011637126,0.5096387885199518
2551,2467.3620873877862,-83.63791261221377,-3.2786324034580074
2511,2524.394898820272,13.39489882027192,0.5334487781868547
1996,1964.718761183262,-31.281238816738096,-1.5671963335039125
2644,2644.284976867288,0.28497686728815097,0.010778247628144893
2810,2775.8449687769635,-34.15503122303653,-1.2154815381863533
2628,2543.028197080078,-84.97180291992208,-3.2333258340914037
2300,2377.0444306911686,77.0444306911686,3.3497578561377654
3244,3181.998642198632,-62.00135780136816,-1.9112625709422983
3201,3197.971089812149,-3.0289101878511246,-0.09462387340990705
2082,2104.849436961941,22.849436961941137,1.0974753584025523
1821,1800.642108583441,-20.357891416558914,-1.117951203545245
2526,2587.7978865527207,61.79788655272068,2.4464721517308265
2481,2474.2220041854093,-6.777995814590668,-0.2731961231193336
2352,2349.989155314392,-2.0108446856079354,-0.08549509717720813
3049,3008.7755557680857,-40.224444231914276,-1.3192667835983691
3060,3097.6494749400385,37.649474940038544,1.2303749980404752
1997,1997.4464146363034,0.44641463630341605,0.02235426320998578
2102,2131.5724639450837,29.572463945083655,1.4068726900610684
1928,1939.9920170883217,11.992017088321745,0.6219925875685552
2117,2130.7918745804873,13.791874580487274,0.6514820302544768
2873,2863.7220723499313,-9.277927650068705,-0.3229351775171843
2624,2493.4732009999025,-130.52679900009753,-4.974344474089083
3328,3337.2993257551266,9.299325755126574,0.2794268556227937
2123,2113.4399397205702,-9.560060279429763,-0.45030900986480277
3082,3000.8092411948332,-81.19075880516675,-2.634352978752977
1825,1818.5848199058278,-6.415180094172229,-0.35151671748888924
1922,1922.1240239992155,0.12402399921552387,0.006452861561681783
1932,1993.7302202365038,61.73022023650378,3.1951459749743156
3283,3399.364288059163,116.36428805916285,3.5444498342723985
2535,2615.6950150767534,80.6950150767534,3.1832353087476686
2111,2115.643566750152,4.6435667501518765,0.21997000237574024
3262,3206.0571975682747,-55.94280243172534,-1.7149847465274475
3019,2996.5162770193174,-22.483722980682614,-0.7447407413276785
2230,2180.238347469138,-49.76165253086219,-2.231464239052116
2516,2538.3582972245667,22.35829722456674,0.8886445637745127
3252,3266.8185510232393,14.818551023239252,0.45567500071461414
2408,2449.2127599327227,41.21275993272275,1.7114933526878218
1822,1824.6744543583936,2.674454358393632,0.14678673756276794
2577,2497.6699126905883,-79.33008730941174,-3.0783891078545493
2531,2537.3731355598215,6.373135559821549,0.2518030643943717
3324,3350.251723937965,26.251723937964925,0.7897630546920856
2531,2473.3677146540977,-57.632285345902346,-2.2770559204228507
1915,1923.560872736382,8.560872736381953,0.44704296273534994
2728,2754.229301340506,26.229301340506026,0.9614846532443557
2984,3060.777419752415,76.77741975241497,2.5729698308450057
2354,2302.9339473409273,-51.06605265907274,-2.169331039043022
1703,1713.6991514488527,10.699151448852717,0.6282531678715629
3430,3387.9473059752245,-42.05269402477552,-1.22602606486226
3304,3419.438633227856,115.43863322785592,3.493905364039223
2704,2695.1957713107586,-8.804228689241427,-0.3256001734186918
3299,3266.350074592414,-32.649925407586124,-0.9896915855588397
1790,1803.1431552407544,13.143155240754368,0.7342544827237076
3033,2952.388999760421,-80.61100023957897,-2.657797568070523
3406,3388.1847857737203,-17.81521422627975,-0.523053852797409
2330,2297.848780877283,-32.151219122717066,-1.379880649043651
3097,3066.8696125511688,-30.130387448831243,-0.9728894881766627
2366,2469.049392837749,103.04939283774911,4.355426578095905
2155,2141.834260034887,-13.165739965113062,-0.6109392095180075
2075,2079.8008820460855,4.800882046085462,0.2313678094499018
2944,2934.191405400937,-9.808594599062872,-0.33317237089208124
3319,3380.2421861168427,61.24218611684273,1.8451999432613058
3359,3219.0270772244626,-139.97292277553743,-4.167101005523591
2090,2077.5541984278434,-12.445801572156597,-0.5954928981893108
2679,2678.7533528716735,-0.2466471283264582,-0.009206686387699075
2304,2222.032807707352,-81.96719229264818,-3.5576038321461882
2880,2830.8231992644305,-49.176800735569486,-1.7075278033183852
2220,2298.7429325437924,78.74293254379245,3.5469789434140746
3062,3031.772531128467,-30.227468871532892,-0.9871805640605126
2289,2312.1605151323524,23.16051513235243,1.0118180485955628
2708,2633.6409656646238,-74.35903433537624,-2.745902301897202
2875,2914.212489970592,39.21248997059183,1.3639126946292812
2007,2113.368070746756,106.36807074675608,5.299854048169212
2704,2778.8040636263927,74.80406362639269,2.7664224713902623
2748,2782.613589548053,34.613589548052914,1.259592050511387
2918,3048.995734518483,130.995734518483,4.489230106870562
2581,2619.572135098592,38.57213509859184,1.494464746167836
3242,3281.760354272824,39.76035427282386,1.2264143822586016
2707,2617.476013320419,-89.52398667958096,-3.307129171761395
1964,2002.1009735401246,38.10097354012464,1.9399681028576703
1969,1940.6569573303411,-28.34304266965887,-1.4394638227353413
2058,2110.527168183665,52.5271681836648,2.5523405337057725
2249,2220.006135521077,-28.993864478923115,-1.2891891720285957
2026,1994.272565807482,-31.727434192518103,-1.5660135336879617
2649,2512.402866986293,-136.5971330137072,-5.156554662654104
2124,2133.957381395609,9.95738139560899,0.46880326721322935
3056,3074.8761549801206,18.876154980120646,0.6176752284070891
2383,2307.8833355426655,-75.11666445733454,-3.1521890246468542
2094,2086.0319112454126,-7.96808875458737,-0.38051999783129753
2712,2626.9571934516325,-85.04280654836748,-3.1357967016359694
2137,2111.053562403835,-25.946437596165197,-1.2141524378177444
2845,2790.820776679479,-54.17922332052103,-1.9043663733047815
3184,3015.01598264078,-168.98401735922016,-5.307286977362442
3429,3437.385992424243,8.385992424242886,0.24456087559763445
2119,2121.662755138973,2.662755138972898,0.1256609315230249
2048,2080.3044443894437,32.30444438944369,1.577365448703305
2511,2409.878472944171,-101.12152705582912,-4.027141658933856
2585,2512.177640494564,-72.822359505436,-2.8171125534017794
2520,2479.336745933145,-40.66325406685519,-1.6136211931291742
3241,3170.820704512003,-70.17929548799702,-2.165359317741346
2337,2265.101493742936,-71.89850625706413,-3.0765300067207586
2728,2826.584938087146,98.58493808714593,3.6138173785610674
3449,3420.9864686840765,-28.0135313159235,-0.8122218415750507
2514,2581.7353814439325,67.73538144393251,2.694327026409408
1890,1932.0228337773317,42.0228337773317,2.223430358588979
2228,2168.908311372316,-59.09168862768411,-2.6522301897524287
3109,3071.7374025420227,-37.262597457977336,-1.198539641620371
2985,2949.740479118625,-35.25952088137501,-1.1812234801130657
2689,2730.815502880006,41.81550288000608,1.5550577493494266
2929,2908.392113332004,-20.6078866679959,-0.7035809719356743
2893,2825.899961534224,-67.10003846577592,-2.3193929645964717
2265,2297.9681506205593,32.9681506205593,1.455547488766415
1744,1754.6874253977894,10.687425397789411,0.6128110893227874
1950,1941.1103944320962,-8.8896055679038,-0.4558772086104512
2919,2896.164497470729,-22.835502529270798,-0.7823056707526823
2810,2912.7376576967713,102.7376576967713,3.656144402020331
2029,1955.9997570688608,-73.00024293113916,-3.597843417010308
3071,3149.8530294210404,78.85302942104045,2.567666213645081
1775,1767.0060533491446,-7.993946650855378,-0.45036319159748606
1755,1768.804871333237,13.804871333237088,0.7866023551702045
2269,2310.0063860958485,41.006386095848484,1.8072448698038115
2074,2049.7180249480753,-24.281975051924746,-1.170779896428387
2529,2474.1404974111647,-54.85950258883531,-2.169217184216501
2205,2163.506838182149,-41.49316181785116,-1.8817760461610502
2424,2411.086367767043,-12.913632232956843,-0.5327406036698368
3161,2886.572913476725,-274.4270865232752,-8.681654113358912
3490,3435.385383324614,-54.61461667538606,-1.564888729953755
2055,2171.3639442199114,116.36394421991145,5.6624790374652765
2048,2126.1270445133678,78.12704451336776,3.8147970953792854
2271,2280.113536888503,9.11353688850295,0.40130061155891456
3243,3069.501162500847,-173.49883749915307,-5.349948735712398
1771,1764.2354574752226,-6.764542524777426,-0.3819617461760263
2690,2705.0510688337718,15.051068833771751,0.5595192875008086
2905,2871.451634266771,-33.54836573322882,-1.154849078596517
2560,2631.1005361131497,71.1005361131497,2.77736469191991
2099,2108.2865818097725,9.286581809772542,0.44242886182813446
2298,2285.472184655713,-12.527815344286864,-0.5451616772970785
2493,2552.7645383227887,59.76453832278867,2.3972939559883137
2449,2394.1554163031524,-54.84458369684762,-2.239468505383733
2846,2974.958599199404,128.95859919940403,4.531222740667745
2936,2992.0700148954616,56.070014895461554,1.9097416517527777
2185,2145.646991297569,-39.353008702431,-1.8010530298595424
2601,2511.300520358762,-89.69947964123821,-3.4486535809780166
2876,2928.4163031207295,52.41630312072948,1.8225418331268943
2487,2444.5561669094095,-42.44383309059049,-1.706627788121853
2118,2133.555199655969,15.555199655968863,0.7344286900835157
2041,1997.8490023148772,-43.150997685122775,-2.1142086077963143
2806,2818.309221751533,12.309221751533187,0.43867504460203804
1725,1751.439207601337,26.439207601337102,1.5327076870340348
2301,2202.889461840239,-98.11053815976084,-4.263821736625851
2891,2881.719845455895,-9.28015454410479,-0.3210015407853611
3002,3051.2536608984706,49.25366089847057,1.6406949000156754
1968,1925.006113038655,-42.99388696134497,-2.184648727710618
3188,3197.329049934821,9.329049934820887,0.29263017361420596
2037,2126.4427134092157,89.44271340921568,4.3909039474332685
3010,3010.932559172137,0.9325591721371893,0.030982032296916588
1981,2048.6331905100487,67.63319051004873,3.4140934129252267
2395,2650.9674830205377,255.96748302053766,10.687577579145623
1807,1813.9922866993552,6.992286699355191,0.38695554506669566
1797,1838.0426226188708,41.04262261887084,2.283952288195372
2559,2593.2919431438954,34.29194314389542,1.3400524870611732
3351,3336.6270874928978,-14.372912507102228,-0.4289141303223583
3557,3476.3985142659785,-80.60148573402148,-2.265996225302825
2662,2746.765324059373,84.76532405937314,3.184272128451283
1751,1777.3137382221007,26.31373822210071,1.5027834507196294
3428,3386.507473915963,-41.492526084036854,-1.2104004108528836
2562,2541.812845242332,-20.18715475766794,-0.7879451505725191
3473,3471.880032828283,-1.1199671717167803,-0.03224783103129226
2772,2754.6305262642973,-17.36947373570274,-0.626604391619868
2720,2779.661040245643,59.66104024564311,2.193420597266291
2262,2256.41648040849,-5.583519591510139,-0.24683994657427674
3153,3187.1638400939933,34.16384009399326,1.083534414652498
1835,1783.3573679520402,-51.64263204795975,-2.8143123731858175
2133,2114.144463394064,-18.855536605935868,-0.8839914020598156
2613,2612.47311880528,-0.5268811947198628,-0.020163842124755565
2037,2108.401363091349,71.40136309134914,3.5052215557854267
2160,2158.414390872859,-1.585609127141197,-0.0734078299602406
2983,2985.8386590658697,2.838659065869706,0.0951612157515825
1779,1743.246607125092,-35.75339287490806,-2.009746648392808
2057,2115.042431691794,58.04243169179381,2.8217030477294025
3015,3160.456142496392,145.4561424963922,4.824416003197088
2667,2680.5131291778607,13.51312917786072,0.5066790092936152
2600,2502.1945513151536,-97.8054486848464,-3.7617480263402463
1968,2254.9524211222465,286.9524211222465,14.580915707431224
2932,2880.26554899054,-51.73445100945992,-1.764476501004772
2478,2490.1892508344204,12.189250834420363,0.4918987423091349
2507,2487.950557451592,-19.049442548408024,-0.7598501215958526
3221,3149.733625759608,-71.266374240392,-2.2125543073701333
2230,2137.791551901814,-92.20844809818618,-4.134907986465748
2728,2662.46652905431,-65.53347094569017,-2.4022533337862964
2732,2738.0486506302805,6.048650630280463,0.2214000962767373
2668,2623.158044191335,-44.84195580866481,-1.6807329763367618
2711,2686.7857898037305,-24.214210196269505,-0.8931837032928627
2828,2785.40943748528,-42.590562514720204,-1.506031206319668
2619,2614.1503773741515,-4.849622625848497,-0.18517077609196245
3266,3255.7211892981472,-10.278810701852763,-0.31472169938312194
2216,2163.469069246722,-52.53093075327797,-2.370529366122652
1765,1786.283112142291,21.283112142290975,1.2058420477218683
2252,2262.923463768054,10.923463768053807,0.48505611758675876
1954,1975.6899418440887,21.689941844088708,1.1100277299943042
2924,2909.543090855433,-14.456909144566907,-0.4944223373654893
1991,2007.7664278694667,16.766427869466725,0.8421108924895391
2968,2985.138200397213,17.13820039721304,0.5774326279384447
2243,2270.000990861783,27.000990861783066,1.2037891601329944
1922,1855.026378495472,-66.97362150452796,-3.484579682857854
2490,2416.0291221175225,-73.97087788247745,-2.9707179872480904
2415,2426.3592193592317,11.359219359231702,0.4703610500717061
3042,2957.3213783866854,-84.67862161331459,-2.7836496256842405
2193,2155.2821524194046,-37.71784758059539,-1.7199200903144272
2130,2149.466337848254,19.46633784825417,0.913912575035407
3569,3313.1577420634912,-255.84225793650876,-7.168457773508232
3071,3072.6875374335427,1.6875374335427296,0.05495074677768576
3134,3169.2197249477267,35.21972494772672,1.1237946696785805
3291,3275.0280086013336,-15.971991398666432,-0.48532334848576214
2529,2503.55072985554,-25.449270144460115,-1.006297751856865
2631,2634.413007921146,3.4130079211458906,0.12972284002835008
2718,2679.858493625172,-38.14150637482817,-1.403293096939962
2202,2437.993240598285,235.99324059828496,10.717222552147364
2022,2080.4160726813684,58.416072681368405,2.8890243660419586
3019,3078.6354599470346,59.63545994703463,1.9753381896997226
2719,2664.0814928854074,-54.91850711459256,-2.0198053370574685
2857,2880.285631653496,23.285631653495784,0.8150378597653407
3308,3345.568211863021,37.56821186302113,1.1356775049280874
2807,2624.398842569348,-182.60115743065217,-6.505206891010053
3066,3126.40141592871,60.401415928709866,1.9700396584706414
3125,3101.1583271415384,-23.841672858461607,-0.7629335314707714
2273,2271.4017880984566,-1.5982119015434364,-0.07031288612157661
2939,2921.30369702041,-17.6963029795902,-0.6021198700098741
2816,2842.5947174369476,26.594717436947576,0.944414681709786
1800,1818.5481213812852,18.548121381285227,1.0304511878491793
2446,2504.736636832545,58.73663683254517,2.4013342940533597
1895,1955.9008339436373,60.90083394363728,3.213764324202495
3069,3077.9017393324557,8.90173933245569,0.2900534158506253
2116,2093.6107166117754,-22.389283388224612,-1.0580946780824485
2002,2015.9165523526917,13.916552352691724,0.6951324851494367
3094,3045.8077603670013,-48.192239632998735,-1.5576030909178646
2705,2623.9612070116914,-81.03879298830861,-2.9958888350576194
1987,1951.058778935322,-35.941221064678075,-1.808818372656169
2753,2813.82897763692,60.82897763692017,2.209552402358161
2423,2483.4192036928234,60.41920369282343,2.4935701070088085
2199,2160.857773690223,-38.142226309777016,-1.7345259804355169
2856,2874.1569030942333,18.156903094233257,0.6357459066608283
2125,2128.0375382964858,3.0375382964857636,0.14294297865815359
3286,3279.852905213219,-6.147094786781054,-0.1870692266214563
2895,2896.3640527415737,1.364052741573687,0.047117538569039275
2526,2506.0080435993673,-19.991956400632716,-0.7914472050923483
2743,2752.3226130344638,9.322613034463757,0.3398692320256565
2535,2460.184181751871,-74.81581824812883,-2.951314329314747
1962,1994.309453913489,32.30945391348905,1.646761157670186
2562,2616.8589460383973,54.858946038397335,2.1412547243714806
2658,2557.087828843333,-100.91217115666677,-3.7965451902432945
2020,2001.7801124464966,-18.21988755350344,-0.9019746313615564
3186,3212.6531049002538,26.653104900253766,0.8365695197819764
2632,2607.832158562503,-24.167841437496918,-0.9182310576556579
3117,3072.5243913440295,-44.47560865597052,-1.4268722700022625
2537,2434.1108233238892,-102.88917667611076,-4.0555450010291985
3139,3117.4218673677783,-21.578132632221696,-0.687420599943348
2109,2123.3734235189845,14.37342351898451,0.6815279051201759
2167,2168.5954908594954,1.595490859495385,0.07362671248248201
2218,2283.7708163899547,65.77081638995469,2.9653208471575607
3357,3359.343892375169,2.343892375169162,0.06982104185788388
2808,2847.604899653673,39.604899653672874,1.4104308993473247
3285,3169.409843162406,-115.5901568375939,-3.518726235543193
