Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1858,1807.2090801221811,-50.79091987781885,-2.733634008494018
1642,1521.6004793362285,-120.39952066377145,-7.332492123250393
2070,2102.730054175431,32.73005417543118,1.5811620374604434
2162,2098.2780202373187,-63.72197976268126,-2.9473626162202247
2047,1985.7067247549703,-61.29327524502969,-2.9942977647791738
1839,1831.8420914827336,-7.157908517266378,-0.38922830436467526
2376,2321.126817125438,-54.87318287456219,-2.3094773937105297
2762,2773.3987668727036,11.398766872703618,0.4126997419516154
3160,3059.7239164700463,-100.27608352995367,-3.1732937825934706
1624,1369.205092910529,-254.79490708947105,-15.68934156954871
2361,2351.9097217317067,-9.090278268293332,-0.3850181392754482
2007,2094.770062251679,87.77006225167906,4.3731969233522205
2037,1815.070402619736,-221.9295973802641,-10.894923779099857
1350,1322.1074942058542,-27.89250579414579,-2.0661115403070958
1709,1686.7692067920686,-22.230793207931356,-1.300807092330682
2603,2577.522123727411,-25.47787627258913,-0.9787889463153718
2784,2784.0399900539715,0.039990053971450834,0.001436424352422803
1912,1917.711106160366,5.711106160365944,0.29869802093964143
2047,2091.528622927649,44.52862292764894,2.175311330124521
2623,2584.539942422338,-38.460057577662155,-1.4662622027320684
2759,2667.7012610166184,-91.29873898338155,-3.309124283558592
2378,2423.5407384528903,45.54073845289031,1.9150857213158246
1389,1368.0397616036246,-20.960238396375416,-1.509016443223572
1503,1577.8991475721673,74.8991475721673,4.983309885041071
1149,1155.4581195621518,6.458119562151751,0.5620643657225197
2671,2631.5349278555427,-39.46507214445728,-1.4775392042103062
2796,2788.727674976681,-7.272325023318899,-0.2600974614920923
3067,3122.6550070339345,55.65500703393445,1.8146399424171649
2416,2322.3517389454846,-93.64826105451539,-3.876169745633915
2266,2154.3627288424564,-111.63727115754364,-4.9266227342252265
2683,2656.0453966741275,-26.95460332587254,-1.0046441791230913
1887,1782.8388257092126,-104.16117429078736,-5.519935044556829
2959,2975.4782894847394,16.478289484739435,0.5568871066150535
3128,3041.6414059620492,-86.35859403795075,-2.760824617581546
2532,2599.9702501156767,67.97025011567666,2.68444905670129
2707,2826.680520704049,119.68052070404883,4.421149638125188
1600,1520.5895839469993,-79.41041605300074,-4.9631510033125465
1933,1933.0584921514428,0.05849215144280606,0.003025977829426077
2581,2486.1981645317896,-94.80183546821036,-3.673066077807453
2635,2928.2768733424355,293.27687334243547,11.130052119257513
1716,1787.2109370654903,71.21093706549027,4.149821507312953
2296,2344.789902592384,48.789902592383896,2.1249957575080094
2194,2194.983384987521,0.9833849875208216,0.044821558227931706
3090,3176.042893996815,86.04289399681511,2.7845596762723335
2132,2287.1218641803684,155.12186418036845,7.2758848114619346
1743,1846.2498937291557,103.2498937291557,5.923688682108761
1475,1664.0185643406815,189.01856434068145,12.814817921402133
1167,1323.0015602838073,156.0015602838073,13.36774295491065
2851,2835.472791821669,-15.527208178330966,-0.5446232261778663
2287,2253.5008927672066,-33.49910723279345,-1.464762012802512
2262,2325.1553054311353,63.155305431135275,2.792011734356113
2581,2415.85555314547,-165.1444468545301,-6.3984675263281705
1939,1699.5531011425328,-239.4468988574672,-12.348989110751274
2230,2275.380809560819,45.380809560819216,2.035013881651086
2024,1855.9891326645502,-168.0108673354498,-8.300932180605228
3433,3344.123124739099,-88.87687526090122,-2.58889820159922
3032,3003.2837828185143,-28.716217181485717,-0.9471047883075765
1652,1783.3786268219023,131.37862682190234,7.952701381471086
1974,1777.183948473607,-196.81605152639304,-9.970418010455575
1115,1074.1836800733818,-40.816319926618235,-3.660656495660828
1257,1503.1208037383199,246.12080373831986,19.580016208299114
2369,2286.2790544712543,-82.72094552874569,-3.4918085913358246
2994,3094.416645678076,100.41664567807584,3.353929381365259
2407,2278.3277079342593,-128.67229206574075,-5.345753721052795
1526,1505.4076179021874,-20.59238209781256,-1.3494352619798533
1777,1778.1473744684583,1.147374468458338,0.06456806237807192
985,1161.1629359531562,176.1629359531562,17.884562025701136
961,974.1560997441885,13.15609974418851,1.3690010139634243
2457,2387.1200537761406,-69.8799462238594,-2.844116655427733
2158,2111.5291824803344,-46.470817519665616,-2.1534206450262103
2312,1794.190227921522,-517.8097720784781,-22.39661643938054
1605,1522.9073828471724,-82.09261715282764,-5.11480480702976
2207,2268.636593718451,61.63659371845097,2.792777241434117
2552,2520.388699249783,-31.611300750217197,-1.2386873334724606
3127,3067.0254738303297,-59.9745261696703,-1.9179573447288232
3087,2935.2376726619596,-151.76232733804045,-4.916175164821524
1611,1543.1109724138432,-67.88902758615677,-4.214092339302096
2265,2250.2662292139016,-14.733770786098376,-0.6504976064502594
2055,1577.8953711096124,-477.10462889038763,-23.216770262305968
1326,1505.2812204340264,179.2812204340264,13.520454029715415
1599,1697.563319637972,98.56331963797197,6.1640600148825495
1627,2006.3047861060447,379.30478610604473,23.313139895884742
1919,1909.0897981321575,-9.910201867842488,-0.5164253188036732
2819,2852.2652837499454,33.26528374994541,1.180038444481923
2081,2043.1310911716678,-37.86890882833222,-1.8197457389876128
2327,2486.7286095418312,159.72860954183125,6.864143083018102
1946,1831.0311392234598,-114.96886077654017,-5.907957902186031
2060,2034.063629709874,-25.93637029012598,-1.259047101462426
2482,2387.1200537761406,-94.8799462238594,-3.822721443346471
1401,1523.1928081250853,122.19280812508532,8.72182784618739
1933,1991.897293184367,58.89729318436707,3.0469370504069877
2078,2096.3236007983055,18.323600798305506,0.8817902212851543
1848,1889.9729254800832,41.97292548008318,2.271262201303202
2666,2724.3278569954987,58.32785699549868,2.187841597730633
2535,2632.606272823743,97.60627282374298,3.8503460679977506
2692,2767.6516190827138,75.65161908271375,2.8102384503236904
1799,1645.1955315679659,-153.80446843203413,-8.549442380880162
2552,2512.17599366995,-39.82400633005,-1.5605018154408306
1304,1194.558881118897,-109.44111888110297,-8.39272384057538
3279,3275.537107439947,-3.4628925600532057,-0.10560819030354393
2123,2125.5963224041857,2.5963224041856847,0.1222949790007388
2454,2206.2197914819976,-247.78020851800238,-10.096993012143535
2226,1998.1965636521177,-227.80343634788233,-10.23375724833254
2916,2807.807812049627,-108.19218795037295,-3.710294511329662
1775,1797.0366797204044,22.036679720404436,1.2415030828396865
2342,2315.3963354741245,-26.6036645258755,-1.1359378533678695
1806,1894.263571084379,88.26357108437901,4.887240923830509
2818,2822.9128589007146,4.912858900714582,0.17433849896077297
1957,1795.8646908926746,-161.13530910732538,-8.233791983000787
1610,1659.9959993491218,49.9959993491218,3.105341574479615
3439,3449.8391471861482,10.839147186148239,0.3151831109667996
1803,1777.616029628783,-25.383970371216947,-1.4078741193131972
2166,2140.7712962258993,-25.228703774100723,-1.1647601003739947
1409,1551.8145753435592,142.81457534355923,10.135881855469073
3370,3408.633881548277,38.633881548276804,1.1464059806610327
2949,2956.860145356226,7.860145356225985,0.26653595646748
2047,2084.171268281424,37.17126828142409,1.81588999909253
2820,2881.624823704734,61.6248237047339,2.185277436338082
2147,2094.0288328720103,-52.9711671279897,-2.4672178448062274
2389,2382.2195189965864,-6.78048100341357,-0.283820887543473
2036,1820.996440549831,-215.00355945016895,-10.560096240185116
3352,2687.2285346320346,-664.7714653679654,-19.83208428902045
1420,1519.2517222111303,99.2517222111303,6.989557902192274
1770,2293.5613720931124,523.5613720931124,29.579738536334034
2352,2371.996718248069,19.9967182480691,0.8502006057852509
1394,1633.7519378717282,239.75193787172816,17.198847766981935
1762,1722.8004305205882,-39.19956947941182,-2.224720174767981
1785,1793.577207517875,8.577207517874967,0.48051582733193093
1755,1783.074597972698,28.07459797269803,1.599692192176526
2162,2173.4975741862036,11.497574186203565,0.5318026913137635
1678,1543.4382874454625,-134.5617125545375,-8.019172381080901
2463,2428.390211439076,-34.60978856092379,-1.4051883297167596
2568,2636.5432911197395,68.54329111973948,2.669131274133157
2418,2171.458928061737,-246.54107193826303,-10.196074108282177
1548,1519.2517222111303,-28.7482777888697,-1.8571238881698773
3376,3380.921202992183,4.921202992183225,0.1457702308111145
2835,2797.0494258600856,-37.95057413991435,-1.3386445904731694
2097,1801.5625923618738,-295.43740763812616,-14.088574517793331
2853,2876.9757933249603,23.97579332496025,0.8403713047655187
1431,1368.0397616036246,-62.960238396375416,-4.39973713461743
1767,1361.8588958136522,-405.1411041863478,-22.928189257857827
1716,1931.272907639842,215.27290763984206,12.545041237753034
1783,1872.2876315420683,89.28763154206831,5.007719099386893
2355,2261.8613239219567,-93.13867607804332,-3.9549331667958945
1645,1616.4062187077727,-28.593781292227277,-1.7382237867615367
1391,1359.8637472534701,-31.136252746529863,-2.2384078178669924
2679,2655.1508966741276,-23.84910332587242,-0.8902240883117738
1232,1161.6563633461128,-70.34363665388719,-5.709710767360973
1626,1913.5019691296468,287.5019691296468,17.681547916952447
2390,2706.0909677862633,316.09096778626326,13.225563505701391
2485,2472.432786073866,-12.567213926134173,-0.5057228944118379
1554,1935.8030291690147,381.80302916901474,24.569049496075596
2621,2272.8238534720645,-348.17614652793554,-13.284095632504217
1774,1520.3535233855835,-253.64647661441654,-14.297997554363953
2060,2039.4910791752836,-20.50892082471637,-0.9955786808114743
1814,1805.3830830834954,-8.616916916504579,-0.47502298326927117
1638,1529.3355188271723,-108.66448117282766,-6.6339732095743384
1482,1563.1334953315327,81.13349533153269,5.474594826689115
1898,1795.125021906758,-102.87497809324191,-5.420177981730343
2538,2427.7495833645626,-110.25041663543743,-4.343988047101554
1768,1789.1002846032634,21.10028460326339,1.193455011496798
1686,1625.5385533406004,-60.4614466593996,-3.5860881767140924
1532,1545.7809601587433,13.780960158743255,0.8995404803357216
2628,2579.082130791026,-48.917869208974025,-1.861410548286683
1538,1542.5386677850463,4.5386677850463,0.29510193660899225
2177,2070.705684128408,-106.29431587159206,-4.88260523066569
1592,1657.1075643467248,65.10756434672476,4.089671127306831
2407,2031.6941179606904,-375.3058820393096,-15.592267637694624
2601,2517.0535413907915,-83.94645860920855,-3.2274686124263186
2222,2110.9586531640352,-111.04134683596476,-4.99736034365278
1303,1455.7749142263085,152.7749142263085,11.724859111765811
1765,1764.7343420198022,-0.2656579801978296,-0.0150514436372708
1179,1517.8301146077586,338.83011460775856,28.73877138318563
1526,1706.0211341204827,180.02113412048266,11.796928841447093
3180,3289.5697641426236,109.56976414262363,3.4455900673781015
1312,1428.935970878324,116.93597087832404,8.912802658408845
3146,3142.3829951002535,-3.617004899746462,-0.11497154798939802
2303,2315.2172625242542,12.217262524254238,0.5304933792555031
1390,1525.7492779849467,135.74927798494673,9.766135106830701
2014,1985.1085011842918,-28.891498815708246,-1.4345332083271223
2210,2384.859154415637,174.85915441563702,7.912178932834254
3286,3282.8941536567568,-3.105846343243229,-0.09451753935615427
1616,1631.4881188679067,15.488118867906678,0.9584231972714529
3055,3045.088049861584,-9.91195013841616,-0.32445008636386774
2977,2994.4117734070164,17.411773407016426,0.5848765000677335
3089,3127.547439717464,38.54743971746393,1.2478938076226587
2777,2355.9560306041576,-421.0439693958424,-15.161828210149167
1694,2009.2701060573236,315.2701060573236,18.61098618992465
1593,1571.5774271034659,-21.42257289653412,-1.3447942810128135
1632,1596.915805833357,-35.0841941666431,-2.1497667994266605
1650,1746.3760941456605,96.37609414566055,5.840975402767306
2218,2145.835553746205,-72.16444625379518,-3.253581887006095
1809,1761.9629448976639,-47.037055102336126,-2.6001688834901118
2099,2348.138312899552,249.13831289955215,11.869381272012966
2144,1849.2848448655775,-294.7151551344225,-13.746042683508511
3300,2348.798956531039,-951.201043468961,-28.82427404451397
1792,1521.4032135675482,-270.59678643245184,-15.100267100025214
1529,1342.8757333244068,-186.12426667559316,-12.172940920575092
1906,1970.5101364770464,64.51013647704644,3.384582186623633
1606,1881.9652604303608,275.9652604303608,17.183391060420973
1763,1632.128465444511,-130.871534555489,-7.423229413243846
2460,2403.7348321646627,-56.26516783533725,-2.2872019445259046
1314,1538.7115153673894,224.71151536738944,17.101332980775453
3085,3046.8257331311556,-38.17426686884437,-1.2374154576610816
2528,2310.374816899544,-217.62518310045607,-8.608591103657282
1948,1967.140540327935,19.140540327935014,0.9825739388056989
2059,2131.8854333294325,72.88543332943254,3.539846203469283
2077,2084.8593339100494,7.859333910049372,0.378398358692796
1468,1533.9714764212858,65.97147642128584,4.493969783466338
1626,1676.5623863997678,50.562386399767774,3.109617859764316
1397,1807.5485990704224,410.54859907042237,29.387873949207044
1808,1815.1199172242605,7.119917224260462,0.3938007314303353
2183,1951.9174185853853,-231.08258141461465,-10.585551141301632
2247,2084.3531703851295,-162.6468296148705,-7.23839918179219
1938,1805.5925164387268,-132.40748356127324,-6.832171494389744
2866,2956.24122932623,90.24122932623004,3.1486821118712505
1730,1698.2765831675767,-31.723416832423254,-1.8337235163250434
3323,3187.8638366419364,-135.13616335806364,-4.066691644840916
1503,1525.177147946303,22.177147946302966,1.4755254787959393
1968,1800.965784607269,-167.03421539273108,-8.487510944752595
2149,2068.3954491368245,-80.60455086317552,-3.7507934324418577
2295,2089.374606256489,-205.6253937435108,-8.959712145686746
1878,1211.2913103358505,-666.7086896641495,-35.50099518978432
1681,1778.2562712921901,97.25627129219015,5.785619945995845
1858,1808.2634972034846,-49.736502796515424,-2.676883896475534
2225,2132.239378665853,-92.76062133414689,-4.169016689175141
2161,2334.823187505122,173.82318750512195,8.043645881773344
1812,1764.5250348029776,-47.47496519702236,-2.6200311918886507
2614,2587.1053047554956,-26.89469524450442,-1.0288712794378125
2409,2456.404077940945,47.40407794094517,1.9677906990844822
1279,1545.6774155493447,266.6774155493447,20.850462513631328
1923,1807.9604265537314,-115.0395734462686,-5.982297111090411
1240,1434.6050388430795,194.60503884307946,15.693954745409632
2458,2542.235588187777,84.23558818777701,3.4269970784286827
2327,2230.1864804403444,-96.81351955965556,-4.160443470548154
1792,1734.673418002725,-57.32658199727507,-3.199028013240796
1275,1386.474932150431,111.47493215043096,8.743131933367133
2146,2117.4727859333707,-28.527214066629313,-1.329320319973407
2430,2508.83272746215,78.83272746215016,3.244145163051447
1277,1368.8653370538718,91.86533705387183,7.193840019880331
1857,1970.5621109276783,113.5621109276783,6.11535330789867
2993,3038.352115704937,45.352115704937205,1.5152728267603477
911,1278.3627563509199,367.3627563509199,40.325220236105366
2206,1998.1965636521177,-207.80343634788233,-9.419920052034557
3132,3273.9227482449905,141.92274824499054,4.531377657886033
2367,2427.7495833645626,60.74958336456257,2.566522322119247
1445,1617.9586804868368,172.95868048683678,11.969458857220538
1437,1543.6894798144597,106.68947981445967,7.424459277276248
2029,2096.17790461265,67.17790461264985,3.3108873638565726
2458,2582.5135494912606,124.51354949126062,5.065644812500432
1632,1372.404324243074,-259.5956757569261,-15.90659777922341
1754,1753.7129790119884,-0.2870209880115908,-0.016363796351858084
2297,2465.6163673924093,168.6163673924093,7.340721262185864
2690,2756.4478749228583,66.44787492285832,2.4701812238980785
1210,1562.2855610867803,352.28556108678026,29.11450918072564
1475,1544.1097916991027,69.10979169910274,4.68540960671883
1311,1322.3740145111133,11.374014511113273,0.8675831053480758
1748,1545.4161073953774,-202.58389260462263,-11.589467540310219
2086,2117.8072449700967,31.80724497009669,1.524796019659477
3010,2929.7308981795927,-80.26910182040729,-2.666747568784295
1176,1587.4460553100141,411.4460553100141,34.98690946513726
2413,2430.043677358044,17.04367735804408,0.7063272837979312
2511,2469.295709526908,-41.70429047309199,-1.6608638181239341
2206,2238.7090610819055,32.709061081905475,1.4827316900229137
2735,2746.1905133830955,11.19051338309555,0.40915953868722305
1188,1208.7797790745178,20.77977907451782,1.7491396527371903
2624,2520.011614851939,-103.98838514806084,-3.962971994971831
2454,2431.625759105405,-22.374240894595005,-0.9117457577259578
2526,2625.860114432252,99.86011443225198,3.9532903575713374
2919,2959.7508112055243,40.750811205524315,1.396053826842217
1823,1789.973519777068,-33.02648022293192,-1.8116555251196886
1430,1522.3088164566811,92.30881645668114,6.455161989977702
2274,2300.4628559301013,26.46285593010134,1.1637139810950456
2424,2596.9899616083303,172.9899616083303,7.136549571300756
2154,2021.921470115589,-132.07852988441095,-6.131779474670889
3060,3117.700577568264,57.70057756826418,1.885639789812555
1394,1630.5881337474993,236.58813374749934,16.971889078012865
1758,1545.4161073953774,-212.58389260462263,-12.092371592981948
1738,1764.0375613930187,26.037561393018677,1.49813356691707
2920,3015.4215327448537,95.42153274485372,3.2678607104401958
1522,1583.5562466886838,61.556246688683814,4.044431451293286
1368,1747.4973669283074,379.49736692830743,27.74103559417452
2702,2633.298617006816,-68.70138299318387,-2.5426122499327857
1993,1963.3135621670806,-29.68643783291941,-1.4895352650737286
1837,1599.5655575669807,-237.43444243301929,-12.92511934855848
2351,2344.789902592384,-6.210097407616104,-0.26414706114913244
1796,1648.9384318472999,-147.06156815270015,-8.188283304716045
2829,2895.851480617909,66.85148061790915,2.3630781413188107
1863,1894.7228777664996,31.72287776649955,1.7027846358829604
1933,1876.136317366208,-56.863682633791996,-2.9417321590166576
1531,1548.0784809815336,17.07848098153363,1.115511494548245
963,1108.0773622031381,145.07736220313814,15.065146646224106
2090,1941.6481116198902,-148.3518883801098,-7.0981764775172165
3248,3284.1618157460925,36.16181574609254,1.1133563961235389
2120,2139.2395258511115,19.239525851111466,0.9075248042977108
2323,2136.170400477326,-186.82959952267402,-8.04260006554774
2088,1854.433457753215,-233.56654224678505,-11.186137080784725
2241,1780.1134344028706,-460.88656559712945,-20.566111807100825
1556,1506.9180665254203,-49.08193347457973,-3.1543659045359727
2208,2283.2948138652882,75.29481386528823,3.4100912076670395
2213,2123.4735245751494,-89.52647542485056,-4.045480136685519
2224,2112.305694810635,-111.69430518936497,-5.022225952759216
2050,2070.705326778496,20.705326778495873,1.0100159404144329
1725,1654.2104666038356,-70.78953339616442,-4.103741066444314
1182,1154.0932997765758,-27.906700223424195,-2.360972946144179
1774,1573.2195904267342,-200.78040957326584,-11.317948679440013
986,973.2588178863972,-12.741182113602804,-1.2922091393106292
1522,1552.0369772916622,30.036977291662197,1.973520189990946
1930,1925.9369193741668,-4.063080625833209,-0.21052231221933723
1855,1802.455761904762,-52.544238095237915,-2.832573482223068
1403,1504.797849726447,101.79784972644711,7.255726994044698
2785,2790.9681079198576,5.96810791985763,0.2142947188458754
1787,1768.784174115609,-18.21582588439105,-1.0193523158584807
1659,1846.2498937291557,187.2498937291557,11.286913425506672
3086,2983.419683200657,-102.58031679934311,-3.32405433568837
1526,1518.1275456716044,-7.872454328395634,-0.5158882259761228
2477,2367.4369961734346,-109.56300382656536,-4.423213719279991
1948,1770.2012126377929,-177.79878736220712,-9.127247811201597
3015,2971.030257501562,-43.96974249843788,-1.4583662520211569
1554,2284.9925699893897,730.9925699893897,47.039418918236144
1742,1656.7217591215062,-85.27824087849376,-4.89542140519482
1572,1684.2984128034361,112.29841280343612,7.143664936605351
3374,3390.105844827687,16.10584482768718,0.47735165464395907
1584,1708.4191255749843,124.41912557498426,7.854742776198502
1948,1935.9054927849932,-12.094507215006843,-0.6208679268484005
2298,2174.2853100836396,-123.71468991636038,-5.38358093630811
1869,1957.6955146048072,88.69551460480716,4.745613408496905
2572,2542.459780148651,-29.540219851348866,-1.1485310984194739
2808,2889.551558840358,81.55155884035821,2.90425779346005
1190,1120.7227135136852,-69.27728648631478,-5.821620713135696
2129,2103.6561337854137,-25.343866214586342,-1.190411752681369
1689,1680.234810135768,-8.76518986423207,-0.5189573631872155
1040,1085.2588296493755,45.25882964937546,4.3518105432091785
1069,1254.811381580616,185.81138158061594,17.38179434804639
2426,2252.443711878801,-173.55628812119903,-7.154010227584462
1948,1949.3275135984711,1.3275135984711142,0.06814751532192578
1417,2043.24983760941,626.24983760941,44.195471955498235
1276,1172.7398490266023,-103.26015097339769,-8.092488320799191
2132,2120.8372446055614,-11.16275539443859,-0.5235813974877388
3015,3008.4918144539984,-6.508185546001641,-0.2158602171144823
1141,1395.3380486715093,254.33804867150934,22.29080181170108
1892,1932.4135550477731,40.413555047773116,2.136022994068347
2139,2102.984848925684,-36.01515107431578,-1.6837377781353802
1145,1133.9901844612575,-11.009815538742487,-0.961555942248252
2276,2277.727836459346,1.727836459345781,0.0759154859115018
1864,1695.5831247413257,-168.41687525867428,-9.035240088984672
1901,1713.3683975260665,-187.63160247393353,-9.870152681427328
2472,2501.241462670657,29.2414626706568,1.182907065965081
3022,2455.661827948424,-566.3381720515758,-18.740508671461807
1799,1801.1476560389065,2.1476560389064616,0.11938054690975328
3170,3193.1410361739136,23.141036173913562,0.7300011411329199
1803,1813.2040632917879,10.204063291787861,0.5659491565051504
2720,2769.637643520411,49.637643520411075,1.8249133647209952
2106,2171.7613221544166,65.76132215441658,3.122569902868783
1719,1691.8972994101052,-27.102700589894766,-1.5766550663115046
2694,2685.2908552898293,-8.709144710170676,-0.32327931366632057
2641,2613.80701901806,-27.192980981939854,-1.0296471405505434
1388,1330.9879325184468,-57.01206748155323,-4.107497657172423
2015,2048.400720075282,33.40072007528215,1.657603973959412
2109,1941.2961951279544,-167.70380487204557,-7.951816257564986
1554,1668.4880287392575,114.48802873925752,7.367312016683238
1388,1433.5981219936552,45.59812199365524,3.2851672906091673
1048,1204.0634281135854,156.06342811358536,14.89154848412074
2902,2947.2590900897344,45.2590900897344,1.5595827046772708
2181,2262.0980161918274,81.09801619182736,3.7183868038435284
1413,1337.3007001421333,-75.69929985786666,-5.35734606212786
2387,2406.2208295357905,19.22082953579047,0.8052295574273344
2669,2802.3630809300084,133.36308093000844,4.996743384413954
2593,2603.788758658008,10.788758658008192,0.4160724511379943
1415,1438.7587889024514,23.758788902451442,1.6790663535301373
2643,2758.885228145079,115.88522814507905,4.384609464437346
2155,2000.1851610358385,-154.81483896416148,-7.18398324659682
1727,1548.3400507967046,-178.65994920329535,-10.34510418085092
1947,1937.9340132619702,-9.065986738029778,-0.4656387641515038
2309,2241.9548362907503,-67.04516370924966,-2.9036450285513062
2808,2834.0136403110296,26.013640311029576,0.9264116919882328
2660,2621.518719771841,-38.481280228158994,-1.446664670231541
1769,1932.5388176788124,163.5388176788124,9.244704221526986
1695,1735.5614295950777,40.5614295950777,2.3930046958747906
2804,2849.613497080861,45.61349708086118,1.6267295677910547
2715,2784.23980241772,69.23980241772006,2.5502689656618807
3111,3061.461560190757,-49.538439809242846,-1.5923638640065203
2266,2213.289368778021,-52.71063122197893,-2.3261531872011885
1981,1946.351194361518,-34.64880563848192,-1.7490563169349782
2487,2432.2622942895646,-54.73770571043542,-2.2009531849793094
1802,1802.7542433587494,0.7542433587493633,0.04185590226134092
2755,2652.371474241855,-102.62852575814486,-3.7251733487529894
2364,2353.46625922223,-10.533740777770163,-0.4455897114115974
2915,2914.985901005799,-0.014098994201049209,-0.00048367047001884075
2001,1985.1085011842918,-15.891498815708246,-0.7941778518594825
1921,2207.559362460737,286.5593624607368,14.917197421173181
2275,2269.7761898964873,-5.223810103512733,-0.2296180265280322
2225,2194.881370963053,-30.118629036946913,-1.3536462488515466
2008,2014.0404577734525,6.040457773452545,0.3008196102317004
2064,1687.308367501227,-376.69163249877306,-18.250563590056835
1493,1415.2448432715369,-77.75515672846313,-5.207981026688756
2995,2907.6806282206403,-87.3193717793597,-2.9155049008133456
1811,1783.157263093346,-27.842736906653954,-1.5374233521067893
3192,3131.545193539433,-60.45480646056694,-1.8939475708197664
1122,1320.9464860757728,198.94648607577278,17.731415871280998
1545,1351.8157819495445,-193.18421805045546,-12.503832883524623
1692,1803.6989446753705,111.69894467537051,6.601592474903695
1219,1343.9578290834754,124.95782908347542,10.250847340728091
1505,1515.8050247283934,10.805024728393391,0.7179418424181655
2187,2194.348862669419,7.34886266941885,0.33602481341649976
1913,2112.1951103785414,199.19511037854136,10.412708331340374
1922,2035.2476872394495,113.24768723944953,5.892179356891234
3385,3398.44470815734,13.444708157339846,0.3971848790942347
1727,1691.4384314826113,-35.56156851738865,-2.0591527803930894
1605,1585.7234399253985,-19.276560074601548,-1.201031780349006
1591,1375.5348662447313,-215.46513375526865,-13.54274882182707
1794,1596.6697271893825,-197.33027281061754,-10.999457793233978
2297,2426.522695617841,129.52269561784078,5.6387764744379965
1273,1370.4801220930897,97.48012209308968,7.657511554838152
2042,2041.7789875469161,-0.22101245308385842,-0.01082333266816153
2176,2294.5367140945345,118.53671409453455,5.447459287432654
2077,2053.497604918043,-23.50239508195682,-1.1315548908019653
2824,2856.6885151909887,32.68851519098871,1.15752532545994
2468,2467.9267112466523,-0.07328875334769691,-0.002969560508415596
1588,1543.5282909240125,-44.47170907598752,-2.8004854581856122
1778,1752.644037643219,-25.355962356780992,-1.426094620741338
2127,2104.4326461157143,-22.567353884285694,-1.060994540869097
1662,1712.4570864169261,50.45708641692613,3.0359257771917045
2223,2394.7995337930593,171.79953379305925,7.728274124744006
1123,1185.8234465167825,62.8234465167825,5.59425169339114
1776,1775.320334837294,-0.6796651627059873,-0.03826943483704884
1754,1783.3786268219023,29.378626821902344,1.6749502178963709
1650,1784.9581261787052,134.95812617870524,8.179280374466986
2192,2216.2595143075787,24.259514307578684,1.1067296673165459
2024,2104.7135369432667,80.71353694326672,3.9878229715052727
2116,2077.4249020737693,-38.57509792623068,-1.8230197507670454
1494,1427.0320989538802,-66.96790104611978,-4.482456562658619
1474,1511.6494960331825,37.64949603318246,2.5542398937030164
1251,1346.2249573563472,95.2249573563472,7.611907062857489
2364,2386.252581889903,22.252581889903013,0.9413105706388752
1999,1816.0386986693434,-182.96130133065662,-9.152641387226444
1386,1352.8373652152097,-33.16263478479027,-2.3926864924091107
2725,2707.544692166021,-17.455307833979077,-0.640561755375379
2339,2344.789902592384,5.789902592383896,0.24753751998221019
1415,1504.797849726447,89.79784972644711,6.346137789854919
1985,1980.1603799433842,-4.839620056615786,-0.24380957464059375
2139,2140.7712962258993,1.7712962258992775,0.08280954772787646
3418,3280.2218036631966,-137.77819633680338,-4.0309595183383085
1980,2478.5610011090816,498.56100110908164,25.17984854086271
2381,2487.2440731826505,106.24407318265048,4.462161830434712
3077,3077.405493280164,0.4054932801641371,0.0131782021502807
995,1117.4523036595822,122.45230365958218,12.306764186892682
1776,1918.3262126726572,142.32621267265722,8.013863326163131
1339,1505.0399282530207,166.03992825302066,12.400293372144935
1141,1797.8224440325007,656.8224440325007,57.56550780302373
2108,1933.496426317505,-174.50357368249502,-8.278158144330883
2996,2943.821216463685,-52.17878353631522,-1.741614937794233
1308,1355.5895221243056,47.58952212430563,3.638342670053947
3192,3150.105293650794,-41.89470634920599,-1.3124908004137215
2241,2134.695197783354,-106.30480221664584,-4.743632405919047
1408,1562.2855610867803,154.28556108678026,10.9577813271861
1693,1649.5756144657464,-43.42438553425359,-2.564937125472746
1053,1044.4683107646842,-8.531689235315753,-0.8102268979407172
2075,2009.5857977060234,-65.41420229397659,-3.152491676818149
1844,1830.1082698860946,-13.891730113905396,-0.7533476200599455
2218,2261.8486332957323,43.84863329573227,1.9769446932250796
1932,1955.5334326645568,23.533432664556813,1.2180865768404148
1349,1504.797849726447,155.7978497264471,11.549136377053157
1858,1809.2491750754978,-48.75082492450224,-2.6238334189721333
2178,1858.6043816313097,-319.3956183686903,-14.664628942547765
2100,2114.787372142888,14.787372142888216,0.7041605782327722
3078,2991.2315382110064,-86.76846178899359,-2.8189883622155163
2479,2434.4355238650237,-44.5644761349763,-1.7976795536497097
2165,2170.7007479413405,5.7007479413405235,0.2633139926716177
2023,1996.2836540493724,-26.716345950627556,-1.3206300519341352
2259,2338.0854002163037,79.0854002163037,3.5009030640240684
2789,2753.272508174783,-35.72749182521693,-1.2810144075015035
1517,1513.8214416938956,-3.178558306104378,-0.2095292225513763
1419,1329.7801621354697,-89.21983786453029,-6.287515001023982
1259,1430.90360608587,171.90360608587002,13.653979832078637
2453,2482.554370359443,29.554370359443055,1.2048255344249106
3203,3229.536536519938,26.53653651993818,0.8284900568197997
1975,1942.3713535210568,-32.62864647894321,-1.6520833660224408
