Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2225,2139.1445961938844,-85.85540380611565,-3.858669833982726
1996,1985.2738282923776,-10.72617170762237,-0.5373833520852891
2167,2187.3834763908762,20.38347639087624,0.9406311209449119
2405,2465.894416326211,60.89441632621083,2.5319923628362093
2556,2556.5163967823955,0.5163967823955318,0.02020331699513035
1811,1786.090427468771,-24.90957253122906,-1.3754595544577062
2299,2302.9503228465314,3.950322846531435,0.17182787501224164
2710,2837.7904627779626,127.7904627779626,4.715515231659136
1740,1699.5298225280367,-40.470177471963325,-2.3258722685036393
2578,2523.7534657280635,-54.246534271936525,-2.104210018306304
3089,3010.321393006237,-78.67860699376297,-2.5470575265057613
1957,1923.2967054261303,-33.7032945738697,-1.722191853544696
2747,2758.0378229069397,11.03782290693971,0.4018137206749075
3168,3151.630439393939,-16.369560606060986,-0.516715928221622
1728,1673.6497340884646,-54.350265911535416,-3.14527001802867
2467,2382.401500938533,-84.59849906146701,-3.4292054747250513
3134,3135.1770375156525,1.1770375156525006,0.03755703623651885
2855,2889.3813906160944,34.38139061609445,1.2042518604586498
2590,2602.9374958151966,12.937495815196598,0.49951721294195356
2128,2114.0502583877715,-13.949741612228536,-0.6555329704994612
2814,2768.990283946421,-45.00971605357881,-1.5994923970710313
2890,2847.6470966810957,-42.35290331890428,-1.4654983847371723
3275,3302.90607215007,27.90607215007003,0.8520938061090086
2292,2256.258000851001,-35.741999148999184,-1.559424046640453
1723,1674.2983383657443,-48.70166163425574,-2.826561905644559
2686,2691.9223518276954,5.9223518276953655,0.22048964362231444
2514,2427.415986478377,-86.58401352162309,-3.44407372798819
2520,2517.998190174775,-2.001809825224882,-0.0794368978263842
2539,2591.6464717863837,52.6464717863837,2.073512082961154
2303,2333.3755428015106,30.37554280151062,1.318955397373453
2772,2821.2261104434324,49.22611044343239,1.7758337100805335
2122,2103.54799371587,-18.45200628413022,-0.8695573178195203
2711,2565.2337113030526,-145.7662886969474,-5.376845765287621
2552,2605.607602843865,53.60760284386515,2.10061139670318
2604,2602.4076039519887,-1.5923960480113237,-0.061151921966640696
2239,2217.854766169814,-21.145233830186044,-0.944405262625549
2258,2208.663959232633,-49.336040767367194,-2.1849442323900443
3030,3076.923457156735,46.92345715673491,1.548628949067159
1895,1947.9559286129545,52.955928612954494,2.7945081062245114
2511,2557.7348780111056,46.73487801110559,1.8612058148588448
2084,2063.6980783793174,-20.301921620682606,-0.9741805000327546
1757,1757.7023267414436,0.702326741443585,0.03997306439633381
2725,2725.5790469095477,0.579046909547742,0.021249427873311633
1928,1940.2264387921077,12.226438792107729,0.6341513896321437
3045,3092.9255878729946,47.92558787299458,1.5739109317896416
1642,1630.8389339266637,-11.161066073336315,-0.679723877791493
1752,1749.1802085137087,-2.819791486291251,-0.16094700264219472
2328,2378.6133162715073,50.6133162715073,2.174111523690176
2401,2449.2482626991546,48.248262699154566,2.0095069845545424
1858,2049.891247739478,191.89124773947788,10.327838952609143
2260,2228.902451569856,-31.09754843014389,-1.3759977181479597
2396,2340.843186963133,-55.15681303686688,-2.3020372719894358
2237,2243.9480842807557,6.9480842807556655,0.31059831384692294
2212,2223.4593998599444,11.45939985994437,0.5180560515345556
1966,1986.0473627565402,20.047362756540224,1.0197030903631852
3135,3150.5925372775364,15.592537277536394,0.4973696101287526
1874,1863.251510582011,-10.748489417989049,-0.573558666915104
2568,2554.235715997341,-13.764284002659224,-0.5359923677047984
1722,1749.2923566516658,27.29235665166584,1.584921989063057
3188,3147.3062271239232,-40.693772876076764,-1.2764671542056703
2116,2159.655622586057,43.65562258605678,2.0631201600215867
2655,2617.3375279207175,-37.66247207928245,-1.4185488542102618
3057,3138.7599448507876,81.75994485078763,2.674515696787296
2010,2030.8109594200284,20.81095942002844,1.0353711154243006
2397,2359.0192441697736,-37.98075583022637,-1.5845121330924645
2067,2016.896638034984,-50.10336196501589,-2.423965261974644
2035,2070.5632926501976,35.56329265019758,1.7475819484126576
2648,2585.6636421005783,-62.33635789942173,-2.3540920656881315
1737,1784.5451735877482,47.545173587748195,2.7372005519716867
2044,2068.896389950077,24.89638995007681,1.2180229916867324
2642,2725.0121353673776,83.0121353673776,3.1420187497114913
1685,1730.5430500240498,45.54305002404976,2.7028516334747636
2508,2739.801126743627,231.8011267436268,9.242469168406172
2967,2955.6070389610372,-11.392961038962767,-0.38398924971226045
2738,2730.300166498199,-7.699833501801095,-0.28122109210376534
3105,3121.726720625035,16.726720625034886,0.5387027576500769
2214,2249.9113412865945,35.91134128659451,1.6220118015625344
2943,3007.6039272778244,64.60392727782437,2.195172520483329
3493,3424.922084156582,-68.07791584341794,-1.9489812723566546
2095,2053.0754458337947,-41.924554166205326,-2.0011720365730468
2079,2089.245412774134,10.24541277413391,0.49280484724068835
2605,2541.298679648699,-63.70132035130109,-2.44534819006914
3307,3267.930559987312,-39.06944001268812,-1.1814163898605419
2614,2629.6090649535063,15.609064953506277,0.5971333188028415
2513,2583.2309253795233,70.23092537952334,2.7947045515130657
2765,2776.3087512250036,11.308751225003562,0.4089964276673982
2649,2648.472886235715,-0.5271137642848771,-0.01989859434823998
2581,2609.8938456772767,28.89384567727666,1.119482591138189
2483,2548.8905925936133,65.89059259361329,2.6536686505683966
2088,2095.8217091554075,7.821709155407461,0.3746029288988248
2285,2303.602848855051,18.60284885505098,0.8141290527374608
3014,2949.685056022137,-64.3149439778631,-2.1338733901082643
2340,2439.8777772485655,99.87777724856551,4.268281078998526
2453,2450.6118073594594,-2.3881926405406375,-0.09735803671180748
2127,2121.2063552382974,-5.793644761702581,-0.2723857433804692
1955,1956.758663393205,1.7586633932050972,0.08995720681355997
3170,3112.2805860181475,-57.71941398185254,-1.8208017028975565
1993,2015.3652031128383,22.365203112838344,1.122187812987373
2106,2134.9388400783223,28.9388400783223,1.3741139638329676
2091,2150.7804086765095,59.78040867650952,2.858938721975587
2415,2413.62614999497,-1.373850005029908,-0.05688819896604175
2060,2024.466309670038,-35.53369032996193,-1.7249364237845597
1719,1781.0101538831286,62.01015388312862,3.6073387948300533
2642,2607.433091916207,-34.566908083792896,-1.3083613960557492
2029,1945.8038370304719,-83.19616296952813,-4.100353029547961
2133,2123.349516605434,-9.650483394565981,-0.4524371024175331
2349,2202.4786220233987,-146.52137797660134,-6.237606554985158
2986,2975.3180045248296,-10.681995475170424,-0.3577359502736244
2296,2241.1453777836846,-54.85462221631542,-2.3891385982715776
2021,2091.235908736148,70.23590873614785,3.4753047370681767
2180,2170.5932522581984,-9.40674774180161,-0.4315021899908995
2550,2534.2762343765085,-15.723765623491545,-0.6166182597447665
2060,2077.7143756613746,17.71437566137456,0.8599211486104156
2064,2067.12097317942,3.1209731794201616,0.1512099408633799
2623,2623.144037050756,0.14403705075619655,0.00549130959802503
3046,3009.1108185627313,-36.88918143726869,-1.2110696466601671
3360,3285.518726800432,-74.48127319956802,-2.216704559510953
2584,2613.0993379389997,29.099337938999724,1.126135369156336
2359,2398.668044062832,39.668044062831996,1.6815618509042811
2434,2479.779138874877,45.779138874876935,1.8808191813836046
2001,1988.4524609375978,-12.547539062402166,-0.6270634214094035
2858,2936.4416770377475,78.44167703774747,2.7446353057294424
1850,1948.116013228853,98.11601322885303,5.303568282640705
2339,2243.3124109317237,-95.68758906827634,-4.090961482183682
2259,2224.970915053846,-34.029084946153944,-1.5063782623352786
2176,2214.7143090138707,38.71430901387066,1.7791502304168503
2249,2265.250271237657,16.250271237657216,0.7225554129683067
1804,1774.8565326884986,-29.143467311501354,-1.6154915361142657
2545,2550.250951787495,5.250951787495069,0.20632423526503216
2477,2519.901907220344,42.90190722034413,1.7320107880639535
2236,2280.1711882006875,44.17118820068754,1.975455644037904
2206,2187.7349156616615,-18.26508433833851,-0.8279729981114465
2689,2655.185466546939,-33.8145334530609,-1.2575133303481183
2649,2649.755891304353,0.7558913043530993,0.02853496807674969
3184,3234.809674694855,50.80967469485495,1.5957812404162985
2443,2457.623209646375,14.623209646375017,0.5985759167570617
1972,1984.8150587888101,12.81505878881012,0.6498508513595396
2511,2465.361267226979,-45.63873277302082,-1.8175520817610842
2554,2568.9238997425405,14.92389974254047,0.5843343673665023
2923,2939.9440095314035,16.94400953140348,0.5796787386727158
3077,3084.928953666631,7.92895366663106,0.25768455205170815
2123,2153.3195988332186,30.319598833218606,1.4281487910135944
1707,1688.5767542687333,-18.42324573126666,-1.0792762584221829
2461,2470.8513448016456,9.85134480164561,0.40029844785232055
2564,2490.670106447421,-73.32989355257905,-2.8599802477604936
2946,2969.7699162479225,23.769916247922538,0.8068539120136639
1938,2007.9245721722057,69.92457217220567,3.608079059453337
2978,2879.663745744356,-98.33625425564378,-3.302090471982665
3053,3110.7087708218023,57.70877082180232,1.8902316024173704
2801,2833.1165753973764,32.11657539737644,1.146611045961315
1736,1726.5476269841274,-9.452373015872581,-0.5444915331723837
2466,2491.432892609973,25.432892609972896,1.0313419549867353
3090,3026.0959415272873,-63.90405847271268,-2.06809250720753
2136,2065.7390375121936,-70.26096248780641,-3.2893709029871916
2126,2224.138285648187,98.13828564818687,4.616099983451876
2826,2833.6870765481453,7.687076548145342,0.2720126167071954
2010,2058.919112993088,48.91911299308822,2.4337867160740405
2460,2492.6250597871385,32.625059787138525,1.3262219425666066
2204,2195.7486096324906,-8.25139036750943,-0.37438250306304127
2611,2601.6675952380942,-9.332404761905764,-0.35742645583706484
2472,2494.0810636306683,22.081063630668268,0.893246910625739
2808,2802.8873504088497,-5.11264959115033,-0.18207441563925675
2677,2649.3577894833506,-27.642210516649357,-1.0325816405173462
2611,2602.8115476125085,-8.188452387491452,-0.3136136494634796
3338,3296.673568061568,-41.32643193843205,-1.2380596746085097
2607,2554.831468752411,-52.16853124758882,-2.0010944091902116
3034,3231.592201779703,197.59220177970292,6.512597290036353
3237,3350.912946948948,113.91294694894805,3.5190901127262295
2480,2550.556646394526,70.55664639452607,2.845026064295406
2104,2058.8920229134856,-45.10797708651444,-2.1439152607658953
2739,2750.0534625763116,11.053462576311631,0.4035583269920274
3089,2971.729259380296,-117.27074061970416,-3.7963982071772144
2580,2597.1747784060017,17.17477840600168,0.665689085503941
2041,2071.2254348616157,30.225434861615668,1.4809130260468235
2587,2512.740185527478,-74.25981447252207,-2.870499206514189
2562,2524.191603544451,-37.80839645554897,-1.4757375665709982
2239,2258.072143561091,19.072143561090797,0.8518152550732827
2238,2216.1300577347997,-21.86994226520028,-0.9772092164968847
3370,3362.167569033306,-7.832430966694119,-0.23241634916006287
2617,2627.4598516356955,10.459851635695486,0.39968863720655273
2132,2239.2805497122167,107.28054971221673,5.031920718209039
3278,3167.2578989020794,-110.74210109792057,-3.3783435356290594
2557,2469.5417570509426,-87.45824294905742,-3.420345832970568
2236,2230.555434753567,-5.4445652464328305,-0.24349576236282786
2677,2718.4631041751777,41.463104175177705,1.5488645564130634
2135,2186.761781201105,51.761781201104895,2.4244394005201357
2995,2961.11554371951,-33.88445628049021,-1.1313674884971692
2274,2196.4850880487506,-77.51491195124936,-3.4087472274076234
1786,1771.0318132483656,-14.968186751634448,-0.8380843645931942
2021,1989.9225501961873,-31.07744980381267,-1.537726363375194
1902,1978.382660297679,76.38266029767897,4.01591273909984
1787,1762.1667837347838,-24.83321626521615,-1.3896595559718048
2718,2742.0678172820385,24.067817282038504,0.8854973245783114
1976,1975.6642619112251,-0.33573808877486044,-0.016990793966339093
2477,2472.1775211176882,-4.822478882311771,-0.19469030610867058
2914,2935.4965626915287,21.496562691528652,0.7376994746578124
3235,3191.5678481042487,-43.4321518957513,-1.3425703831762381
2649,2643.688133702746,-5.3118662972538,-0.20052345402996602
3130,3131.364777526822,1.3647775268218538,0.04360311587290268
2101,2116.9087347796503,15.908734779650331,0.7571982284459938
1776,1781.0836411470393,5.083641147039316,0.28624105557653806
2160,2184.1350668590676,24.135066859067592,1.1173642064383145
2390,2467.0019235143986,77.00192351439864,3.221837803949734
2433,2427.717846604774,-5.282153395226032,-0.21710453741167418
2144,2175.1083444442183,31.108344444218346,1.450948901316154
2523,2530.3818635666994,7.381863566699394,0.2925827810820211
2009,2019.3473475548908,10.347347554890803,0.5150496543001892
2929,2964.8202894879305,35.820289487930495,1.2229528674609251
2638,2775.506875455958,137.50687545595792,5.212542663228124
2385,2406.042222592224,21.04222259222388,0.8822734839506867
2044,2060.540851265161,16.54085126516111,0.8092392986869427
2974,2975.244015188127,1.244015188126923,0.04182969697804045
2608,2489.598255496224,-118.40174450377617,-4.539944191095712
1931,2011.8581596693105,80.85815966931045,4.187372328809449
2466,2520.9242919855305,54.924291985530544,2.2272624487238666
2708,2764.8160793721527,56.81607937215267,2.09808269468806
2624,2650.797110997007,26.797110997007167,1.0212313642152122
2257,2133.598232208242,-123.40176779175818,-5.467512972607805
2966,2968.622210950068,2.6222109500681654,0.08840900033945265
2628,2629.389376719578,1.3893767195781948,0.052868216117891734
2144,2185.010268638768,41.01026863876814,1.9127923805395588
2465,2435.741787090944,-29.258212909056056,-1.1869457569596777
2370,2415.075514970642,45.07551497064196,1.9019204628962851
2359,2342.2285797360996,-16.77142026390038,-0.7109546529843316
2275,2259.506347884886,-15.493652115113946,-0.681039653411602
1655,1704.416859013301,49.416859013301064,2.9859129313172845
3286,3290.154915547416,4.15491554741584,0.12644295640340353
3381,3403.3866784239144,22.386678423914418,0.66213186701906
1868,1823.5014754689764,-44.49852453102358,-2.3821479941661443
2358,2379.484266034732,21.484266034732173,0.9111223933304569
2887,2886.483258775041,-0.5167412249588779,-0.017898899375091024
3070,3014.0138597658647,-55.98614023413529,-1.8236527763561983
3019,2940.255253038731,-78.7447469612689,-2.608305629720732
2366,2357.958454569278,-8.04154543072218,-0.33987935041091216
2177,2133.442800409187,-43.55719959081307,-2.000790059293205
3019,3037.8268936988943,18.82689369889431,0.6236135706821567
2052,2062.712150425226,10.7121504252259,0.5220346211123733
3157,2811.0131589069683,-345.98684109303167,-10.959355118562929
2545,2492.684852398259,-52.315147601741046,-2.055605013820866
2296,2538.1977876767846,242.19778767678463,10.548684132264139
3241,3216.42084888518,-24.57915111481998,-0.7583817067207645
2727,2743.4350026390293,16.435002639029335,0.602677031134189
3075,3054.9099309140147,-20.090069085985306,-0.6533355800320425
2395,2427.869013287707,32.86901328770682,1.3724013898833745
2595,2571.371934475942,-23.628065524058,-0.9105227562257419
2191,2168.955756036796,-22.044243963203826,-1.0061270635875776
2664,2652.3093460985233,-11.690653901476708,-0.4388383596650416
1976,2018.8726448358402,42.87264483584022,2.1696682609230877
2487,2364.6841782636084,-122.31582173639163,-4.918207548708951
1854,1903.0795948985642,49.07959489856421,2.647227340807131
1822,1830.5317294713955,8.531729471395465,0.46826177120721546
2750,2524.0477492247383,-225.95225077526175,-8.216445482736791
1808,1848.5077777777776,40.50777777777762,2.2404744346115937
3289,3255.3665418511923,-33.63345814880768,-1.02260438275487
2361,2392.297453460486,31.29745346048594,1.3256015866364226
2014,1961.6419380701363,-52.35806192986365,-2.5997051603705885
1915,1795.1711973211977,-119.82880267880228,-6.257378729963565
2471,2401.9593775113767,-69.04062248862328,-2.794035713825305
2986,3001.2599077568275,15.259907756827488,0.5110484848234256
2723,2823.124108946609,100.12410894660889,3.676977926794304
1926,1997.5973748043486,71.59737480434865,3.7174130220326402
2171,2188.1600765466296,17.160076546629625,0.7904226875462748
2620,2741.8223836533843,121.82238365338435,4.649709299747494
2594,2611.5699797988755,17.569979798875465,0.6773315265564944
2408,2385.185043122448,-22.81495687755205,-0.9474649866093044
2254,2175.704264635965,-78.29573536403495,-3.473635109318321
2006,2003.7280781088964,-2.2719218911036023,-0.11325632557844477
2041,2000.306558682037,-40.69344131796311,-1.9937991826537536
3052,3058.229251797937,6.229251797937195,0.20410392522729995
3564,3440.4924990379977,-123.50750096200227,-3.4654180965769434
3469,3431.939102082128,-37.0608979178719,-1.0683452844586883
1738,1710.448388829467,-27.55161117053308,-1.5852480535404532
2225,2231.3067277818895,6.306727781889549,0.2834484396354853
2634,2600.154063912146,-33.84593608785417,-1.2849634050058532
2199,2195.5145510340208,-3.4854489659792307,-0.1585015446102424
2178,2144.1934859352837,-33.80651406471634,-1.55218154567109
2049,2069.7304642755976,20.73046427559757,1.0117356893898277
2216,2212.3733060721574,-3.6266939278425525,-0.16365947327809352
2311,2263.11669499787,-47.88330500212987,-2.0719733882358233
2183,2117.2893097077617,-65.71069029223827,-3.0101094957507226
2564,2536.52648856203,-27.473511437970046,-1.0715098064730908
1554,2038.680768607976,484.680768607976,31.189238649161904
2122,2130.2433440931345,8.24334409313451,0.3884705039177432
1899,1942.9297380454796,43.92973804547955,2.3133090071342575
2407,2441.9862972582973,34.98629725829733,1.453522943842847
2599,2630.868311875962,31.86831187596181,1.2261759090404696
2608,2633.38677753048,25.386777530479776,0.9734193838374147
2237,2289.8709636945305,52.870963694530474,2.363476249196713
2959,2865.779124918102,-93.22087508189816,-3.150418218381148
2675,2686.962886695111,11.962886695111138,0.4472107175742482
2307,2285.0297596938763,-21.970240306123742,-0.9523294454323252
2506,2430.4767663514135,-75.52323364858648,-3.0136964744048877
2326,2364.2567538270214,38.256753827021384,1.6447443605770156
2810,2867.588436421077,57.58843642107695,2.049410548792774
3464,3447.544726791727,-16.455273208272956,-0.4750367554351315
2538,2510.3633735565577,-27.63662644344231,-1.0889135714516278
2939,2989.4245197732876,50.42451977328756,1.7157032927283962
3071,3124.8220286657793,53.82202866577927,1.752589666746313
1981,1942.1779823462323,-38.822017653767716,-1.9597182056419846
3038,3025.0169737111123,-12.983026288887686,-0.42735438738932474
2815,3010.6910029226046,195.69100292260464,6.9517230167887964
1956,1889.9262145822775,-66.07378541772255,-3.378005389454118
2084,2128.6659927438563,44.66599274385635,2.143281801528616
2780,2730.418012948931,-49.58198705106906,-1.7835247140672326
2431,2416.780328415806,-14.219671584194202,-0.5849309578031346
2242,2187.8735359089706,-54.12646409102945,-2.41420446436349
3574,3432.5517338402337,-141.44826615976626,-3.957701907100343
1819,1746.078690621328,-72.92130937867205,-4.008868025215616
2533,2547.555287234653,14.555287234652951,0.5746264206337526
2484,2416.808187109188,-67.19181289081189,-2.7049844158941982
2050,2029.0323670090363,-20.967632990963693,-1.022811365412863
2438,2444.0092066235775,6.009206623577484,0.24648099358398212
1963,1989.8399197041838,26.839919704183785,1.367290866234528
3252,3274.1221985976995,22.12219859769948,0.6802644095233542
1766,1814.2526377046406,48.25263770464062,2.732312440806377
2476,2423.5542768739756,-52.445723126024404,-2.1181632926504204
2221,2237.489091515648,16.489091515647942,0.7424174478004477
2556,2585.504873595193,29.504873595193203,1.1543377775897183
2060,2039.4725777976716,-20.527422202328353,-0.9964768059382696
1456,1753.630324305323,297.63032430532303,20.44164315283812
2040,2027.2218121641708,-12.778187835829158,-0.6263817566582921
1797,1850.9454407520589,53.94544075205886,3.0019722176994357
2432,2326.05480492117,-105.94519507882978,-4.356299139754514
2702,2611.373418216208,-90.62658178379206,-3.3540555804512233
2153,2154.70153919807,1.701539198069895,0.07903108212122133
2498,2507.1118230450793,9.11182304507929,0.3647647335900437
2470,2237.9367560885266,-232.06324391147336,-9.395273032853172
2711,2731.413497637847,20.41349763784683,0.7529877402378027
2555,2541.541504941688,-13.45849505831211,-0.5267512742979299
2065,2035.3198347646448,-29.68016523535516,-1.4372961373053348
2540,2536.6510544477655,-3.3489455522344542,-0.13184825008797063
2808,3028.714616365511,220.71461636551112,7.8602071355239005
2474,2464.934080578839,-9.065919421161198,-0.3664478343234114
2956,2991.85566431643,35.85566431643019,1.2129791717330918
2863,2817.0339985168207,-45.9660014831793,-1.605518738497356
1891,1919.0028851123693,28.002885112369313,1.4808506140861615
2476,2449.476873998086,-26.52312600191408,-1.0712086430498418
2068,2057.424475322751,-10.575524677249177,-0.5113890076039254
2410,2411.5225151964814,1.5225151964814359,0.06317490441831684
2531,2576.450775656078,45.450775656077894,1.795763558122398
2452,2453.4455166886487,1.445516688648695,0.058952556633307306
3291,3387.1811406001407,96.18114060014068,2.922550610760884
2318,2298.0329757568547,-19.96702424314526,-0.861390174423868
2192,2174.4418175023857,-17.558182497614325,-0.801011975256128
2086,2281.699490127726,195.69949012772622,9.381567120216982
2886,2630.5415660744316,-255.45843392556844,-8.851643587164535
3018,3082.9196829500233,64.91968295002334,2.1510829340630666
3308,3287.939812169312,-20.060187830687937,-0.6064143842408687
2566,2404.3342217134714,-161.66577828652862,-6.300303128859261
2465,2526.8780002372623,61.87800023726231,2.510263701308816
2726,2772.3618814959873,46.36188149598729,1.700729328539519
2147,2131.0459622192107,-15.95403778078935,-0.7430851318485957
2456,2464.9956390455645,8.99563904556453,0.366271948109305
1703,1765.7706258106907,62.77062581069072,3.6858852501873587
2679,2658.071218754586,-20.92878124541403,-0.7812161719079518
3260,3308.723513486514,48.72351348651409,1.4945863032673035
2504,2291.0590682928178,-212.94093170718224,-8.504030818976926
2085,2108.036861215435,23.036861215434783,1.104885429996872
3404,3386.78294131794,-17.217058682059815,-0.5057890329629793
1870,1918.126176281653,48.12617628165299,2.573592314526898
2101,2042.8479632034635,-58.15203679653655,-2.7678265966937907
2009,2063.2999962424856,54.29999624248558,2.7028370454198893
2519,2510.723059476299,-8.276940523700887,-0.3285804098333024
3004,3190.865137806638,186.8651378066379,6.220543868396734
2748,2654.299698047088,-93.70030195291201,-3.409763535404367
2559,2623.6731225139342,64.67312251393423,2.5272810673674964
3164,3434.9350009162376,270.93500091623764,8.563053126303338
1790,1792.4704682294132,2.4704682294132,0.13801498488341898
2414,2390.070749693882,-23.929250306117865,-0.9912696895657774
2402,2319.5977272727264,-82.40227272727361,-3.430569222617553
2054,2075.2038885981356,21.203888598135563,1.0323217428498326
2516,2499.1014072986586,-16.898592701341386,-0.6716451789086402
2638,2518.734447552448,-119.26555244755218,-4.521059607564525
2456,2479.7180587897014,23.718058789701445,0.9657190060953357
2689,2611.60741732439,-77.3925826756099,-2.8781176153071737
2890,2983.829937969437,93.8299379694372,3.24671065638191
3296,3302.4015560365556,6.401556036555576,0.19422196712850656
1982,1979.1866235169537,-2.8133764830463406,-0.14194634122332697
2270,2415.2689053470285,145.26890534702852,6.3995112487677766
2549,2554.0342997678144,5.034299767814446,0.19750097166788722
2407,2471.7403843972206,64.74038439722062,2.689671142385568
2937,2917.4934077988546,-19.506592201145395,-0.6641672523372624
2162,2151.4877340541793,-10.512265945820673,-0.48622876715174246
3014,3006.595734163005,-7.4042658369949095,-0.24566243652935998
3123,3204.5130069745064,81.51300697450642,2.610086678658547
3086,3091.728455379903,5.728455379903153,0.18562719960800886
3304,2734.317213461336,-569.682786538664,-17.242215088942615
2492,2404.5530858539587,-87.44691414604131,-3.5091057040947553
2489,2429.4060344031973,-59.59396559680272,-2.394293515339603
2276,2263.2613711600256,-12.738628839974353,-0.5596937100164479
1930,1937.8064022232675,7.806402223267469,0.40447679913302953
2372,2351.6731107007827,-20.326889299217328,-0.8569514881626192
2247,2158.9847106660086,-88.0152893339914,-3.9170133214949443
3077,3005.7291585996577,-71.2708414003423,-2.31624443940014
1804,1780.5805897247951,-23.419410275204882,-1.2981934742353038
1893,1941.8413619528617,48.84136195286169,2.580103642517786
3106,3110.511853128353,4.511853128352868,0.14526249608347935
2304,2288.025637211373,-15.974362788626877,-0.6933317182563749
1855,2002.2195366681588,147.21953666815875,7.936363162703976
2289,2244.0623617813126,-44.937638218687425,-1.9631995726818448
2453,2475.9228708611745,22.922870861174488,0.9344831170474719
2593,2620.6039912996125,27.603991299612517,1.0645580909993257
1741,1767.0637508598002,26.063750859800166,1.4970563388742197
2607,2722.544653466797,115.54465346679717,4.432092576401886
2328,2277.844770938666,-50.15522906133401,-2.154434238029811
2295,2380.04090840386,85.04090840386016,3.7054862049612267
2593,2576.7952134934244,-16.2047865065756,-0.6249435598370845
2627,2604.588012286163,-22.41198771383688,-0.8531399967200944
2600,2552.090329621661,-47.90967037833889,-1.842679629936111
1694,1825.0458857388535,131.04588573885349,7.735884636295956
2986,2889.416131100381,-96.58386889961912,-3.2345568954996358
2508,2480.330199755285,-27.669800244715134,-1.1032615727557868
2088,2016.1326806464103,-71.86731935358966,-3.441921424980348
2116,2094.5707404874825,-21.429259512517547,-1.0127249297030976
2989,2967.839781314546,-21.160218685453856,-0.7079363896103665
2505,2411.4202280404775,-93.57977195952253,-3.735719439501897
2559,2543.257595922358,-15.742404077641822,-0.6151779631747488
3146,3206.5897795706182,60.58977957061825,1.9259306920094803
2837,2785.3411149251942,-51.65888507480577,-1.8208983107086982
2068,2068.6659983818604,0.6659983818603905,0.03220495076694345
2811,2809.8304246880034,-1.1695753119965957,-0.041607090430330694
2715,2639.758701592176,-75.24129840782416,-2.771318541724647
2234,2214.9582575757563,-19.041742424243694,-0.8523608963403623
2468,2433.4555779822313,-34.54442201776874,-1.3996929504768532
2963,2974.1472594997595,11.147259499759457,0.37621530542556386
2389,2409.0281104721057,20.02811047210571,0.8383470268775934
1712,1694.0374983662925,-17.96250163370746,-1.0492115440249685
2701,2636.876570241237,-64.123429758763,-2.3740625604873378
2458,2425.677422574315,-32.32257742568481,-1.3149950132499924
2284,2374.5248490126833,90.52484901268326,3.9634347203451514
2142,2186.1564928696134,44.15649286961343,2.0614609182826067
2133,2077.56197856661,-55.43802143339008,-2.5990633583399005
2762,2759.111698718915,-2.888301281085205,-0.10457281973516311
2331,2370.3628445866048,39.36284458660475,1.6886677214330654
2763,2772.724066643496,9.724066643495917,0.3519387131196495
2685,2627.0452307603196,-57.954769239680445,-2.158464403712493
2158,2149.466417237239,-8.533582762760943,-0.395439423668255
2942,2902.5014518010084,-39.49854819899156,-1.3425747178447163
2983,3045.4508327829903,62.45083278299035,2.0935579209852615
2233,2197.9784092639734,-35.02159073602661,-1.5683650128090734
2816,2817.523464640027,1.523464640027214,0.05410030681914823
1917,2027.8455201469912,110.84552014699125,5.782238922639085
2455,2414.8425871053323,-40.15741289466769,-1.6357398327766879
2950,2884.1592718344227,-65.84072816557727,-2.2318890903585515
3125,3161.385355452502,36.385355452502154,1.164331374480069
2714,2711.9608766603465,-2.0391233396535426,-0.07513350551413202
2314,2264.102088827776,-49.89791117222421,-2.1563487974167765
2656,2671.6415014186523,15.641501418652297,0.588911951003475
2971,3028.6812879930712,57.68128799307124,1.9414772128263627
2126,2143.304163608278,17.30416360827803,0.8139305554222969
3166,3077.3778491867192,-88.62215081328077,-2.7991835380063415
2060,2035.0227515576682,-24.977248442331756,-1.2124877884627068
2098,2108.2943313164888,10.294331316488751,0.49067356131976886
2607,2592.579256071466,-14.420743928534193,-0.5531547345045721
3067,2871.5606765178604,-195.43932348213957,-6.372328773463957
2154,2128.6659927438563,-25.33400725614365,-1.1761377556241248
3377,3355.048597032597,-21.951402967402828,-0.6500267387445315
2279,2179.253450327727,-99.74654967227298,-4.376768305058051
3526,3455.265488114225,-70.73451188577519,-2.006083717690731
2360,2338.701258491215,-21.298741508785042,-0.9024890469824169
2054,2076.8019345790644,22.801934579064437,1.1101233972280642
2602,2513.2842047016643,-88.7157952983357,-3.40952326281075
2227,2348.2427068899265,121.24270688992647,5.44421674404699
2916,2875.749914597572,-40.250085402427885,-1.380318429438542
1987,1951.2189972935435,-35.78100270645655,-1.8007550431029968
1969,1998.4680318745914,29.46803187459136,1.4965988763124103
2005,1882.5296618797695,-122.47033812023051,-6.108246290285811
2525,2530.401387220701,5.401387220701054,0.21391632557231896
2034,2041.5050823605052,7.505082360505185,0.36898143365315555
2144,2146.4173397182135,2.4173397182134977,0.11274905402115194
2935,3111.9512653867278,176.95126538672775,6.029003931404694
2368,2388.4089131794135,20.408913179413503,0.8618628876441513
2419,2354.0167883597887,-64.98321164021127,-2.6863667482518094
2143,2188.3505694422706,45.350569442270626,2.1162188260508925
1614,1663.957162356466,49.957162356465915,3.095239303374592
