Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1842,1714.7869815045328,-127.21301849546717,-6.90624421799496
1424,1364.9758184014177,-59.024181598582345,-4.144956572934153
1681,1777.9671150531565,96.96711505315648,5.7684185040545195
1831,1805.4289716234666,-25.571028376533377,-1.3965608070198459
1532,1618.7352307101269,86.73523071012687,5.6615685842119365
1007,1231.451464684865,224.45146468486496,22.28912261021499
1606,1485.6997697035902,-120.30023029640984,-7.490674364658147
1739,1737.0538206424756,-1.9461793575244428,-0.11191370658564939
1750,1806.803109688121,56.80310968812091,3.245891982178338
1887,2038.3508629497187,151.3508629497187,8.020713457854727
1049,1002.8441827846469,-46.15581721535307,-4.3999825753434765
1161,1203.074003792869,42.07400379286901,3.623945201797503
1896,1842.6273959094972,-53.37260409050282,-2.815010764267026
2323,2249.9597182948723,-73.04028170512765,-3.144222199962447
1561,1596.700955112963,35.7009551129629,2.2870567016632224
1666,1674.6815401579024,8.681540157902418,0.5211008498140707
1146,1212.6988894459778,66.69888944597778,5.8201474211149895
1476,1430.7351829528009,-45.26481704719913,-3.066722022167963
1891,1819.9876700230207,-71.01232997697934,-3.7552792161279402
1703,1740.3661610997278,37.36616109972783,2.1941374691560678
1628,1690.5804730875502,62.58047308755022,3.8440094034121755
2095,2053.5143774538856,-41.48562254611443,-1.9802206465925742
1765,1799.790049075575,34.7900490755751,1.971107596349864
2152,1986.6774969080031,-165.32250309199685,-7.682272448512865
1040,1001.7581718736842,-38.241828126315795,-3.6770988582995954
1613,1622.4903995226339,9.49039952263388,0.5883694682352064
1676,1780.9488399958295,104.94883999582953,6.261863961565008
1197,1286.1423117527684,89.14231175276836,7.44714383899485
1689,1598.0162306729724,-90.98376932702763,-5.386842470516734
1019,1108.3628527654616,89.36285276546164,8.76966170416699
1472,1440.043343840458,-31.956656159542035,-2.170968489099323
1587,1558.0721915034749,-28.92780849652513,-1.8227982669518041
1081,1147.780887838458,66.78088783845806,6.177695452216287
1903,2119.7196083186936,216.71960831869364,11.38831362683624
2471,2337.487457929664,-133.51254207033617,-5.4031785540403146
2055,2067.02107597128,12.02107597127997,0.5849672005489036
2048,2218.0909408719604,170.09094087196036,8.305221722263688
1037,1068.958490088575,31.95849008857499,3.0818216093129207
1662,1617.2910545126247,-44.70894548737533,-2.690068922224749
956,921.7164108207425,-34.28358917925755,-3.586149495738237
1196,1263.6518503356126,67.65185033561261,5.65650922538567
2488,2324.4432559539123,-163.55674404608772,-6.573824117608027
1709,1638.454771676886,-70.54522832311409,-4.127865905389941
1553,1468.7444125337393,-84.25558746626075,-5.4253436874604475
1232,1694.187828594752,462.1878285947521,37.515245827496116
1997,1905.4113883206592,-91.58861167934083,-4.586310049040603
2467,2392.73583367839,-74.26416632160999,-3.010302647815565
1175,1152.2029373679452,-22.797062632054804,-1.9401755431536005
1239,1224.0147916967849,-14.985208303215131,-1.2094599114782187
1633,1392.4111763081019,-240.58882369189814,-14.73293470250448
2544,2238.5281269455104,-305.4718730544896,-12.007542179814843
1545,1573.2213429538074,28.22134295380738,1.8266241394050082
2868,2755.8554500412693,-112.14454995873075,-3.9102004867060933
1763,1779.683324753039,16.68332475303896,0.9463031623958571
1839,1904.601742931095,65.60174293109503,3.567250839102503
2578,2593.1173238798096,15.117323879809646,0.5863973576341989
1486,1495.0622676671455,9.062267667145534,0.6098430462412876
1533,1481.9350058793536,-51.06499412064636,-3.3310498447910217
1626,1655.2414406069854,29.241440606985407,1.7983665809954124
1341,1397.4882485790615,56.48824857906152,4.212397358617563
2734,2334.551478244717,-399.44852175528285,-14.610406794267844
1454,1614.4504687386082,160.45046873860815,11.035107891238525
2283,2277.9188320440244,-5.081167955975616,-0.22256539447987805
1461,1680.7062831449955,219.7062831449955,15.038075506159856
1250,1557.5927049118422,307.59270491184225,24.60741639294738
1520,1495.4734502059782,-24.526549794021776,-1.6135888022382745
3177,3081.677799412994,-95.32220058700614,-3.000384028549139
1899,1898.08971772518,-0.9102822748200197,-0.04793482226540388
1329,1376.6130641222067,47.61306412220665,3.5826233350042624
1605,1616.2596588769668,11.259658876966796,0.7015363786272147
1601,1582.5312759620103,-18.46872403798966,-1.1535742684565684
2210,2166.123065997277,-43.87693400272292,-1.985381629082485
1208,1168.7415257433902,-39.258474256609816,-3.2498736967392228
2205,2212.013262209651,7.013262209651202,0.31806177821547404
1398,1401.4413030003482,3.441303000348171,0.2461590129004414
2108,2121.1799188176974,13.179918817697398,0.6252333404979791
1953,1873.5626091759734,-79.43739082402658,-4.0674547272927075
2109,2117.201418491591,8.201418491591085,0.38887712145998504
1703,1721.8177420889656,18.817742088965588,1.1049760475023833
1543,1408.5571960925995,-134.4428039074005,-8.71307867189893
2130,2184.1350886949754,54.135088694975366,2.5415534598579983
2212,2035.8703179248917,-176.12968207510835,-7.962463023286996
1053,1019.678073492857,-33.32192650714296,-3.164475451770462
1427,1570.472271508085,143.472271508085,10.0541185359555
2079,2162.81695356463,83.81695356462978,4.031599498058191
1368,1440.760152955623,72.76015295562297,5.3187246312589895
1757,1729.3656466464718,-27.63435335352824,-1.5728146473265932
1816,1861.9292703997594,45.92927039975939,2.5291448458017287
1125,1072.7315552678574,-52.2684447321426,-4.646083976190453
1748,1717.7165439059872,-30.283456094012763,-1.7324631632730414
1967,1989.3197132171401,22.319713217140134,1.1347083486090561
1257,1269.1964586671277,12.196458667127672,0.9702831079656064
2231,2177.769140438884,-53.230859561116176,-2.3859641219684526
2001,2056.122753412392,55.12275341239183,2.7547602904743544
1349,1356.3468889713301,7.346888971330145,0.5446174181860745
1509,1628.494792418102,119.49479241810195,7.918806654612455
1728,1705.8435415420026,-22.15645845799736,-1.2822024570600323
2403,2362.128016620767,-40.871983379232915,-1.700873215948103
1286,1347.3451165468045,61.34511654680455,4.770226792130991
1320,1307.234833283464,-12.765166716535987,-0.9670580845860597
1899,1919.5921768100927,20.592176810092724,1.0843695002681792
1888,1795.8291433199681,-92.17085668003187,-4.8819309682220275
1464,1332.9775695291717,-131.02243047082834,-8.949619567679532
1956,2027.2129694302857,71.21296943028574,3.6407448583990663
1375,1564.2108037144792,189.2108037144792,13.760785724689395
2350,2168.1604674614214,-181.83953253857862,-7.737852448450154
1798,1698.1521479000169,-99.84785209998313,-5.5532731979968375
786,938.6691963899628,152.66919638996285,19.42356188167466
1456,1466.1070893119002,10.107089311900154,0.6941682219711645
1507,1440.9676629989115,-66.03233700108854,-4.38170783019831
1803,1755.4490841552376,-47.55091584476236,-2.6373220102474964
2338,2338.4138923591813,0.41389235918131817,0.017702838288336964
2058,1966.3294505689314,-91.6705494310686,-4.454351284308484
1405,1456.9829766531655,51.98297665316545,3.6998559895491425
1908,1772.0508490131458,-135.9491509868542,-7.125217556963008
2028,1946.3069496629641,-81.69305033703586,-4.028256919972182
1888,1963.457968760946,75.45796876094596,3.996714447084002
1605,1767.5244372370141,162.52443723701413,10.126133161184681
1584,1502.7727040794332,-81.2272959205668,-5.127985853571137
2245,2328.635435371494,83.63543537149417,3.7254091479507423
1306,1155.3452004117805,-150.65479958821948,-11.535589554993834
2007,2155.205425975482,148.20542597548183,7.384425808444536
1171,1283.315252061602,112.315252061602,9.59139641858258
1368,1286.7505201025683,-81.24947989743168,-5.939289466186526
1877,1776.6065923559768,-100.39340764402323,-5.3486098904647426
2235,2007.870962861118,-227.12903713888204,-10.16237302634819
1541,1606.203475026545,65.203475026545,4.231244323591499
1864,1964.6275102891852,100.62751028918524,5.398471582037835
1716,1755.7806930877944,39.78069308779436,2.3182222079134243
2037,1932.6509851843518,-104.34901481564816,-5.122681139697995
2067,2201.457943602815,134.4579436028148,6.504980338791233
898,925.743984587393,27.743984587393015,3.089530577660692
1811,1589.551782525895,-221.44821747410492,-12.22795237294892
1363,1369.0749352875,6.074935287500011,0.4457032492663251
1724,1735.6953867947093,11.695386794709293,0.6783867050295413
1342,1418.1807400001164,76.18074000011643,5.67665722802656
1994,1999.0282453142904,5.028245314290416,0.2521687720306126
1467,1470.3983477009547,3.398347700954673,0.2316528766840268
1858,1783.1993046568862,-74.80069534311383,-4.025871654634759
1941,1989.8209807941075,48.82098079410753,2.515248881715998
1384,1381.924607418707,-2.0753925812930447,-0.1499561113651044
1616,1616.8473568335705,0.8473568335705295,0.052435447621938705
1287,1305.823598271052,18.823598271052106,1.4625950482557968
2384,2367.524688941176,-16.47531105882399,-0.6910784840110734
1548,1594.327372761091,46.327372761091056,2.9927243385717737
1486,1470.6852788732278,-15.314721126772156,-1.0306003450048558
1285,1328.6175265602776,43.61752656027761,3.3943600436013703
2417,2318.704047472829,-98.29595252717081,-4.066857779361639
1814,1970.495965709207,156.49596570920698,8.627120491135996
2258,2369.619362569844,111.61936256984382,4.943284436219832
1753,1728.5660460854103,-24.433953914589665,-1.3938365039697471
2086,2167.6495542129114,81.64955421291143,3.914168466582523
1822,1830.4780869397532,8.478086939753211,0.465317614695566
2323,2344.953622149956,21.953622149956118,0.9450547632353044
1311,1319.6276704616062,8.627670461606158,0.6580984333795696
1979,1879.4687339092636,-99.53126609073638,-5.029371707465204
1510,1293.2991279594885,-216.7008720405115,-14.351051128510697
1606,1525.0959235052478,-80.90407649475219,-5.037613729436625
2280,2045.390875168871,-234.60912483112907,-10.28987389610215
1310,1500.4505908833944,190.4505908833944,14.538213044533924
1747,1520.635602618751,-226.3643973812491,-12.957320972023417
1466,1455.748515880738,-10.251484119261931,-0.6992826820778943
1864,1687.4806501630662,-176.51934983693377,-9.46992220155224
1765,1766.5665451303998,1.5665451303998452,0.08875609803965129
2624,2317.5662428781607,-306.43375712183934,-11.678115743972535
1565,1642.3717731098143,77.37177310981428,4.94388326580283
2035,2048.923735158313,13.923735158312866,0.6842130298925242
2230,2287.476135746145,57.47613574614479,2.5774051904100803
1319,1390.9619197452803,71.96191974528028,5.455793763857489
1602,1659.289677070249,57.2896770702489,3.5761346485798318
2719,2520.6331305590547,-198.36686944094527,-7.295581810994676
1322,1341.8418663485036,19.841866348503572,1.500897605786957
1655,1775.6147118169908,120.61471181699085,7.287897994984341
2021,1952.8228627654503,-68.17713723454972,-3.373435785974751
1856,1844.2297686271374,-11.770231372862554,-0.6341719489688876
1579,1565.150740962126,-13.849259037873935,-0.8770905027152587
1709,1669.1519870453515,-39.84801295464854,-2.3316566971707746
2030,1992.5139680221907,-37.48603197780926,-1.846602560483215
1340,1287.516549797509,-52.483450202490985,-3.9166753882455962
1117,1204.0337409441295,87.03374094412948,7.79174046053084
1782,1747.2964384248128,-34.70356157518722,-1.9474501445110675
1540,1518.8374796781768,-21.162520321823195,-1.3741896312872204
1991,1971.6843433886925,-19.31565661130753,-0.9701484988100216
1326,1414.426038804231,88.42603880423098,6.668630377392986
1696,1723.6274301478168,27.627430147816767,1.6289758341873093
1042,1160.2447157283102,118.24471572831021,11.347861394271613
1994,2040.9235598822652,46.92355988226518,2.353237707234964
1328,1317.4604047084993,-10.539595291500746,-0.7936442237575861
1773,1735.0208473961816,-37.97915260381842,-2.142084185212545
2107,2107.944806257286,0.9448062572860181,0.04484130314599042
1120,1126.215218515581,6.215218515581,0.5549302246054465
2284,2110.313968076342,-173.686031923658,-7.604467247095359
1604,1621.4740547458598,17.474054745859803,1.0894049093428804
1326,1342.4192297033828,16.419229703382825,1.238252617148026
2195,2246.0812280015366,51.0812280015366,2.3271630069037177
2151,1964.5231136855957,-186.47688631440428,-8.669311311687785
1491,1621.5965242258535,130.5965242258535,8.758988881680315
1304,1414.341969317903,110.34196931790302,8.461807463029373
2436,2483.578053623058,47.57805362305817,1.953122069912076
1858,1850.9725654289628,-7.027434571037247,-0.3782257573217033
1457,1494.3974690850873,37.39746908508732,2.566744618056783
1662,1666.594442106788,4.5944421067879375,0.27644055997520683
1624,1626.8976738496376,2.897673849637613,0.17842819271167565
848,924.9670281262198,76.96702812621982,9.076300486582525
2287,2206.2192933119354,-80.78070668806458,-3.5321690724995447
1216,1150.4246435280627,-65.57535647193731,-5.392710236179055
1168,1203.964323032393,35.96432303239294,3.0791372459240534
2068,2068.672272642942,0.6722726429420618,0.03250834830474187
1515,1427.4087673781548,-87.59123262184517,-5.781599512993081
2159,2209.6879114536655,50.68791145366549,2.3477494883587537
1916,1641.8411827186762,-274.15881728132376,-14.308915306958442
1307,1462.0595260261755,155.0595260261755,11.863773988230717
2128,2191.5762521806746,63.5762521806746,2.987605835558017
1788,1864.791469156028,76.79146915602792,4.29482489686957
2918,2747.138242681634,-170.86175731836602,-5.855440620917272
1513,1655.6470139697526,142.6470139697526,9.428090810955227
2956,2909.909903760049,-46.09009623995098,-1.5592048795653242
861,895.419901801175,34.419901801175,3.9976657144221837
1862,1849.3779387683983,-12.62206123160172,-0.6778765430505757
1570,1516.9148424056784,-53.08515759432157,-3.38122022893768
1812,1756.8225070056847,-55.177492994315344,-3.0451155074125467
2693,2622.2783529062367,-70.7216470937633,-2.6261287446625805
1356,1426.983010762103,70.98301076210305,5.234735306939752
2345,2229.304198860893,-115.69580113910706,-4.933722863074928
1616,1739.93666582601,123.93666582601008,7.669348132797654
1839,1905.816343038741,66.81634303874102,3.6332976095019593
1671,1588.8894555781458,-82.11054442185423,-4.913856638052318
2273,2213.8595361508815,-59.14046384911853,-2.601868185178994
1148,1221.062391462607,73.06239146260691,6.364319813815933
1100,1100.3561401582942,0.35614015829423806,0.03237637802674891
2054,2107.699558510878,53.69955851087798,2.6143894114351496
1650,1717.6477307163543,67.64773071635432,4.099862467657838
1832,1760.4341541404585,-71.56584585954147,-3.906432634254447
1781,1792.962545714417,11.962545714417047,0.6716757840773188
1086,1092.7666519374889,6.766651937488859,0.6230802889032099
3368,3370.6745477183636,2.6745477183635558,0.0794105617091317
1904,1914.1626397660432,10.162639766043185,0.5337520885526883
1574,1623.9505825361477,49.95058253614775,3.1734804660830847
1290,1234.3794440844013,-55.62055591559874,-4.311671001209206
2151,1895.506721673787,-255.49327832621293,-11.87788369717401
1722,1740.0685459441247,18.068545944124708,1.049276767951493
1445,1502.0731333794993,57.07313337949927,3.9496978117300534
1723,1606.4012997305065,-116.59870026949352,-6.767190961665323
1516,1353.5193596806314,-162.4806403193686,-10.717720337689222
1963,1818.3021542963395,-144.6978457036605,-7.371260606401451
1688,1625.2199508556985,-62.78004914430153,-3.719197224188479
850,1011.6656732471972,161.66567324719722,19.019490970258495
2035,2111.1314853218078,76.13148532180776,3.741104929818563
1043,1109.5268903100516,66.52689031005161,6.3784170958822255
1275,1292.8303140578757,17.83031405787574,1.3984560045392735
1709,1762.6837762832336,53.683776283233556,3.141239103758546
1316,1257.9433587869553,-58.05664121304471,-4.411598876371179
1626,1642.8602352309413,16.86023523094127,1.0369148358512466
1626,1633.7340357544754,7.7340357544753715,0.47564795537978916
1754,1788.4085397254464,34.40853972544642,1.9617183423857705
1394,1534.9472716503037,140.94727165030372,10.110995096865404
1114,999.0158239760499,-114.98417602395011,-10.32173931992371
1466,1385.2449179098992,-80.75508209010081,-5.508532202598964
1995,1893.0876545780277,-101.9123454219723,-5.1083882417028725
2343,2389.361030072878,46.36103007287784,1.9787038016593188
3042,2902.164241924963,-139.83575807503712,-4.596836228633698
1890,1827.773640082731,-62.226359917269065,-3.2923999956227017
1008,1004.0514403540781,-3.9485596459219323,-0.3917221870954298
1299,1327.088616794053,28.088616794052996,2.162326158125712
2300,2213.9067884566025,-86.0932115433975,-3.7431831105825
2137,2154.8498808268228,17.849880826822755,0.8352775305017667
1032,1065.6934082827097,33.6934082827097,3.2648651436734206
1610,1595.2823544391078,-14.717645560892151,-0.9141394758318107
1432,1462.3700866965019,30.370086696501858,2.120816110090912
2271,2202.087303795955,-68.912696204045,-3.034464826245927
1246,1354.5666383307546,108.56663833075459,8.713213349177735
1425,1862.4259418176455,437.4259418176455,30.696557320536527
1444,1450.3479309060824,6.347930906082411,0.43960740346831095
1547,1536.0674868972917,-10.932513102708299,-0.7066912154304007
1932,1918.5152159420627,-13.484784057937304,-0.6979701893342289
1557,1570.4841840149495,13.484184014949506,0.8660362244668919
1317,1231.3877843601058,-85.6122156398942,-6.500547884578148
1858,1658.875615384025,-199.12438461597503,-10.717135878147204
2381,2342.4090397703317,-38.590960229668326,-1.620787913887792
1405,1433.5218249618285,28.521824961828543,2.030023128955768
1192,1153.6635710515734,-38.3364289484266,-3.216143368156594
2020,1844.114147786972,-175.8858522130281,-8.70722040658555
1660,1620.1148741562422,-39.885125843757805,-2.4027184243227593
1846,1644.8934469768171,-201.10655302318287,-10.89417947037827
1530,1529.3827205713221,-0.6172794286778753,-0.04034506069790035
2638,2353.5064420949216,-284.49355790507843,-10.784441163952934
1801,1734.0605765471735,-66.93942345282653,-3.7167919740603295
1659,1723.1433747964743,64.14337479647429,3.866387871999656
1490,1592.168454180869,102.16845418086905,6.856943233615373
1804,1725.2889171244187,-78.71108287558127,-4.363142066273906
1844,1776.6179285471208,-67.38207145287925,-3.6541253499392217
1562,1644.5857217243079,82.58572172430786,5.287178087343653
1555,1611.3329629944678,56.332962994467835,3.622698584853237
1473,1458.4288522766542,-14.571147723345803,-0.9892157313880382
1406,1511.2064386011962,105.20643860119617,7.4826769986626
865,887.7381058811995,22.738105881199544,2.628682760832317
2264,2271.8418635121175,7.84186351211747,0.346372063256072
1822,1873.5057180218728,51.50571802187278,2.826878047303665
1630,1652.391571493168,22.39157149316793,1.37371604252564
1796,1765.2019824001252,-30.79801759987481,-1.7148116703716485
1240,1284.8847255599242,44.88472555992416,3.619735932251949
2037,1987.9839409670708,-49.016059032929206,-2.4062866486464998
1593,1856.9537926628927,263.95379266289274,16.569604059189754
850,1006.1390275483745,156.13902754837454,18.3692973586323
2197,2184.8033739222337,-12.196626077766268,-0.5551491159656927
1798,1841.9944862543325,43.994486254332514,2.4468568550796728
1210,1239.9939634363536,29.993963436353624,2.478839953417655
2215,2082.294076149822,-132.7059238501779,-5.991238097073494
1665,1731.3936185033756,66.39361850337559,3.9876047149174534
2503,2527.108773750127,24.108773750127057,0.963195115866043
1361,1372.4460766349935,11.44607663499346,0.8410048960318486
1642,1600.3168264677256,-41.683173532274395,-2.5385611164600728
1461,1522.416803186467,61.41680318646695,4.203751073680148
1686,1798.1799750571067,112.17997505710673,6.653616551429818
1600,1634.178579162221,34.17857916222101,2.1361611976388133
1736,1732.1637846280023,-3.836215371997696,-0.22098014815654932
1749,1898.5315852544365,149.53158525443655,8.54954747023651
2074,2190.509867106521,116.50986710652114,5.617640651230527
1173,1160.1115511443545,-12.888448855645493,-1.0987594932349098
1541,1618.8916454583384,77.89164545833842,5.054616837010929
1953,1874.6392128175578,-78.36078718244221,-4.012329092802981
2492,2311.417035228273,-180.5829647717269,-7.246507414595782
2405,2373.610134225337,-31.38986577466312,-1.3051919241024166
1872,1964.7349740261106,92.73497402611065,4.953791347548646
1823,1851.8434091157155,28.84340911571553,1.5821946854479172
1919,2031.0680152809807,112.06801528098072,5.8399174195404235
1911,1888.886937737263,-22.113062262737003,-1.157146115266196
2076,1971.9359027414853,-104.06409725851472,-5.012721447905333
1311,1506.5172655615017,195.51726556150174,14.913597678222864
1204,1088.761551566756,-115.238448433244,-9.571299703757807
3226,3320.4776553755246,94.47765537552459,2.9286315987453375
1298,1277.6960270672487,-20.30397293275132,-1.564250611151874
1787,1384.4582292841692,-402.5417707158308,-22.526120353432056
1051,997.124563769965,-53.87543623003501,-5.126111915322075
2306,2770.752663403195,464.75266340319513,20.154061726070907
1710,1691.6402847692414,-18.35971523075864,-1.0736675573543064
2490,2367.021054028586,-122.97894597141385,-4.938913492827866
1816,1750.06321099053,-65.93678900946998,-3.6308804520633244
1633,1486.9005861266653,-146.0994138733347,-8.946687928556932
1324,1270.8311943445253,-53.16880565547467,-4.0157708198999
1390,1381.5640428749277,-8.435957125072264,-0.6069033902929687
1960,1964.3879372445463,4.387937244546265,0.22387434921154414
1742,1821.746124572392,79.74612457239209,4.57784871253686
2553,2548.4322404153163,-4.567759584683699,-0.17891733586696826
1585,1570.4020102266018,-14.59798977339824,-0.92100881851093
1515,1484.4810128107022,-30.51898718929783,-2.0144545999536523
1176,1199.2411813406106,23.241181340610638,1.9762909303240337
1674,1720.809050512626,46.80905051262607,2.7962395766204344
1669,1614.0790140451638,-54.92098595483617,-3.290652244148362
2036,2058.2702111166104,22.270211116610426,1.0938217640771328
1267,1307.684557348112,40.684557348112094,3.2110937133474424
2240,2141.9811659158886,-98.0188340841114,-4.3758408073264015
1066,1050.0173561203908,-15.982643879609213,-1.499309932421127
1772,1698.2890793058766,-73.71092069412339,-4.159758504183035
2005,1888.0862979820356,-116.9137020179644,-5.831107332566803
1715,1601.5537070951364,-113.44629290486364,-6.614944192703419
1061,1009.3101527699583,-51.689847230041664,-4.871804639966227
1345,1360.615283942581,15.615283942581073,1.1609876537234998
1204,1226.4605097030203,22.460509703020307,1.8654908391212879
2228,2163.330726511789,-64.66927348821082,-2.90257062334878
3042,2946.892744361105,-95.10725563889491,-3.126471257031391
1394,1544.8325939666677,150.83259396666767,10.820128692013462
1232,1269.406673379989,37.40667337998889,3.036255956167929
1425,1441.3645935667366,16.36459356673663,1.1483925309990617
1695,1619.2511853921803,-75.74881460781967,-4.468956614030659
1535,1601.6750603957228,66.67506039572277,4.343652143043829
1568,1586.838896229995,18.838896229995044,1.201460218749684
2272,2276.4097897378324,4.409789737832398,0.19409285817924288
1473,1401.8695292037685,-71.13047079623152,-4.828952531991278
1922,1810.4877370125873,-111.51226298741267,-5.8018867319153316
1145,1222.2001812116096,77.20018121160956,6.742373904944067
1366,1318.269094535217,-47.73090546478306,-3.494209770481923
1434,1240.1934642947774,-193.8065357052226,-13.51510011891371
1319,1202.747590002869,-116.25240999713105,-8.813677785984158
1671,1669.8855270427239,-1.1144729572761207,-0.06669497051323284
1858,1843.1432870489887,-14.856712951011332,-0.7996078014537854
1327,1309.0968184911164,-17.903181508883563,-1.3491470617093868
1060,997.6436737879445,-62.35632621205548,-5.882672284156177
2719,2701.930701227923,-17.069298772077218,-0.6277785499108943
1208,1417.129986534779,209.12998653477894,17.312084978044613
1839,1951.3759953791764,112.3759953791764,6.110712092396759
1706,1697.344155612229,-8.655844387770912,-0.5073765760709796
1415,1330.4629750497884,-84.53702495021162,-5.974348053018489
2041,2105.348769702306,64.34876970230607,3.1528059628763385
1161,1070.310359422227,-90.68964057777293,-7.811338551057101
1938,1869.9525078457725,-68.04749215422748,-3.511222505378095
1896,1843.4520522014332,-52.54794779856684,-2.7715162341016266
1976,1916.9938544807994,-59.00614551920057,-2.986140967570879
1548,1564.9456921411922,16.94569214119224,1.0946829548573798
2288,2199.253641859144,-88.74635814085605,-3.8787743942681834
1467,1448.9873753468376,-18.012624653162447,-1.2278544412517005
2359,2280.0561992436137,-78.94380075638628,-3.3464943092999695
1474,1484.2540087363159,10.254008736315882,0.6956586659644425
1195,1267.098274817978,72.09827481797811,6.033328436650888
1690,1624.445365229578,-65.5546347704219,-3.878972471622598
2333,2308.1818948011087,-24.818105198891317,-1.0637850492452343
1548,2066.2736362552805,518.2736362552805,33.48020906041864
1548,1700.084294489704,152.084294489704,9.82456682750026
1449,1552.8068832569893,103.8068832569893,7.164036111593464
1492,1464.8418813590365,-27.158118640963494,-1.8202492386704756
1235,1214.9457485451699,-20.054251454830137,-1.6238260287311852
1361,1244.00548120216,-116.9945187978401,-8.596217398812646
1316,1320.3766878873303,4.376687887330263,0.33257506742631177
2081,2071.148607538133,-9.851392461866908,-0.47339704285761214
2669,2569.8886328167123,-99.11136718328771,-3.7134270207301507
1661,1722.303756197234,61.30375619723395,3.690774003445753
1773,1747.9496731903255,-25.050326809674516,-1.4128779926494368
2247,2069.292950669862,-177.70704933013803,-7.908635929245128
1966,1683.8003732542077,-282.19962674579233,-14.353999325828703
1394,1493.2093337266951,99.20933372669515,7.116881902919308
1652,1582.324624471454,-69.67537552854606,-4.21763774385872
1683,1616.0278939738068,-66.97210602619316,-3.9793289379793912
2748,2848.425051686026,100.42505168602611,3.6544778633925077
2219,2234.3014733621085,15.301473362108482,0.6895661722446365
1795,1630.1610258399635,-164.8389741600365,-9.183229758219305
1862,1810.0602234363273,-51.939776563672694,-2.7894616844077706
1822,1787.8235197771191,-34.176480222880855,-1.8757673009265015
2387,2355.099250712097,-31.90074928790318,-1.3364369203143351
1286,1272.5481059592248,-13.451894040775187,-1.0460259751769196
1620,1508.0854726683278,-111.91452733167216,-6.90830415627606
1383,1437.3382528960658,54.3382528960658,3.9290132245889944
1970,1971.1102087356087,1.110208735608694,0.05635577338115198
954,1025.264948436943,71.26494843694309,7.470120381230931
1715,1772.3566809574681,57.35668095746814,3.3444128838173848
1908,1939.2987622424284,31.298762242428438,1.64039634394279
1408,1393.6636205677735,-14.336379432226522,-1.018208766493361
2180,2064.3674726513536,-115.63252734864636,-5.304244373791118
1770,1788.4621935504492,18.46219355044923,1.0430617825112558
1176,1183.592788621245,7.592788621245063,0.6456452909221992
1624,1561.62775242935,-62.37224757064996,-3.84065563858682
1555,1548.2453983802677,-6.754601619732284,-0.4343795253847128
2381,2266.174399411274,-114.82560058872605,-4.822578773151031
967,1028.9793223007225,61.979322300722515,6.40944387804783
1475,1719.517738983427,244.51773898342708,16.577473829384886
1945,1979.5101101071682,34.5101101071682,1.7742987201628897
1693,1647.1239514127217,-45.87604858727832,-2.7097488828870833
2467,2299.8161078323014,-167.18389216769856,-6.7768095730725
1789,1761.1100293457503,-27.889970654249737,-1.5589698521101025
2617,2426.097057945038,-190.90294205496184,-7.294724572218642
1314,1383.035120444077,69.03512044407694,5.253814341253952
1904,1947.128737008751,43.12873700875093,2.265164758862969
2004,1970.4577036151707,-33.54229638482934,-1.673767284672123
2002,1850.3276559539488,-151.6723440460512,-7.5760411611414185
1555,1540.7194123954146,-14.280587604585435,-0.9183657623527611
1578,1627.2424566043942,49.24245660439419,3.1205612550313178
1648,1570.7112726007056,-77.28872739929443,-4.6898499635494195
2480,2878.0526191781496,398.0526191781496,16.050508837828612
1457,1390.8884488153517,-66.1115511846483,-4.537512092288833
1430,1544.9700749181723,114.97007491817226,8.039865378893165
1399,1225.1950129771892,-173.8049870228108,-12.423515870107991
940,932.336198547485,-7.663801452515031,-0.8152980268633012
1944,1867.6723093067785,-76.32769069322148,-3.926321537717155
2723,2593.8021207111,-129.1978792888999,-4.744688919900842
1667,1529.8630077213438,-137.13699227865618,-8.226574221874996
1478,1450.794328900949,-27.20567109905096,-1.8407084640765194
2035,2097.622503716724,62.62250371672417,3.0772729099127356
1916,1809.8250727923137,-106.17492720768632,-5.5414888939293485
1472,1350.9459832898438,-121.05401671015625,-8.223778309113875
1700,1608.1825472745375,-91.81745272546254,-5.401026630909561
1559,1589.7124816594928,30.712481659492823,1.9700116523087123
898,997.4165107954665,99.41651079546648,11.07088093490718
1548,1669.7885487946894,121.7885487946894,7.867477312318437
1606,1644.1576216173594,38.15762161735938,2.3759415701967237
1808,1904.771126478368,96.77112647836793,5.352385314069022
1096,1479.9576693976549,383.95766939765485,35.032634069129095
1931,1951.4161940818192,20.416194081819185,1.0572860736312368
1935,1991.1982065213317,56.19820652133171,2.904300078621794
1605,1613.2531096853775,8.253109685377467,0.51421244145654
1126,1039.9486466862968,-86.0513533137032,-7.64221610246032
1750,1731.1640873488775,-18.8359126511225,-1.0763378657784284
916,933.4579204215831,17.45792042158314,1.9058865089064563
1790,1806.4011718254762,16.40117182547624,0.9162665824288402
1281,1293.2389158579813,12.238915857981283,0.9554188804044718
1775,1789.5305774750427,14.530577475042719,0.8186240831009982
2281,2424.842138998199,143.84213899819906,6.306099912240204
1147,1146.4185439382165,-0.5814560617834559,-0.05069364095758116
1518,1545.431051119816,27.431051119815947,1.8070521159299042
2105,2094.134949829138,-10.865050170862105,-0.5161544024162521
1514,1353.1747591096955,-160.82524089030449,-10.622539028421695
