Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2697,2596.9260178011164,-100.07398219888364,-3.7105666369626857
3278,3315.1166467976473,37.11664679764726,1.1322955093852125
2061,1990.0631733318808,-70.93682666811924,-3.4418644671576537
2186,2165.9481632582583,-20.05183674174168,-0.9172843889177348
2446,2371.9994805887777,-74.00051941122229,-3.0253687412601096
2604,2624.7092537424555,20.70925374245553,0.7952862420297823
3047,2952.298315896973,-94.70168410302722,-3.1080303282910147
2139,2138.654991466623,-0.3450085333770403,-0.01612943120042264
2491,2508.414616984821,17.414616984820896,0.699101444593372
1807,1804.2387105669059,-2.7612894330941344,-0.15281070465379826
3151,3262.9913318625813,111.99133186258132,3.5541520743440596
3162,3147.2177976190496,-14.782202380950366,-0.467495331465856
2457,2336.220267920727,-120.77973207927289,-4.915740011366418
2394,2479.663590431494,85.66359043149396,3.5782619227858796
1814,1807.922350616612,-6.077649383388007,-0.3350413111018747
2195,2156.401217022975,-38.59878297702517,-1.7584866959920349
1906,1922.2307511372076,16.230751137207562,0.8515609201053286
2534,2625.9973286032478,91.99732860324775,3.6305180979971485
3244,3196.0698307108305,-47.9301692891695,-1.4775021359176788
1790,1809.5280883838388,19.52808838383885,1.0909546583150196
2085,2052.8671114163612,-32.13288858363876,-1.5411457354263194
2947,2975.069371853292,28.06937185329207,0.9524727469729241
1726,1722.819450218806,-3.1805497811940313,-0.18427287260683844
2394,2411.069328421579,17.06932842157903,0.7130045288880129
2652,2809.467790892336,157.46779089233587,5.937699505744188
2412,2446.8827792207785,34.8827792207785,1.4462180439792083
3439,3373.7737526640017,-65.22624733599832,-1.8966631967431906
2647,2565.3114879578056,-81.68851204219436,-3.0860790344614415
1798,1785.3955704292096,-12.604429570790444,-0.701025003937177
2197,2167.926792773824,-29.073207226175782,-1.3233139383785062
2091,2123.680809690091,32.68080969009088,1.562927292687273
2534,2579.96611481925,45.966114819249924,1.8139745390390656
1731,1741.2270801987643,10.22708019876427,0.5908191911475603
1829,1828.4397959306202,-0.560204069379779,-0.0306289813766965
2498,2557.6615661830374,59.661566183037394,2.3883733459982945
2055,2126.99350653377,71.99350653376996,3.5033336512783433
1797,1779.9172297525117,-17.08277024748827,-0.9506271701440328
2855,2847.5050797535805,-7.494920246419497,-0.2625190979481435
2997,2949.902752094209,-47.09724790579094,-1.5714797432696344
3216,3279.23129037629,63.23129037628996,1.9661470888149863
2474,2544.379538281439,70.37953828143918,2.8447671091931763
2232,2157.9351787741402,-74.06482122585976,-3.3183163631657595
1777,1816.7859284812412,39.78592848124117,2.2389380124502627
2495,2455.744170003303,-39.255829996696775,-1.5733799597874458
2571,2522.038364644459,-48.96163535554115,-1.9043809939922656
3074,3009.374649817503,-64.62535018249719,-2.1023210859628234
2678,2890.7874226816757,212.7874226816757,7.945758875342633
2152,2186.727159992785,34.72715999278489,1.6137156130476251
1723,1763.9771782231871,40.97717822318714,2.3782459792911865
2268,2344.9617981405067,76.96179814050674,3.3933773430558527
1747,1772.2665792173893,25.266579217389335,1.446283870485938
2666,2632.727588553572,-33.27241144642812,-1.2480274361000796
2711,2683.1951863962545,-27.804813603745515,-1.0256294210160646
2586,2531.7079018867394,-54.292098113260636,-2.099462417372801
2742,2766.0264902597396,24.026490259739603,0.8762396155995479
2644,2633.6056510989015,-10.39434890109851,-0.3931296861232417
2730,2682.399406241544,-47.60059375845594,-1.743611492983734
2498,2493.187008186258,-4.812991813741974,-0.1926738115989581
2027,2053.089419126625,26.089419126625216,1.2870951715157974
2537,2499.50334036388,-37.49665963612006,-1.4779921023303138
3233,3227.937874880938,-5.062125119061875,-0.15657671262177159
3312,3390.1956191447453,78.19561914474525,2.3609788389113904
2013,2032.2304671499023,19.230467149902324,0.9553138176801949
2730,2636.380762210012,-93.61923778998789,-3.429276109523366
3217,3140.7774960317474,-76.22250396825257,-2.369365992174466
1750,1787.902894179214,37.902894179213945,2.165879667383654
3002,3055.2163028915525,53.21630289155246,1.772694966407477
2507,2499.9772808547928,-7.0227191452072475,-0.2801244174394594
2267,2179.76275472173,-87.23724527827017,-3.848136095203801
1865,1848.7712180834278,-16.22878191657219,-0.8701759740789378
1955,1959.4670293371396,4.467029337139593,0.22849254921430145
2103,2069.256215950716,-33.74378404928393,-1.6045546385774576
1718,1738.9110761269303,20.91107612693031,1.2171755603568284
2137,2130.956833694083,-6.0431663059171115,-0.2827873797808662
2712,2743.306251581149,31.3062515811489,1.1543603090394137
2043,2028.8062912857647,-14.1937087142353,-0.694748346267024
1924,1940.4389325396828,16.43893253968281,0.8544143731643873
2782,2803.196477025253,21.19647702525299,0.761915062014845
3018,2949.6428716859546,-68.35712831404544,-2.264981057456774
2464,2535.236401068631,71.23640106863104,2.8910877057074282
2800,2806.754861145964,6.754861145963787,0.2412450409272781
2046,2125.453677248899,79.45367724889911,3.883366434452547
2165,2148.672804098529,-16.327195901470986,-0.7541429977584752
2907,2867.924610623843,-39.07538937615709,-1.3441826410786752
2252,2294.839724747475,42.839724747474975,1.9022968360335246
1924,1917.2498047529953,-6.75019524700474,-0.35084174880482016
1963,1974.539066986414,11.5390669864139,0.5878281704744728
2643,2603.5600220127726,-39.439977987227394,-1.4922428296340293
2712,2666.547623267163,-45.45237673283691,-1.6759725933936913
1794,1783.108930476206,-10.89106952379393,-0.607083028082159
2463,2442.639729185206,-20.36027081479415,-0.8266451812746305
3279,3266.078876287111,-12.921123712888857,-0.394056837843515
1797,1780.9957176980956,-16.004282301904368,-0.890611146461011
2984,3040.79130464375,56.79130464375021,1.9031938553535594
2472,2305.809708707959,-166.1902912920409,-6.722908223788063
2439,2414.889932740462,-24.110067259538027,-0.9885226428674877
2828,2764.032826408077,-63.9671735919228,-2.261922687125983
1821,1804.8977063304096,-16.10229366959038,-0.8842555557161109
2566,2599.6722736769275,33.67227367692749,1.3122476101686473
2946,2926.9238943408504,-19.07610565914956,-0.6475256503445201
1890,1918.7900554445555,28.79005544455549,1.5232833568547879
2660,2698.76255172626,38.76255172625997,1.4572387867015026
2596,2490.3195366398313,-105.68046336016869,-4.070896123273062
2692,2674.087800258944,-17.912199741056156,-0.665386320247257
2712,2666.547623267163,-45.45237673283691,-1.6759725933936913
2215,2221.543454443347,6.5434544433469455,0.2954155504897041
2272,2229.4052908986437,-42.59470910135633,-1.8747671259399794
1905,1896.3067256906618,-8.693274309338221,-0.4563398587579119
3229,3246.3568466540414,17.35684665404142,0.5375300914847141
2921,2951.9374273911335,30.937427391133497,1.0591382194842005
2438,2340.475730158731,-97.52426984126896,-4.000175137049588
2601,2585.450869301164,-15.549130698836052,-0.5978135601244157
2533,2580.468775342959,47.46877534295891,1.8740140285416071
1981,1917.0909959664841,-63.909004033515885,-3.2260981339483035
2023,1872.2708120490624,-150.72918795093756,-7.450775479532257
1801,1776.5423339151423,-24.457666084857692,-1.3580047798366293
2534,2580.306736025413,46.3067360254131,1.8274165755885203
2542,2541.4951494916654,-0.5048505083345844,-0.019860366181533615
2090,2064.6498121341588,-25.350187865841235,-1.2129276490833127
2752,2800.703764935573,48.70376493557296,1.7697589002751801
2632,2572.5400649923668,-59.45993500763325,-2.2591160717185885
2628,2695.641819727543,67.64181972754295,2.573889639556429
1803,1790.2989258885375,-12.701074111462503,-0.7044411598148921
1953,1962.7147357950253,9.714735795025263,0.4974263079890047
2528,2572.003223801722,44.003223801722015,1.740633852916219
1961,1960.398839283555,-0.6011607164450652,-0.030655824398014547
3412,3272.7158430735926,-139.28415692640738,-4.082185138523077
2392,2443.0033812594406,51.00338125944063,2.1322483804113976
2586,2493.5417516152993,-92.45824838470071,-3.575338297938929
2855,2928.2935735989163,73.29357359891628,2.5672004763193095
2386,2390.153189731518,4.153189731518069,0.1740649510275804
2129,2125.9104715844146,-3.0895284155853915,-0.14511641219283192
1986,1963.3665916902246,-22.633408309775405,-1.1396479511467978
1952,1917.2498047529953,-34.75019524700474,-1.7802354122440953
1853,1906.0764132687202,53.076413268720216,2.864350419250956
2252,2191.2709410299776,-60.72905897002238,-2.6966722455604963
2843,3058.5648301967212,215.56483019672123,7.582301449058081
1918,1911.5142283248,-6.485771675200112,-0.33815285063608513
2899,2817.1628112581866,-81.8371887418134,-2.82294545504703
2357,2462.3459642613207,105.34596426132066,4.469493604638127
1916,1902.267337301587,-13.732662698412923,-0.71673604897771
2439,2477.5535756465747,38.5535756465747,1.5807124086336488
2023,2037.0512456609906,14.051245660990617,0.6945746742951368
2171,2166.2634844920844,-4.736515507915556,-0.21817206392978147
3013,2998.153382964403,-14.846617035596864,-0.4927519759574134
2462,2573.13792669173,111.13792669173017,4.514131872125515
2024,2018.841058977819,-5.158941022180898,-0.2548883904239574
3464,3242.354299422799,-221.64570057720084,-6.398547938140902
2568,2518.597601234292,-49.40239876570786,-1.9237694223406487
3370,3385.4066925378547,15.406692537854724,0.4571718853962826
1687,1732.2942846320345,45.29428463203453,2.684901282278277
3460,3426.9039209956727,-33.096079004327294,-0.956534075269575
3125,3222.293744207547,97.2937442075472,3.1133998146415105
2430,2499.50334036388,69.50334036387994,2.860219768060903
2433,2459.488633351005,26.488633351004864,1.0887231134814987
3108,3051.842880270883,-56.15711972911686,-1.806857134141469
2682,2776.0355467135205,94.03554671352049,3.5061725098255216
1975,1982.8100642114116,7.8100642114116,0.3954462891853975
1994,2308.16188003663,314.16188003663,15.755360082077733
2648,2616.1803472846614,-31.819652715338634,-1.2016485164402808
3254,3312.4509484126984,58.45094841269838,1.796279914342298
2697,2745.276784736462,48.276784736462105,1.790017973172492
2813,2823.966269022644,10.966269022644155,0.3898424821416337
1765,1773.8163832114872,8.816383211487164,0.4995117966848251
2770,2769.3249291649695,-0.6750708350305104,-0.024370788268249472
2926,2798.2162644095674,-127.78373559043257,-4.367181667478898
2681,2581.7721646234695,-99.22783537653049,-3.7011501445927077
2047,2069.581655197116,22.581655197116106,1.103158534299761
2766,2731.901657193327,-34.09834280667292,-1.2327672742831859
3573,3491.092702686203,-81.90729731379679,-2.292395670691206
3182,3135.126800884114,-46.87319911588611,-1.4730735108700852
2241,2276.6919276030985,35.69192760309852,1.5926786079026558
3521,3169.3591277056275,-351.64087229437246,-9.986960303731113
1975,1977.5268148219122,2.5268148219122395,0.1279399909828982
2084,2117.3394089415,33.339408941500096,1.5997796996881044
2748,2681.3288093610963,-66.67119063890368,-2.4261714206296827
1838,1798.0882942924195,-39.911705707580495,-2.171474739259004
2301,2183.3521801986594,-117.64781980134057,-5.112899600232098
2091,2097.4892059577405,6.4892059577405234,0.31033983537735643
1832,1852.6202009379513,20.620200937951267,1.1255568197571653
2330,2399.1610410600274,69.1610410600274,2.9682850240355108
1863,1919.903680464231,56.903680464231,3.0544111897064417
2649,2578.7437847186516,-70.25621528134843,-2.6521787573177966
1757,1750.791531410436,-6.208468589564063,-0.3533562088539592
2181,2303.0378841417346,122.0378841417346,5.595501336163897
2552,2567.690826630412,15.690826630412175,0.6148443036995367
2902,2604.9493489182155,-297.0506510817845,-10.236066543135234
2952,2989.1945381515993,37.19453815159932,1.2599775796612236
1969,1961.0766149854699,-7.92338501453014,-0.4024065522869548
1910,1935.4650603240405,25.46506032404045,1.3332492316251545
2811,2650.342731470816,-160.65726852918397,-5.7153066001132675
1691,1743.372722378223,52.37272237822299,3.097145025323654
2644,2607.1427309789797,-36.85726902102033,-1.3939965590401031
1927,1963.3665916902246,36.366591690224595,1.8872128536701918
2693,2653.525602276794,-39.47439772320604,-1.4658149915783898
3148,3143.195432539684,-4.804567460315866,-0.15262285452083438
2566,2492.3797580340806,-73.62024196591938,-2.8690663275884405
1912,1911.9498604583914,-0.050139541608587024,-0.002622360962792208
2704,2572.9463991384437,-131.05360086155633,-4.846656836596018
3116,3110.3820625621447,-5.617937437855289,-0.180293242549913
3554,3471.657135947387,-82.3428640526131,-2.3169066981601887
2868,2915.821103628798,47.82110362879803,1.667402497517365
1936,1918.0715765385382,-17.92842346146176,-0.9260549308606281
1753,1748.309238957889,-4.690761042111035,-0.26758477136971104
2985,3018.208202336245,33.208202336244995,1.112502590828978
1939,1915.1242413840691,-23.875758615930863,-1.2313439203677599
2178,2145.497314336803,-32.5026856631971,-1.4923179826995914
2384,2474.541805586983,90.54180558698317,3.7978945296553346
2421,2382.88710559865,-38.11289440134988,-1.5742624701094536
2573,2551.98654362834,-21.01345637166014,-0.8166908811371995
2054,2089.4958831785007,35.49588317850066,1.7281345267040245
2612,2551.6515699568995,-60.34843004310051,-2.310429940394353
2178,2155.0610662293243,-22.938933770675703,-1.053210916927259
3207,3143.195432539684,-63.804567460315866,-1.9895406130438373
1961,1959.3635166889549,-1.63648331104514,-0.08345146920168996
2811,2867.5284264946454,56.52842649464537,2.010972127166324
1763,1814.059771968398,51.05977196839808,2.896186725377089
2368,2265.30233910534,-102.6976608946602,-4.336894463456934
2165,2178.3051044386125,13.305104438612489,0.6145544775340641
1839,1836.656213367424,-2.343786632575984,-0.12744897403893335
2537,2496.7458832249326,-40.25411677506736,-1.586681780649088
2107,2016.7466785016895,-90.25332149831047,-4.28349888458996
2676,2744.3495647036993,68.34956470369934,2.554169084592651
3031,3030.9656559424056,-0.03434405759435322,-0.00113309328915715
2669,2772.2055504669615,103.20555046696154,3.866824670923999
3360,3336.6510625159153,-23.348937484084672,-0.6949088536929963
2880,2848.426218642469,-31.57378135753106,-1.0963118526920508
1933,1925.4292278133582,-7.570772186641761,-0.3916591922732417
2547,2527.154442345236,-19.84555765476398,-0.7791738380354919
2004,2021.699916525586,17.699916525586104,0.8832293675442168
2752,2748.0722551798895,-3.927744820110547,-0.14272328561448208
2089,2117.011286238053,28.01128623805289,1.3408945063692144
1803,1790.8632997409613,-12.136700259038662,-0.6731392267908298
2189,2161.4355513331493,-27.564448666850694,-1.2592256129214572
3053,3085.0760027530946,32.0760027530946,1.0506388061937308
1963,2096.6836135034555,133.6836135034555,6.810168797934564
2276,2221.543454443347,-54.456545556653055,-2.3926425991499585
1727,1774.3599866494062,47.35998664940621,2.7423269629071343
3183,3164.3082547824697,-18.691745217530297,-0.587236733192909
2959,2984.475657742842,25.47565774284203,0.8609549761014542
2549,2489.994616526955,-59.005383473045185,-2.3148443888993797
1780,1773.6329391109355,-6.367060889064533,-0.35770004994744564
1775,1774.0396219093454,-0.960378090654558,-0.05410580792420045
1912,1943.6013784694117,31.601378469411657,1.6527917609524927
1765,1770.6282081974298,5.628208197429785,0.3188786514124524
3138,3148.9170805658896,10.917080565889592,0.34789931694995513
1837,1848.1165459396932,11.116545939693196,0.6051467577405115
2063,2060.116958014208,-2.883041985791806,-0.1397499750747361
2296,2285.3281408385947,-10.671859161405337,-0.4648022282842046
2399,2265.708597402597,-133.2914025974028,-5.556123493013873
2645,2518.821526709402,-126.17847329059805,-4.770452676393121
1815,1812.5069376532126,-2.493062346787383,-0.13735880698553074
2032,2043.682244582207,11.682244582206977,0.5749136113290835
2143,2112.93967611731,-30.060323882690227,-1.402721599752227
2850,2720.2982020242844,-129.70179797571564,-4.550940279849672
1970,2043.1818306008502,73.18183060085016,3.714813736083765
2946,2892.8800898986938,-53.11991010130623,-1.8031198269282493
2199,2141.0588061263315,-57.94119387366845,-2.6348883071245317
2566,2443.0033812594406,-122.99661874055937,-4.793321073287583
2485,2451.5613676344788,-33.438632365521244,-1.345619008672887
1784,1785.8161915516775,1.816191551677548,0.10180445917475046
3454,3432.595835109337,-21.404164890663196,-0.6196920929549276
